No,No旧,lb,AL種別,VIN,sp,csp,SP,D00,f00,c00,D04,f04,c04,memo04,D07,f07,c07,memo07,D10,f10,c10,memo10,D14,f14,c14,memo14,D19,f19,c19,memo19,株,次回注意,x,y,z,測量,2007まで追加木,2010追加木,2014追加木,2019追加木
132,86,86,"I,14",,ブナ,,Fc,13.1,4,,13.4,4,,ヤマブドウからみ衰退,13.6,4,,,13.8,5,,,14.2,5,,,14.6,4,,,,,46.875,27.305,1354.5861,'07,,,,
133,87,87,"I,14",,ブナ,,Fc,10.9,4,,11.6,4,,,12,5,,,12.7,5,,,13.2,4,,,13.7,4,,,,,48.745,27.245,1354.3261,'07,,,,
134,88,88,"I,14",,ブナ,,Fc,10.2,5,,11,4,,,11.9,5,,,12.7,5,,,13.9,5,,,14.5,4,,,,,47.675,29.505,1354.8561,'07,,,,
135,89,89,"I,14",,ハウチワカエデ,,Aj,10.7,5,,10.9,5,,,11,5,,,10.9,5,,,11.3,5,,,11.1,4,,,,,57.1668,31.1189,1353.6351,'07,,,,
136,,379,19,RB280,ミズキ,,Cc,,,,,,,,,,,,,,,,,,,,8.6,4,,19追加,,,44.6391,33.9184,,'19,,,,1
137,90,90,"I,14",,トチノキ,,At,15.5,5,,15.7,4,,,16,4,,,15.9,4,,,15.9,3,,,15.8,2,,,,,46.6468,36.5689,1356.1651,'07,,,,
138,91,91,I,,ブナ,,Fc,14.7,0,,,-1,comよりf0→-1修正,幹朽ちて地面に伏している,,-1,,,,-1,,,,-1,,,,-1,,,,,44.8268,37.6689,1356.7551,'07,,,,
139,92,92,"I,14",,ブナ,,Fc,68.9,5,,70.8,5,,,72,5,,,73.5,5,,,74.4,5,,,76.1,5,,,,,58.5768,35.7389,1355.0751,Ishida,,,,
140,93,93,I,,ブナ,,Fc,78.5,5,,81.1,5,,,81.4,5,,,82.5,5,,,83.4,5,,,84.3,5,,,,,58.985,38.106,1356.2158,Ishida,,,,
141,94,94,"I,19",,ブナ,,Fc,24.8,5,,25.3,5,,,25.7,4,,,26.3,4,,,27,4,,,28,4,,,,,64.6344,42.8885,1357.4507,'07,,,,
142,95,95,"I,14",,ブナ,,Fc,42.2,5,,43.6,5,,,44.1,4,,,45.2,5,,,45.9,4,,,47.3,4,,,,,64.9544,41.2485,1356.6307,Ishida,,,,
143,96,96,I,,ブナ,,Fc,47.7,5,,48.4,5,,,49.9,5,,,49.6,4,,,49.6,4,,,50.2,5,,,,,66.7644,43.4885,1357.4207,'07,,,,
144,97,97,"I,14",,ブナ,,Fc,63.2,5,,65.3,5,,,65.9,5,,,67.3,5,,,68.3,5,,,70,5,,,,,69.6616,43.8329,1357.2819,Ishida,,,,
145,98,98,I,,ブナ,,Fc,80.1,5,,81.1,5,,,81.1,5,,,81.3,5,,,81.6,5,,,82.1,5,,,,,72.5214,40.7576,1355.5312,Ishida,,,,
146,99,99,I,,ブナ,,Fc,16.9,5,,16.9,4,,,16.9,3,,,16.8,0,,,,-1,,折,,-1,,,,,65.4426,33.8701,1353.5705,Ishida,,,,
147,100,100,"I,19",,ブナ,,Fc,39.9,5,,40.9,5,,,41.2,4,,,41.9,4,,,42.3,4,,,43.1,4,,,,,66.1058,34.8581,1354.1465,Ishida,,,,
148,101,101,"I,19",,ブナ,,Fc,44.4,5,,45.7,5,,,46.7,5,,,47.7,4,,,49,5,,,50.7,4,,,,,73.9656,32.3005,1353.8109,Ishida,,,,
149,102,102,I,,ブナ,,Fc,55.8,5,,57.1,5,,,57.9,5,,,58.9,5,,,59.8,5,,,61.6,5,,,,,76.2656,32.1005,1353.7609,"Ishida,'07訂",,,,
150,103,103,I,,ブナ,,Fc,45.8,5,,47,5,,,47.7,5,,,48.7,5,,,49.6,5,,,50.9,5,,,,,76.4456,31.2005,1353.4109,"Ishida,'07訂",,,,
151,104,104,I,,ブナ,,Fc,55.1,4,,55.9,4,,,56.3,5,,ツル3cm込,56.6,4,,,56.9,5,,ツル込,57.1,2,,,,,75.1356,30.3505,1352.7309,"Ishida,'07訂",,,,
152,105,105,"I,14",,トチノキ,,At,13.8,5,,13.9,5,,,14.2,4,,,13.9,4,,,14.2,4,,,14.2,5,,,,,76.5756,29.1905,1351.2009,'07,,,,
153,106,106,"I,14",RW272,トチノキ,,At,14.6,5,,14.8,5,,,14.7,4,,,14.9,4,,,14.8,2,,先枯,,-1,,,,,77.6656,33.5705,1353.2109,'07,,,,
154,107,107,I,,ハウチワカエデ,,Aj,10.7,0,,,-1,D記載なしのためf0→-1,,,-1,,,,-1,,,,-1,,,,-1,,,,,80.0656,39.0705,1354.5609,'07,,,,
155,108,108,"I,14",,ハウチワカエデ,,Aj,12.5,5,,12.7,5,,,13,5,,,13.1,5,,,13.3,5,,,13.4,4,,,,,82.0356,39.0705,1354.6209,'07,,,,
156,109,109,"I,14",,ハウチワカエデ,,Aj,13,5,,13.2,5,,,13.1,5,,,13.7,5,,,14,4,,,14,3,,,,,82.3456,39.3305,1354.6309,'07,,,,
157,109.1,306,11,YR685,ウワミズザクラ,,Pg,,,,,,,,9.5,5,,07追加,9.8,4,記録値10.9だが07と14から過大。9.8に修正,,10.2,4,,,10.1,3,,,2,,91.8175,36.1719,1350.8044,"'07, '10訂",1,,,
158,,380,19,RB278,ウワミズザクラ,,Pg,,,,,,,,,,,,,,,,,,,,9.6,4,,19追加、306株,+,,91.8175,36.1719,1350.8044,同株同値,,,,1
159,109.2,307,11,YR686,ブナ,,Fc,,,,,,,,,,,,9.1,4,,10追加,10.4,5,,,12,5,,,,,90.1475,30.5619,1350.2344,'10,,1,,
160,109.3,308,11,YR687,ヤマモミジ,,Ap,,,,,,,,,,,,9.9,3,,10追加,9.8,0,,枯死,,-1,,,3,,90.7375,29.4919,1349.7144,'10,,1,,
161,109.31,309,11,YR688,ヤマモミジ,,Ap,,,,,,,,,,,,8.8,5,,"10追加, 109.3株",9.7,5,,,10.5,5,,,+,,90.7375,29.4919,1349.7144,同株同値,,1,,
162,,381,19,RB275,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,,,,,9.4,5,,"19追加、308,309株",+,,90.7375,29.4919,1349.7144,同株同値,,,,1
163,,382,19,RB277,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,8.1,5,,19追加,,,92.5575,31.7919,,'19,,,,1
164,109.4,310,11,YR684,ブナ,,Fc,,,,,,,,,,,,,-1,枠外のため生きてるがデータ処理上f-1とする,"10追加，枠外D8.9, f4",,-1,,"枠外D9.6, f4",,-1,,"枠外D9.7, f4",,,100.4075,36.3919,1347.1444,'10,,1,,
165,,383,19,RB279,ウリハダカエデ,,Ar,,,,,,,,,,,,,,,,,,,,9.6,4,,19追加,,,93.8775,40.3919,,'19,,,,1
166,109.5,311,11,YR683,ブナ,,Fc,,,,,,,,,,,,,-1,枠外のため生きてるがデータ処理上f-1とする,"10追加，枠外D10.7, f5",,-1,,"枠外D11.6, f5",,-1,,"枠外D12.7, f4",,,100.9675,44.2019,1348.7144,'10,,1,,
167,109.6,312,11,YR682,ブナ,,Fc,,,,,,,,,,,,9.5,4,,10追加,10.2,5,,,10.2,4,,,,,99.5014,49.0021,1352.1231,'10,,1,,
168,109.7,313,11,YR681,ヤマモミジ,,Ap,,,,,,,,,,,,9.9,4,,10追加,9.8,4,,,9.8,5,,,,,91.1214,47.5121,1355.9731,'10,,1,,
169,109.8,314,11,YR680,ブナ,,Fc,,,,,,,,,,,,9.3,4,,10追加,9.9,4,,,10.1,4,,,,,89.5914,40.8321,1353.2631,'10,,1,,
170,110,110,"I,14",,ブナ,,Fc,71.9,5,,73.3,5,,,74.2,5,,,75.8,5,,,76.7,5,,,78.2,5,,,,,85.6175,41.6019,1355.8744,Ishida,,,,
171,111,111,"I,14",,ブナ,,Fc,72,5,,75,5,,,76.2,5,,,77.1,5,記録値79.0だが07と14から過大。77.1に修正,,78.4,5,,,79.8,5,,,,,84.5716,44.2497,1357.2112,Ishida,,,,
172,112,112,I,,ブナ,,Fc,50.8,5,,51.6,5,,,52,5,,,52.6,5,,,52.9,5,,,53.7,5,,,,,89.9514,46.0621,1356.0031,Ishida,,,,
173,113,113,I,,ブナ,,Fc,21.4,4,,21.4,0,,幹折れ,21.7,0,,5m折,,-1,,,,-1,,,,-1,,,,,92.7336,50.6458,1357.1159,"Ishida,'07訂",,,,
174,114,114,I,,ブナ,,Fc,20.7,3,,21,3,,斜立,21.2,3,,斜立,21.3,3,,,,-1,,折、枯死,,-1,,,,,93.0936,50.9958,1357.0359,"Ishida,'07訂",,,,
175,115,115,I,,ブナ,,Fc,43.8,1,,43.5,0,"04D記載なしのため00,07より按分",立枯6mで折れ、幹ひび割れ,43.2,0,,6m折,,-1,,,,-1,,,,-1,,,,,94.8136,50.0758,1356.1659,"Ishida,'07訂",,,,
176,116,116,I,,ブナ,,Fc,14.9,4,,15.1,4,,斜立,15.1,3,,斜立,15.3,3,,,15.4,3,,,15.4,0,,,,,97.5336,50.5358,1354.9859,"Ishida,'07訂",,,,
177,117,117,I,,ブナ,,Fc,33.4,4,,33.4,3,2007生存確認のためf0→3に修正,部分的に樹皮剥離、キノコわずか,33,2,,大枝1/2枯死,33.6,4,,,,-1,,折、枯死,,-1,,,,,95.3936,51.7258,1356.7459,"Ishida,'07訂",,,,
178,118,118,I,,ブナ,,Fc,51.5,5,,53.6,5,,,54.1,5,,,55.4,5,,,56.3,5,,,57.7,4,,,,,96.6742,53.4291,1356.9923,Ishida,,,,
179,119,119,I,,ウダイカンバ,,Bm,53.3,5,,54.3,5,,,54.8,5,,,55.8,4,,,56.4,5,,,56.9,5,,,,,96.8982,60.1645,1358.2438,Ishida,,,,
180,120,120,"I,14",,ウダイカンバ,,Bm,43.9,4,,45.5,5,,,46.3,5,,,47.6,4,,,48.6,4,,,50,4,,,,,94.9197,62.1769,1358.4282,Ishida,,,,
181,121,121,I,,ブナ,,Fc,28.8,5,,29.3,5,,,29.8,5,,,30.1,5,,,30.9,5,,,31.7,5,,,,,94.9181,57.0258,1358.2172,Ishida,,,,
182,122,122,I,,ブナ,,Fc,29.7,5,,29.9,4,,,30.1,4,,,30.3,5,,,30.4,4,,,30.8,5,,,,,91.8415,52.3767,1357.7076,Ishida,,,,
183,123,123,I,,ブナ,,Fc,21.5,5,,21.9,5,,,22.2,4,,,22.3,4,,,22.6,4,,,22.8,4,,,,,91.7036,51.1458,1357.4759,Ishida,,,,
184,124,124,I,,ブナ,,Fc,54.3,5,,54.3,5,,,54.5,5,,,54.8,5,記録値55.6だが07と14から過大。54.8に修正,,55.1,5,,,55.7,5,,,,,84.1288,50.3522,1358.8436,Ishida,,,,
185,125,125,I,,ブナ,,Fc,56.5,5,,58.2,4,,,59.1,5,,,60.1,4,,,60.8,4,,,62.2,5,,,,,84.9367,51.817,1359.0845,Ishida,,,,
186,126,126,I,,ブナ,,Fc,54.8,5,,55.6,5,,,56.2,5,,,56.9,4,,,57.1,5,,,58.5,5,,,,,83.9292,52.58,1359.2899,Ishida,,,,
187,127,127,I,,ブナ,,Fc,53.3,5,,54.3,5,,,54.6,5,,,55.2,5,,,55.5,5,,,56.4,5,,,,,81.5838,52.0661,1359.0556,Ishida,,,,
188,127.1,315,11,YR634,ブナ,,Fc,,,,11,4,10追加だが10-14ΔDより04から10cm以上と推定,,11.9,4,10追加だが10-14ΔDより07から10cm以上と推定,,12.8,4,,10追加，岩上,14,5,,岩上,15.1,5,,,,,72.3838,57.3636,1361.3728,'10,,1,,
189,128,128,I,,ブナ,,Fc,74.8,1,,75.6,0,,,75.5,0,,ツル込,75.4,0,,ツル込,72.6,0,,,,-1,,,,,65.5838,54.4036,1360.1428,Ishida,,,,
190,129,129,"I,19",,キハダ,,Pa,38.7,4,,39.7,4,,,41.2,5,,,42.8,3,,,44.5,4,,,46.4,3,,,,,63.8038,58.4136,1360.4728,'07,,,,
191,,361,14,RW288,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,8.6,5,,14追加,9.5,4,,,,,63.7538,61.0136,,'14,,,1,
192,130,130,"I,14",,ウダイカンバ,,Bm,38.2,4,,39.2,5,,,40.6,5,,,42,5,,,44.3,5,,よく太る,46.7,5,,,,,58.0089,56.2935,1360.1597,Ishida,,,,
193,131,131,"I,14",,ブナ,,Fc,11.5,5,,12.4,4,,,13.1,5,,,13.8,4,,,14.7,5,,,16.3,5,,,,,58.5222,52.3078,1359.681,Ishida,,,,
194,132,132,"I,14",,ブナ,,Fc,11.6,4,,12,4,,,12.8,5,,,13.8,4,,,13.9,4,,,14.2,4,,,,,58.27,50.1349,1359.1652,Ishida,,,,
195,133,133,I,,ハリギリ,,Kp,80.9,3,,82.2,3,,,81.7,0,,小枝残,76.8,0,,小枝残,79.2,0,,,77,0,,,,,55.0113,51.5394,1360.0906,Ishida,,,,
196,,362,14,RW287,ブナ,,Fc,,,,,,,,,,,,,,,,8.4,5,,14追加,9.2,5,,,,,62.3569,48.7743,,'14,,,1,
197,134,134,I,,キハダ,,Pa,40,4,,40.8,3,,,41.1,4,,,42,3,,,41.9,3,,,39.6,0,,1.5m折,,,61.7869,47.4943,1358.8314,Ishida,,,,
198,135,135,"I,14",,イタヤカエデ,,Am,11.2,5,,11.4,5,,,11.3,4,,,11.5,3,,,11.6,4,,,11.5,4,,,,,57.8668,46.9416,1357.812,Ishida,,,,
199,136,136,I,,トチノキ,,At,22.3,5,,22.4,4,,,22.6,5,,,22.6,4,,,22.8,5,,,22.9,5,,,,,57.8724,45.2106,1357.4,Ishida,,,,
200,,363,14,RW277,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,8.9,4,,14追加,8.9,2,,倒木下敷,,,49.8734,53.1887,,'14,,,1,
201,137,137,"I,14",RW276,ブナ,,Fc,12.5,5,,12.6,5,,,12.9,5,,,13,3,,,13.1,4,,,13.4,4,,,,,47.1204,49.3695,1358.8213,'07,,,,
202,138,138,"I,14",,ブナ,,Fc,18.5,4,,18.6,5,,,19,5,,,19.4,5,,,19.5,5,,,20.1,4,,,,,46.9604,47.9895,1358.6113,'07,,,,
203,138.1,316,11,YR658,ブナ,,Fc,,,,,,,,,,,,9,4,,10追加,9.3,4,,,9.5,3,,,,,48.1904,45.8295,1358.3813,'10,,1,,
204,139,139,"I,14",,トチノキ,,At,25,4,,25.6,5,,,26.1,5,,釘めりこみ,26.7,4,,,26.6,4,,,26.5,4,,,,,50.3288,41.2246,1357.1704,Ishida,,,,
205,140,140,"I,14",,イタヤカエデ,,Am,18.5,5,,19.2,5,,,20.5,5,,,20.8,3,,,21.1,4,,,21.5,4,,,,,47.3004,44.0895,1358.0213,Ishida,,,,
206,140.1,317,11,YR657,ミズキ,,Cc,,,,,,,,,,,,10,5,,10追加,10.1,5,,匍匐,10.1,4,,,,,45.6804,42.0195,1357.7413,'10,,1,,
207,141,141,"I,14",,ブナ,,Fc,10.5,4,,10.6,3,,,10.7,2,,,10.5,3,,,10.6,1,,先折,,-1,,,,,41.0391,41.0284,1357.4254,'07,,,,
208,142,142,"I,14",,トチノキ,,At,28.3,5,,29.7,5,,,31.2,5,,,32.3,5,,,33.9,5,,,35.6,5,,,,,41.8691,39.8984,1357.1454,'07,,,,
209,143,143,"I,14",,ブナ,,Fc,11.5,5,,12,4,,,12.5,4,,,13.2,4,,,14,4,,,14.9,4,,,,,42.3391,38.2484,1356.5454,Ishida,,,,
210,144,144,I,,ブナ,,Fc,10,4,,10.3,1,,次回たぶん枯,,-1,,1m折,,-1,,,,-1,,,,-1,,,,,38.3691,41.6984,1358.0254,'07,,,,
211,144.1,318,11,YR659,ブナ,,Fc,,,,,,,,,,,,10.1,5,,10追加,10.3,4,,,10.2,4,,,2,,36.984,45.2517,1359.3377,'10,,1,,
212,,384,19,RB286,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,9.5,4,,19追加、318株,+,,36.984,45.2517,1359.3377,同株同値,,,,1
213,145,145,"I,14",,ブナ,,Fc,37.8,5,,40.2,5,,,42.5,5,,釘めりこみ,44.7,5,,,47.3,5,,よく太る,50.8,5,,,,,32.864,39.4017,1358.7477,Ishida,,,,
214,145.1,319,11,YR669,イタヤカエデ,,Am,,,,,,,,,,,,9.5,2,,10追加,9.6,0,,枯死,,-1,,,,,26.1214,44.1259,1360.4973,'10,,1,,
215,146,146,"I,14",,ブナ,,Fc,15.2,4,,15.4,4,,,15.4,4,,,15.5,3,,,15.6,2,,,15.5,3,,,,,26.642,42.568,1360.2429,Ishida,,,,
216,147,147,"I,19",,ブナ,,Fc,54.9,5,,55.5,5,,,56.1,5,,,56.1,5,,,56.6,5,,,57.1,5,,,,,25.8114,42.1559,1360.8373,Ishida,,,,
217,148,148,I,,ブナ,,Fc,78.6,5,,79.4,5,,,79.5,3,,枝先枯れ目立つ,79.3,2,,,79.6,2,,大枝1のみ生,79.8,0,,,,,23.5135,43.5999,1361.6301,Ishida,,,,
218,149,149,I,,ブナ,,Fc,60.5,5,,63.7,5,,,66.5,5,,,68.2,4,,,71.3,5,,よく太る,74.7,5,,幹腐,,,22.2682,37.1153,1360.4148,Ishida,,,,
219,149.1,320,11,YR670,ヤマモミジ,,Ap,,,,,,,,,,,,9.7,4,,10追加,9.6,4,,,9.7,4,,,,,11.6669,33.6655,1359.0374,'10,,1,,
220,150,150,"I,19",,ブナ,,Fc,28.1,5,,29,5,,,29.8,5,,,31.1,4,,,32.7,4,,,35.5,4,,,,,15.0323,41.2527,1361.304,Ishida,,,,
221,151,151,I,,ブナ,,Fc,34.6,5,,35.9,5,,,36.5,5,,,37.4,4,,,38.4,4,,,40,4,,,,,12.2956,43.322,1361.4548,Ishida,,,,
222,152,152,"I,19",,ブナ,,Fc,79,5,,81.3,5,,,82.1,5,,,83.3,5,,,84.6,5,,,86.5,5,,,,,8.79705,38.9909,1361.0581,Ishida,,,,
223,153,153,"I,19",,ブナ,,Fc,37.2,5,,39.3,5,,,40.1,4,,,41.2,4,,,42.3,4,,,43.9,4,,,,,3.36547,43.4493,1361.3246,Ishida,,,,
224,153.1,321,11,YR614,ブナ,,Fc,,,,,,,,,,,,8.9,4,,10追加,9,4,,,9,4,,,,,2.62547,45.0693,1361.6746,'10,,1,,
225,,385,19,RB290,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,,,,,8.5,5,,19追加,,,2.71547,48.7093,,'19,,,,1
226,,386,19,RB291,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,7.8,4,,19追加,,,2.4637,56.1987,,'19,,,,1
227,154,154,I,,ブナ,,Fc,56.4,5,,57.7,5,,,58.1,5,,,58.5,5,,,59,5,,,59.6,5,,,,,11.0537,56.4987,1363.76109,Ishida,,,,
228,155,155,"I,14",,ブナ,,Fc,50.9,5,,52.8,5,,,54.5,5,,,56,5,,,57.7,5,,,60.1,5,,,,,14.678,59.1305,1364.48746,Ishida,,,,
229,156,156,I,,ブナ,,Fc,43.3,5,,44.2,5,,,44.8,5,,,45.1,5,,,45.6,5,,,46.6,5,,,,,15.757,54.3775,1363.22005,Ishida,,,,
230,157,157,I,,ブナ,,Fc,60.9,5,,62,5,,,62.5,5,,,63,5,,,63.6,5,,,64.8,5,,,,,16.7267,54.6145,1363.34195,Ishida,,,,
231,,387,19,RB289,アオダモ,,Fl,,,,,,,,,,,,,,,,,,,,9.9,4,,19追加,,,18.5467,50.7145,,'19,,,,1
232,,364,14,RW282,ブナ,,Fc,,,,,,,,,,,,,,,,7.8,5,,14追加,8.3,4,,,,,22.7135,51.2599,,'14,,,1,
233,,365,14,RW283,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,9.8,5,,14追加,9.9,4,,,,,22.7577,61.1326,,'14,,,1,
234,158,158,I,,ダケカンバ,,Be,45.4,5,,46.6,5,,,47.7,5,,,48.7,4,,,49.7,4,,,49.8,4,,,,,19.8947,68.9852,1366.02031,Ishida,,,,
235,159,159,I,,ブナ,,Fc,87.4,5,,88.8,5,,,89,5,,,89.9,4,,,91.3,5,,,91.8,5,,,,,27.6077,64.6626,1365.40126,Ishida,,,,
236,159.1,322,11,YR665,ツリバナ,,Eo,,,,,,,,,,,,8.9,5,,10追加,9.3,5,,,9.5,5,,,,,28.0887,59.3409,1364.65444,'10,,1,,
237,160,160,I,,ブナ,,Fc,61.4,5,,63,5,,,62.7,5,,,63.7,5,,,64.3,5,,,65.3,5,,,,,30.9887,61.4409,1364.91444,Ishida,,,,
238,161,161,I,,ブナ,,Fc,10,5,,10.3,1,,根返、葉僅か,,-1,,,,-1,,,,-1,,,,-1,,,,,30.8104,60.0157,1364.12935,Ishida,,,,
239,162,162,I,,ブナ,,Fc,11.8,5,,12.3,4,,,12.4,3,,根元裂,12.4,0,,,,-1,,折,,-1,,,,,32.6366,61.1475,1364.02843,Ishida,,,,
240,163,163,I,,ブナ,,Fc,70,5,,71.1,5,,,72.3,5,,,73.6,5,,,74.5,5,,,76.1,5,,,,,33.0155,64.3136,1364.92097,Ishida,,,,
241,163.1,323,11,YR662,ウリハダカエデ,,Ar,11.5,5,07追加だが07-10ΔDより00から10cm以上と推定,11.8,5,07追加だが07-10ΔDより00から10cm以上と推定,,12,5,,07追加,12.2,3,,,12.5,4,,,12.7,4,,,,,33.3476,57.2911,1363.9711,'07,1,,,
242,163.2,324,11,YR663,ハウチワカエデ,,Aj,10.2,5,07追加だが07-10ΔDより00から10cm以上と推定,10.8,5,07追加だが07-10ΔDより00から10cm以上と推定,,11.4,5,,07追加,11.9,5,,,12.5,5,,,13.1,4,,,4,,28.8076,58.1611,1362.2211,'07,1,,,
243,163.21,325,11,YR664,ハウチワカエデ,,Aj,,,,,,,,,,,,9.2,5,,"10追加, 163.2株",9.9,4,,,9.8,3,,根元折,+,,28.8076,58.1611,1362.2211,同株同値,,1,,
244,,366,14,RW281,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,9.7,4,,14追加、325株,9.8,4,,,+,,28.8076,58.1611,1362.2211,同株同値,,,1,
245,,388,19,RB288,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,,,,,8.9,4,,"19追加、324,325,366株",+,,28.8076,58.1611,1362.2211,同株同値,,,,1
246,164,164,"I,14",YR709,ハウチワカエデ,,Aj,11.5,5,,11.6,4,,,11.9,5,,,11.8,4,,,11.9,5,,,11.9,4,,,,,29.7176,56.1111,1363.6311,'07,,,,
247,164.1,326,11,YR667,ハウチワカエデ,,Aj,,,,,,,,,,,,9.7,4,,10追加,9.7,4,,,9.9,4,,,,,26.3976,53.8611,1363.4311,'10,,1,,
248,165,165,"I,11",YR668,ハウチワカエデ,,Aj,13.2,5,,14.2,5,,,14.2,5,,,14.9,5,,lb再設置,15.3,5,,,15.2,4,,,,,28.4076,54.6111,1363.7111,'07,,,,
249,165.1,327,11,YR666,ハウチワカエデ,,Aj,10.7,3,07追加だが07-10ΔDより00から10cm以上と推定,11,3,07追加だが07-10ΔDより00から10cm以上と推定,,11.2,3,,07追加,11.4,5,,,11.5,5,,,11.5,5,,,,,29.9076,54.7511,1363.9611,'07,1,,,
250,166,166,"I,14",,ハウチワカエデ,,Aj,10.1,5,,10.3,5,,,10.4,4,,,10.4,3,,,10.5,0,,枯死,,-1,,,,,30.7176,54.5311,1363.1511,'07,,,,
251,167,167,"I,14",,ウワミズザクラ,,Pg,14,5,,14.2,3,,,14.3,5,,,14.4,2,,,14.4,3,,,14.4,2,,主幹枯,,,32.8676,50.5411,1361.5511,'07,,,,
252,167.1,328,11,YR660,ハウチワカエデ,,Aj,,,,,,,,,,,,9.8,4,,10追加,9.9,3,,根元折,,-1,,,,,38.2467,53.5221,1361.417,'10,,1,,
253,,389,19,RB287,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,,,,,8.8,4,,19追加,,,39.3667,51.5121,,'19,,,,1
254,168,168,I,,ブナ,,Fc,11.2,4,,11.3,2,,,11.3,2,,,,-1,,,,-1,,,,-1,,,,,40.7076,52.7311,1360.7811,'07,,,,
255,169,169,"I,14",,ブナ,,Fc,11.2,4,,11.4,4,,,11.4,4,,,11.4,3,,,11.5,0,,枯死,,-1,,,,,40.8876,51.8911,1360.8111,'07,,,,
256,170,170,"I,14",,ブナ,,Fc,12.8,5,,13.1,3,,,13.5,4,,,13.4,4,,,13.5,4,,,13.5,4,,,,,40.8576,52.3511,1360.8311,'07,,,,
257,170.1,329,11,YR708,ブナ,,Fc,,,,,,,,9.9,4,,07追加,10.4,4,,,10.7,4,,,10.7,4,,,,,42.3676,52.3511,1361.0911,'07,1,,,
258,171,171,"I,14",,ブナ,,Fc,10.5,5,,10.6,5,,,10.8,5,,,10.6,5,,,10.6,4,,,10.6,0,,2m折,,,43.1376,50.0911,1359.7911,'07,,,,
259,172,172,I,,ブナ,,Fc,29.1,5,,30.2,5,,,30.8,4,,,32,5,,,32.8,4,,,34.1,4,,,,,45.2779,53.8362,1360.1489,Ishida,,,,
260,173,173,I,,ブナ,,Fc,18.8,5,,19.5,5,,,19.9,4,,,20.2,4,,,20.6,4,,,21.1,3,,,,,44.3476,54.0511,1360.5211,Ishida,,,,
261,174,174,I,,ブナ,,Fc,24.9,5,,25.4,4,,,25.6,4,,,25.8,4,,,26,4,,,26,4,,,,,43.293,55.7092,1361.0886,Ishida,,,,
262,175,175,I,,ブナ,,Fc,73.6,5,,75.7,5,,,76.2,5,,,78.6,5,,,79.6,5,,,81.4,5,,,,,42.7967,57.0721,1361.487,Ishida,,,,
263,175.1,330,11,YR661,ブナ,,Fc,,,,,,,,,,,,8.4,4,,10追加,8.6,4,,,8.6,3,,,,,37.1767,55.3421,1361.957,'10,,1,,
264,176,176,I,,ブナ,,Fc,19.6,0,,19.6,0,04D記載なしのため00値,h=2m,,-1,,,,-1,,,,-1,,,,-1,,,,,47.7711,58.0108,1360.8629,Ishida,,,,
265,177,177,"I,19",,ブナ,,Fc,24.9,5,,25.4,5,,,25.8,5,,,26.2,5,,,26.5,5,,,26.8,4,,,,,48.9334,56.4587,1360.5182,Ishida,,,,
266,178,178,I,,ブナ,,Fc,69.8,5,,71,5,,,72.5,5,,,72.8,5,,,74.4,5,,よく太る,76.3,5,,,,,51.7213,57.2394,1361.5606,'07,,,,
267,179,179,"I,14",,ブナ,,Fc,13.2,5,,14.2,5,,,14.9,4,,,15.6,5,,,16.5,5,,,17.9,5,,,,,54.1013,56.2294,1360.8406,"Ishida,'07訂",,,,
268,180,180,"I,14",,ブナ,,Fc,69.8,5,,71.5,5,,,72.7,5,,,73.6,5,,,74.5,5,,,76.3,5,,,,,45.7728,65.0759,1363.50496,Ishida,,,,
269,181,181,"I,14",,ブナ,,Fc,78.1,5,,79.3,5,,,79.6,5,,,80.4,5,,,80.8,5,,,81.4,5,,,,,43.7467,69.6712,1364.30492,Ishida,,,,
270,182,182,"I,14",,ブナ,,Fc,64.1,5,,65.1,5,,,65.5,5,,,65.8,4,,,66,4,,,66.4,5,,,,,44.6411,73.511,1365.1656,Ishida,,,,
271,,367,14,RW289,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,9.5,4,,14追加,9.5,4,,,,,60.6541,63.3769,,'14,,,1,
272,183,183,I,,ブナ,,Fc,110.4,4,,111.7,4,,,110.7,5,記録値110.9だが04と07から過大。110.7に修正,,110.7,3,,,110.9,3,,,111.7,0,,,,,60.0041,66.7169,1362.87158,Ishida,,,,
273,184,184,"I,14",,ブナ,,Fc,10.8,5,,11,4,,,11,4,,,11.2,3,,,11.4,4,,,11.5,4,,,,,62.0841,66.8669,1362.64158,'07,,,,
274,184.1,331,11,YR628,ヤマモミジ,,Ap,,,,,,,,,,,,9.7,5,,"10追加, 185株",10,5,,,10.4,5,,,3,,61.6441,65.1869,1362.39158,'07,,1,,
