No,No旧,lb旧,lb,AL種別,VIN,sp,csp,SP,D98,f98,c98,D02,f02,memo02,c02,D05,f05,memo05,c05,D08,f08,memo08,c08,D11,f11,memo11,c11,D16,f16,memo16,c16,株,x,y,z,測量,2008まで追加木,2011追加木,2016追加木
136,101,101,101,I,,オオシラビソ,,A,34.2,0,,34.6,0,,,34.8,0,,,34.5,0,,,34.2,0,,,34.5,0,,,,41.0974,57.8034,1978.70201,Ishida,,,
137,102,102,102,I,,オオシラビソ,,A,28.5,0,,27.6,0,,"入力値D37.6だが、D98.,D05より過大、D27.6と推定修正",27.1,0,,,26.6,0,樹皮はがれ,,26.3,0,,,26.5,0,,,,42.7725,54.6372,1978.40745,Ishida,,,
138,103,103,103,I,,オオシラビソ,,A,28.3,5,,28.9,5,,,29.5,5,,,30.1,5,,,30.5,5,,,32,5,,,,42.8825,54.2466,1978.41404,Ishida,,,
139,104,104,104,I,,オオシラビソ,,A,24.5,5,,24.6,3,,,24.9,4,,,25,4,s,,25.2,4,二股,,25.5,4,,,,45.8287,55.7397,1978.49372,Ishida,,,
140,105,105,105,I,,オオシラビソ,,A,35.1,5,,35.6,4,,,36.2,4,,,36.7,5,,,36.8,5,,,37.7,5,,,,47.7204,52.3892,1978.16525,Ishida,,,
141,106,106,106,I,,オオシラビソ,,A,22.4,3,,23.1,4,,,23.3,4,,,23.4,3,s,,23.6,3,s,,24.1,4,,,,49.0585,55.0545,1978.39522,Ishida,,,
142,107,107,107,"I,16",,オオシラビソ,,A,33,3,,33,3,,,33.4,4,,,33.3,4,"s,二股",,33.5,4,二股,,33.8,5,,,,46.799,58.5999,1979.02999,Ishida,,,
143,108,108,108,"I,16",,オオシラビソ,,A,16.5,2,,16.8,4,,,17.2,3,0707測,,17.3,3,s,,17.5,3,s,,17.5,3,,,,43.2234,58.2478,1978.60954,Ishida,,,
144,109,109,109,I,,オオシラビソ,,A,24.9,4,,25.2,5,,,25.9,4,,,26.3,5,,,26.5,4,,,26.9,5,,,,42.1569,60.2419,1979.22739,Ishida,,,
145,110,110,110,"I,16",,オオシラビソ,,A,34.7,3,,34.7,4,,,35.4,4,,,35.6,5,,,35.7,5,,,36.8,4,,,,41.6225,61.5537,1979.54933,Ishida,,,
146,111,111,111,I,,オオシラビソ,,A,17.8,0,,16.6,0,樹皮落ち,,16.7,0,H=4.5,,17,0,,,16.9,0,,,,-1,,,,42.1027,62.7967,1979.57927,Ishida,,,
147,112,112,112,I,,ダケカンバ,,B,29.8,3,,30,5,,,29.8,4,0707測,,30.1,5,s,,30,4,s,,30,5,,,,38.2608,64.7367,1979.53497,Ishida,,,
148,113,113,113,I,,オオシラビソ,,A,31.4,4,,31.8,4,,,31.8,4,,,32.2,4,,,32.2,5,,,33.2,5,,,,33.3715,64.913,1979.53237,Ishida,,,
149,114,114,114,"I,11",,オオシラビソ,,A,27.7,5,,28.4,4,,,28.8,5,,,29.1,5,,,29.3,5,lb再設置,,29.9,5,,,,32.001,66.8451,1979.30039,Ishida,,,
150,115,115,115,I,,オオシラビソ,,A,37.4,5,,37.6,4,,,38.2,4,,,38.5,5,マツ様樹皮,,38.6,5,,,39.1,5,,,,32.894,69.8009,1980.42788,Ishida,,,
151,116,116,116,I,,オオシラビソ,,A,28.4,4,,28.8,4,,,29.1,4,,,29.2,4,,,29.7,4,,,30.4,4,,,,31.7624,69.5253,1979.94971,Ishida,,,
152,117,117,117,I,,オオシラビソ,,A,15.6,2,,15.8,4,,,15.9,1,0707測　0.5ｍ曲、倒伏,,,-1,"ss,根元折",,,-1,,,,-1,,,,25.9673,67.9763,1978.1469,Ishida,,,
153,118,118,118,I,,オオシラビソ,,A,37.3,4,,37.5,4,,,38,4,,,38.6,5,,,38.8,5,,,39.2,5,,,,22.3092,71.0332,1977.9293,Ishida,,,
154,119,119,119,"I,11",,オオシラビソ,,A,29.4,4,,30,5,,,30.6,5,,,31.3,5,,,32.1,4,lb再設置,,33.2,5,,,,20.607,71.4,1977.6758,Ishida,,,
155,120,120,120,I,,オオシラビソ,,A,13.3,2,,13.4,3,,,13.8,3,,,13.6,2,"s,先折",,13.7,2,,,13.9,2,先折,,,22.3864,73.5783,1977.9949,Ishida,,,
156,121,121,121,I,,オオシラビソ,,A,32.6,4,,32.7,4,,,33.3,4,,,34,5,,,34.2,5,,,35.1,4,,,,22.2306,75.308,1978.36026,Ishida,,,
157,122,122,122,I,,オオシラビソ,,A,19.5,2,,20.1,5,,,20.7,4,,,21.1,5,,,21.4,4,,,22.6,5,,,,18.26,75.7307,1979.14754,Ishida,,,
158,123,123,123,I,,オオシラビソ,,A,27.7,3,,28.2,4,,,28.6,4,,,28.8,4,,,29.1,4,,,29.6,4,,,,18.86,76.5307,1979.14754,Ishida,,,
159,124,124,124,I,,オオシラビソ,,A,27,3,,27.3,4,トップ折れ,,27.8,4,トップ折れ,,28,4,,,28.4,4,,,29.2,4,,,,18.0555,77.5675,1979.21626,Ishida,,,
160,125,125,125,I,,オオシラビソ,,A,19.5,0,,19.5,0,,,19.3,0,,,19.5,0,,,19.2,0,,,18.4,0,,,,20.2631,76.2307,1978.9827,Ishida,,,
161,126,126,126,"I,11",,オオシラビソ,,A,31,4,,31,4,,,31.2,4,ラベル199,,31.5,5,ラベル199,,31.8,5,lb再設置,,32.4,5,,,,19.9744,76.8924,1979.54872,Ishida,,,
162,127,127,127,"I,11",,オオシラビソ,,A,35.5,3,,35.8,4,,,35.9,4,ラベル200,,35.9,4,ラベル200,,36.5,4,lb再設置,,36.4,4,,,,20.6027,78.1427,1979.75983,Ishida,,,
163,128,128,128,I,,オオシラビソ,,A,58.8,3,,59.3,3,,,59.6,3,,,59.1,1,,,59.2,0,,,59,0,,,,13.7673,78.7452,1978.37886,Ishida,,,
164,129,129,129,I,,オオシラビソ,,A,27.1,4,,28.3,4,,,28.7,4,,,30.2,5,,,31.4,5,,,33,5,,,,12.5729,79.4399,1978.57079,Ishida,,,
165,130,130,130,I,,オオシラビソ,,A,9,2,,9.3,4,,,10.1,3,,,11,4,,,11.5,4,,,12.5,3,,,,8.12856,80.6578,1978.14648,Ishida,,,
166,131,131,131,I,,オオシラビソ,,A,21.7,4,,22.2,5,,,22.9,5,,,23.9,4,,,24.5,5,,,25.9,5,,,,6.04955,77.8079,1976.5633,Ishida,,,
167,132,132,132,"I,16",,オオシラビソ,,A,36,4,,36.7,5,,,37.3,5,,,38.5,5,,,39.2,5,,,40.6,5,,,,4.09608,76.8583,1976.2856,Ishida,,,
168,133,133,133,I,,オオシラビソ,,A,51.1,0,,51.1,0,小枝あり,,51.3,0,積雪深計,,51.6,0,積雪深計,,51.7,0,積雪深計,,49.5,0,,,,3.06203,81.5667,1977.852,Ishida,,,
169,134,134,134,"I,16",,オオシラビソ,,A,33.2,3,,33.5,4,,,33.9,4,,,34.1,4,,,34.4,3,,,35,4,,,,3.45667,84.6674,1978.70779,Ishida,,,
170,135,135,135,I,,ダケカンバ,,B,26.9,2,,27,4,,,27.4,3,0707測　幹地面と平行,,27.4,4,ｓ,,27.3,3,ｓ,,,-1,s,,,4.59279,87.1934,1979.62964,Ishida,,,
171,136,136,136,"I,11",,ダケカンバ,,B,32.4,4,,32.9,4,,,33.4,5,ラベル196,,33.7,5,,,33.9,5,枝折、lb再設置,,34.5,4,枝折,,,5.19279,86.3934,1979.62964,Ishida,,,
172,137,137,137,I,,オオシラビソ,,A,37.5,4,,38.8,4,,,38.7,5,,,39.8,5,,,40.7,5,,,42.6,5,,,,6.20026,88.5137,1980.27429,Ishida,,,
173,138,138,138,I,,オオシラビソ,,A,42.2,3,,42.4,3,,,42.6,4,,,43.3,4,,,43.4,4,,D44.1と記録だが、2008Dと2016Dより大きすぎ、2008-2016ΔDより推定、43.4,43.6,4,,,,7.10026,85.1137,1979.97429,Ishida,,,
174,139,139,139,I,,オオシラビソ,,A,39.6,0,,38.8,0,,,38.5,0,,,36.9,0,ラベル落,,37,0,,,28,0,1.5m折、朽D減,,,12.4528,85.5277,1980.57091,Ishida,,,
175,140,140,140,I,,オオシラビソ,,A,43.1,0,,43.1,0,小枝あり,,43.1,0,,,44,0,,,44,0,,,40.3,0,,,,11.6363,84.6562,1980.72305,Ishida,,,
176,141,141,141,I,,オオシラビソ,,A,17.3,3,,17.9,4,,,18.2,4,,,19.5,4,,,19.8,4,,,20.5,4,,,,11.5363,83.7562,1980.52305,Ishida,,,
177,142,142,142,I,,オオシラビソ,,A,40,0,,35.9,0,,,35.8,0,,,33.4,0,,,32.1,0,,,27,0,,,,17.3438,83.2178,1980.3229,Ishida,,,
178,143,143,143,I,,オオシラビソ,,A,41.4,1,,41.6,1,,,41.7,0,枯死,,41.9,0,,,41.6,0,,,40,0,,,,19.0222,83.5756,1980.65729,"Ishida,09訂",,,
179,144,144,144,I,,オオシラビソ,,A,42,4,,42.2,5,,,42.6,5,,,43.1,5,,,43,4,,,43.5,4,,,,18.8922,84.4256,1980.65729,Ishida,,,
180,145,145,145,I,,オオシラビソ,,A,46.5,5,,47.5,5,,,47.8,5,,,49.5,5,,,50,5,,,51.3,5,,,,22.5953,85.2726,1981.08604,Ishida,,,
181,146,146,146,I,,オオシラビソ,,A,35.8,4,,36,5,,,36.3,5,,,36.9,5,,,36.7,5,,,37.9,5,,,,26.0821,78.5706,1980.21745,Ishida,,,
182,147,147,147,I,,オオシラビソ,,A,45,4,,44.8,5,,,45.2,4,,,44.9,5,,,44.7,4,,,45.5,5,,,,26.9338,78.9235,1980.86631,Ishida,,,
183,148,148,148,I,,ダケカンバ,,B,63.5,5,,64.3,5,開葉まだ,,64.6,5,,,64.7,5,,,64.6,5,,,65.4,5,,,,32.3575,79.0575,1982.1913,Ishida,,,
184,149,149,149,I,,オオシラビソ,,A,44.5,5,,44.8,5,,,45.3,5,,,45.8,5,,,46.2,4,,,46,4,,,,32.6346,74.2232,1980.95205,Ishida,,,
185,150,150,150,I,,オオシラビソ,,A,38.8,5,,39.7,5,,,39.8,5,,,40.1,5,,,40.7,5,,,41.3,5,,,,36.2695,70.1864,1980.96028,Ishida,,,
186,151,151,151,I,,オオシラビソ,,A,39.8,3,,39.9,5,,,40.2,4,,,40.1,4,,,40.2,3,,,40.3,3,,,,38.5081,68.849,1980.75707,Ishida,,,
187,152,152,152,I,,オオシラビソ,,A,11.3,2,,11.6,5,,,12,4,,,12.2,4,s,,12.3,4,,,13.2,4,,,,38.5233,68.1166,1980.49228,Ishida,,,
188,,,231,16,,オオシラビソ,,A,,,,,,,,,,,,,,,,,,,,9.1,4,16追加,,,43.9418,66.6231,,'16,,,1
189,153,153,153,I,,オオシラビソ,,A,38.1,5,,38.6,4,,,38.9,5,,,39.6,5,,,39.5,4,,,39.8,4,,,,44.1818,64.6331,1980.14302,Ishida,,,
190,154,154,154,I,,オオシラビソ,,A,30.4,4,,30.5,4,,,30.6,4,,,30.7,4,,,30.8,4,,,31,3,,,,48.3061,60.9232,1979.6099,Ishida,,,
191,155,155,155,I,,オオシラビソ,,A,30.9,4,,31.2,4,,,31.8,4,,,31.8,4,,,31.9,3,"ｓ,先端折",,32.4,4,,,,48.2061,62.3232,1979.7099,Ishida,,,
192,156,156,156,I,,オオシラビソ,,A,42,5,,42.3,5,,,42.7,5,,,43.2,5,,,43.3,5,,,43.8,4,落枝目立つ,,,47.0724,65.8086,1980.6888,Ishida,,,
193,157,157,157,"I,16",,オオシラビソ,,A,29.2,4,,29.8,5,,,30.5,5,,,31.1,5,s,,31.7,5,,,33.1,5,,,,45.8726,70.1736,1981.15264,Ishida,,,
194,158,158,158,I,,オオシラビソ,,A,55.8,3,,56.4,4,,,56.5,4,,,55.6,0,"s,2m折",,55.5,0,"s,2m折",,57,0,,,,43.2346,74.1396,1982.06787,Ishida,,,
195,159,159,159,"I,16",,オオシラビソ,,A,25.5,4,,26.2,5,,,26.5,5,,,27.1,4,s,,27.6,4,ｓ,,28.6,5,,,,48.1789,74.4107,1982.4139,Ishida,,,
196,160,160,160,I,,オオシラビソ,,A,33.6,3,,33.8,4,,,33.9,4,,,34.1,3,,,34.2,3,ｓ,,34.4,4,,,,48.5836,75.4454,1982.69949,Ishida,,,
197,161,161,161,"I,16",,オオシラビソ,,A,32,4,,32.1,4,,,32.5,5,,,32.8,5,,,33,4,,,33.4,5,,,,48.6996,78.7379,1983.22678,Ishida,,,
198,162,162,162,I,,オオシラビソ,,A,35.3,4,,35.8,5,,,36.2,5,,,36.3,4,,,36.3,4,,,37,4,,,,47.9426,79.7456,1983.40826,Ishida,,,
199,163,163,163,I,,オオシラビソ,,A,37.8,0,,37.5,0,,,37.4,0,H=1.8で折,,37.3,0,"s,1.7m折",,37.4,0,"s,1.7m折",,,-1,1m折,,,46.3054,80.2581,1983.46636,Ishida,,,
200,164,164,164,I,,オオシラビソ,,A,30.7,0,,29,0,,,28.2,0,,,27,0,,,26.8,0,,,,-1,,,,43.6221,80.3165,1984.16139,Ishida,,,
201,165,165,165,I,,オオシラビソ,,A,38.7,3,,39.5,5,,,39.8,5,,,40.3,5,,,40.6,4,,,41.5,5,,,,42.2237,80.9769,1983.9509,Ishida,,,
202,166,166,166,I,,オオシラビソ,,A,41.5,4,,41.8,3,,,41.8,4,,,42.1,5,,"記録D42.7だがD11=42.4でおかしいため、D05,D11より按分",42.4,4,,,42.5,4,凍裂,,,35.2511,84.0167,1983.595,Ishida,,,
203,167,167,167,I,,オオシラビソ,,A,39.5,3,,39.7,4,,,40.2,5,,,40.7,5,,,41.2,4,,,41.7,4,,,,35.5748,85.01,1983.8166,Ishida,,,
204,168,168,168,I,,オオシラビソ,,A,13,3,,13.1,2,,,13.2,2,,,13.2,3,,,13.2,3,,,13.4,3,,,,34.6977,84.6977,1983.66791,Ishida,,,
205,169,169,169,I,,オオシラビソ,,A,48.3,4,,48.5,4,,,48.6,4,,,48.5,4,,,48.8,4,,,48.9,5,,,,33.4155,86.4471,1983.89347,Ishida,,,
206,170,170,170,I,,オオシラビソ,,A,18.2,4,,18.8,4,,,19.2,3,,,20,4,,,20,4,,,20.5,3,根元折倒、葉生き,,,30.9969,85.2312,1983.25449,Ishida,,,
207,170.1,,224,11,RW866,ナナカマド,,S,,,,,,,,,,,,,,,,9.6,4,11追加,,9.9,4,s,,,23.4553,89.3326,1981.75604,'11,,1,
208,171,171,171,I,,オオシラビソ,,A,36.5,3,,37.41,4,,,37.9,5,,,38.7,5,,,39,5,,,40.3,5,,,,13.6093,89.7206,1981.72114,Ishida,,,
209,171.1,171.1,225,11,RW867,ナナカマド,,S,13,5,08追加だが2008-2011ΔDより1998から10cm以上と推定,13.4,5,,08追加だが2008-2011ΔDより1998から10cm以上と推定,13.7,5,,08追加だが2008-2011ΔDより1998から10cm以上と推定,14,5,08追加,,14.3,5,ｓ,,15.2,5,,,4,18.0593,91.8006,1981.99114,'08,1,,
210,171.2,171.2,226,11,RW868,ナナカマド,,S,14.7,5,08追加だが2008-2011ΔDより1998から10cm以上と推定,15.1,5,,08追加だが2008-2011ΔDより1998から10cm以上と推定,15.4,5,,08追加だが2008-2011ΔDより1998から10cm以上と推定,15.7,5,08追加,,16,5,ｓ,,16.6,5,,,+,18.0593,91.8006,1981.99114,同株同値,1,,
211,171.3,171.3,227,11,RW869,ナナカマド,,S,13.4,5,08追加だが2008-2011ΔDより1998から10cm以上と推定,13.7,5,,08追加だが2008-2011ΔDより1998から10cm以上と推定,13.9,5,,08追加だが2008-2011ΔDより1998から10cm以上と推定,14.1,5,08追加,,14.3,5,ｓ,,14.8,5,,,+,18.0593,91.8006,1981.99114,同株同値,1,,
212,,,234,16,,ナナカマド,,S,,,,,,,,,,,,,,,,,,,,10,4,16追加、225-227株,,+,18.0593,91.8006,1981.99114,同株同値,,,1
213,172,172,172,I,,オオシラビソ,,A,10.1,3,,10.85,4,,,11.1,4,,,12.5,4,s,,13.5,4,,,14.7,5,,,,9.50556,91.4758,1981.0827,Ishida,,,
214,173,173,173,I,,ダケカンバ,2005オオシラビソ→ダケカンに修正,B,15.2,3,,15.4,3,,,15.5,3,,,15.7,4,s,,15.4,3,ｓ,,15.3,0,枯死,,,3.64123,91.5018,1980.04649,Ishida,,,
215,174,174,174,I,,オオシラビソ,,A,9.6,2,,9.7,3,,,10,2,,,10.2,3,s,,10.4,3,,,11,3,,,,2.43047,92.6781,1980.72278,Ishida,,,
216,175,175,175,I,,オオシラビソ,,A,36.3,4,,37.2,4,,,37.9,5,,,38.9,5,,,39.6,4,,,40.5,5,,,,1.9124,93.1228,1980.83834,Ishida,,,
217,176,176,176,I,,オオシラビソ,,A,29.6,3,,30.6,4,,,31.5,4,,,32.1,4,,,33.2,4,,,34.7,5,,,,14.2368,96.0877,1982.78466,Ishida,,,
218,177,177,177,I,,オオシラビソ,,A,36,4,,36.5,5,,,37.1,5,,,37.2,5,,,38.2,4,,,39.1,5,,,,14.6368,96.9877,1982.68466,Ishida,,,
219,,,233,16,,ミネカエデ,,At,,,,,,,,,,,,,,,,,,,,8.8,5,16追加,,,22.39,97.05,,'16,,,1
220,178,178,178,I,,オオシラビソ,,A,35,3,,35.4,0,,,35.3,-1,0707測　根元折、非立枯,,,-1,,,,-1,,,,-1,,,,26.7314,91.068,1984.78947,Ishida,,,
221,179,179,179,I,,オオシラビソ,,A,33.8,0,,32.9,0,,,33,0,,,33.5,0,傾き,,,-1,"s,根元折",,,-1,,,,27.9321,91.5929,1984.83335,Ishida,,,
222,180,180,180,"I,16",,オオシラビソ,,A,29.7,5,,30.1,5,,,30.6,5,,,31.3,5,,,31.6,5,,,32.2,5,,,,28.4654,89.2925,1983.94745,Ishida,,,
223,181,181,181,"I,16",,オオシラビソ,,A,37.2,4,,38.2,5,,,39.1,5,,,39.6,5,,,40.1,5,,,41.8,5,,,,29.789,91.3166,1984.45647,Ishida,,,
224,182,182,182,I,,オオシラビソ,,A,42,5,,42.2,5,,,42.7,5,,,43.2,5,,,43.4,5,,,44,5,,,,33.5069,94.3531,1985.97677,Ishida,,,
225,183,183,183,I,,オオシラビソ,,A,46.2,4,,46.6,3,,,47.1,4,,,47.4,5,,,47.5,4,,,48.6,4,,,,39.9833,90.9174,1985.85841,Ishida,,,
226,184,184,184,I,,オオシラビソ,,A,34.6,4,,35.6,4,,,36.7,4,,,37.6,4,,,38,4,,,39.9,5,太る,,,42.7832,94.1976,1986.50516,Ishida,,,
227,185,185,185,I,,オオシラビソ,,A,44.3,4,,44.7,4,,,45.1,4,,,45.7,5,,,45.9,4,,,46.5,5,,,,45.282,87.3811,1985.24928,Ishida,,,
228,,,232,16,,ナナカマド,,S,,,,,,,,,,,,,,,,,,,,8.9,5,16追加,,,45.597,97.8063,,'16,,,1
229,186,186,186,I,,ナナカマド,,S,10.8,5,,11.1,5,,,11.5,5,,,11.9,5,s,,12.2,5,ｓ,,12.6,5,,,,47.087,97.2163,1986.64794,Ishida,,,
230,187,187,187,I,,ナナカマド,,S,12.3,5,,12.8,5,,,13,5,,,13.2,5,s,,13.1,5,ｓ,,13.3,5,,,,48.2869,97.0447,1986.74252,Ishida,,,
231,187.1,,228,11,RW864,ナナカマド,,S,,,,,,,,,,,,,,,,9.5,5,11追加,,10.4,5,,,2,46.317,98.4963,1986.78794,'11,,1,
232,187.2,,229,11,RW865,ナナカマド,,S,,,,,,,,10.1,5,,11追加だが2011-2016ΔDより推定,10.3,5,,11追加だが2011-2016ΔDより推定,10.5,5,"11追加,RW864同株",,10.8,5,,,+,46.317,98.4963,1986.78794,同株同値,,1,
233,188,188,188,I,,オオシラビソ,,A,40.1,5,,41,5,,,42,5,,,42.8,5,,,43.5,5,,,45.1,5,,,,38.9247,97.4023,1986.99674,Ishida,,,
234,189,189,189,I,,オオシラビソ,,A,12.5,3,,12.6,4,,,12.8,3,,,12.9,3,,,12.8,3,ｓ,,,-1,,,,33.2405,98.1497,1986.71739,Ishida,,,
235,190,190,190,I,,オオシラビソ,,A,37.1,5,,37.5,4,,,38,5,,,38.5,4,,,38.9,4,,,39.9,5,,,,31.0968,97.6455,1986.47737,Ishida,,,
236,191,191,191,I,,オオシラビソ,,A,25,5,,26.3,4,,,27,4,,,28,4,,,28.5,4,,,30.1,4,幹割,,,26.1571,99.1137,1985.89164,Ishida,,,
237,192,192,192,I,,オオシラビソ,,A,47.6,0,,47.3,0,,,47.3,0,,,47.2,0,H3m,,48.3,0,,,44.2,0,,,,25.3659,98.968,1985.77579,Ishida,,,
238,193,193,193,I,,オオシラビソ,,A,45.1,5,,46.2,5,,,46.6,5,,,47.1,5,,,47.9,5,,,49.3,5,,,,13.207,99.6318,1983.07713,Ishida,,,
239,194,194,194,I,,オオシラビソ,,A,19.8,4,,20.5,5,,,20.5,4,,,22.1,5,,,22.7,5,,,24.1,5,,,,4.17583,97.5989,1981.58008,Ishida,,,
240,194.1,194.1,230,11,RW870,オオシラビソ,,A,,,,,,,,,,,,9.4,4,08追加,,9.9,4,ｓ,,10.2,4,,,,2.89583,98.0189,1981.51008,'08,1,,
