No,lb旧,lb,lbc,lbH50cn,AL種別,VIN,VINH50cn,sp,SP,D99,H99,f99,c99,D04,H04,f04,memo04,c04,D07,H07,f07,memo07,c07,D09,H09,f09,memo09,c09,D12,H12,f12,memo12,c12,D17,H17,f17,memo17,次回加入候補,次回D要検討,c17,株,x,y,測量,2012まで追加木,2017追加木
118,74.1,168,,1,12,Yg806,1,オオシラビソ,A,,,,,,,,,,0.9,135,5,07追加,,0.6,137,5,D位置葉付参考値,,1.3,151,5,,,2,154,5,,,,,,5.9,19.5,'07,1,
119,74.2,169,,1,12,Yg807,1,オオシラビソ,A,,,,,,,,,,0.5,133,5,,"2009-2012ΔD,ΔH等より推定",0.8,143,5,"09追加,D位置葉付参考値",,1.4,160,5,,,2.5,180,5,,,,,,5.2,18.8,'09,1,
120,75,75,,,"I,17",,,オオシラビソ,A,5.4,188,4,,5.6,193,4,,,5.9,203,4,,,5.9,215,5,,,6.1,216,4,,,6.5,236,5,,,,,,3.7,20,Ishida,,
121,75.1,170,,,12,Yg809,1,オオシラビソ,A,,,,,,,,,,0.5,135,4,,"2009-2012ΔD,ΔH等より推定",0.8,143,4,"09追加,D位置葉付参考値",,1.5,155,5,,,2.8,183,5,lb50cmから胸高移動,,,,,2.5,19.5,'09,1,
122,75.2,171,,1,12,Yg808,1,オオシラビソ,A,,,,,,,,,,,,,,,,,,,,,125,4,12追加,,,129,4,,,,,,3.4,18.9,'12,1,
123,76,76,,,"I,12",,,オオシラビソ,A,13.5,425,3,,13.9,422,2,,,13.8,433,3,TOP傷み,,14.1,433,3,,,14.3,422,3,,,14.6,344,3,先枯,,,,,3.3,18.6,Ishida,,
124,77,77,,,"I,17",,,オオシラビソ,A,6.2,292,3,,6.5,297,3,,,6.6,306,4,,,6.8,313,4,,,7.2,321,4,球果,,7.7,341,4,,,,,,4.1,18.1,Ishida,,
125,78,78,,,"I,17",,,オオシラビソ,A,12.1,334,3,,12.4,320,3,,,12.4,323,3,,,12.5,330,3,,,12.8,330,3,主折,,13.1,311,3,先折,,,,,4.1,16.1,Ishida,,
126,79,79,,,"I,12",,,オオシラビソ,A,9.3,383,4,,9.7,401,4,,,9.8,395,3,,,10,394,3,,,10.4,378,4,先枯,,10.7,335,3,先枯,,,,,3.6,15.7,Ishida,,
127,80,80,,,"I,12",,,オオシラビソ,A,7.2,258,4,,7.6,278,5,,,8.2,297,4,,,8.5,317,3,球果,,8.8,314,4,,,9.7,336,3,,,,,,3,16.1,Ishida,,
128,81,81,,,"I,17",,,オオシラビソ,A,5.4,236,3,,5.3,230,2,,,5.4,237,3,,,5.6,238,2,,,5.7,238,3,,,5.7,247,2,葉色悪,,,,,1,15.5,Ishida,,
129,82,82,,,"I,12",,,オオシラビソ,A,8.5,313,4,,8.9,326,4,,,9.4,330,4,,,9.6,337,4,球果,,9.8,358,4,球果,,10.2,356,4,,,,,,0.3,15.9,Ishida,,
130,83,83,,,"I,12",,,オオシラビソ,A,9,333,3,,9.3,345,2,,,9.4,320,3,,,9.6,301,3,,,9.8,301,4,先枯,,10.1,305,3,先折,,,,,2,18.4,Ishida,,
131,84,84,,,"I,12",Yg810,,オオシラビソ,A,3.2,145,3,,3.5,143,2,,,3.8,133,3,半折れ,,4,145,3,ﾗﾍﾞﾙ落,,4.2,152,3,,,5,160,4,,,,,,1.1,18.2,Ishida,,
132,85,85,,,I,,,オオシラビソ,A,6.9,318,2,,7,299,2,,,,,-1,根元折,,,,-1,,,,,-1,,,,,-1,,,,,,1.6,19.4,Ishida,,
133,86,86,,,"I,12",Yg811,,オオシラビソ,A,3.7,180,3,,4.7,199,4,,,5.2,219,5,,,5.6,243,5,ﾗﾍﾞﾙ落,,6.1,252,5,,,7,283,4,,,,,,1.2,19.8,Ishida,,
134,87,87,,,"I,12",,,オオシラビソ,A,3.9,183,4,,4,212,4,,,4.6,231,5,,,5.1,239,4,,,5.6,252,5,,,6.5,288,5,,,,,,1.7,20.4,Ishida,,
135,87.1,172,,,12,,,オオシラビソ,A,12.2,200,0,,,,-1,サンプル,2004報告書に整合させるためf0→-1に修正,,,-1,,,,,-1,,,,,-1,,,,,-1,,,,,,2.9,20.7,Ishida,,
136,88,88,,,"I,12",Yg812,,オオシラビソ,A,5.2,130,2,,5,140,2,,,5.2,143,3,TOP折,,5.2,142,3,,,5.4,146,3,,,5.4,147,3,,,,,,1.5,21.2,Ishida,,
137,89,89,,,"I,12",,,オオシラビソ,A,16.7,315,3,,17.2,322,3,,,17.5,337,4,,,18,332,4,,,18.2,337,5,,,18.8,335,4,,,,,,2.2,21.7,Ishida,,
138,89.1,173,,1,12,Yg813,1,オオシラビソ,A,,,,,,,,,,1.2,140,5,07追加,,1,148,5,D位置葉付参考値,,1.7,155,5,,,2.6,184,5,,上H105,,,,2,23,'07,1,
139,90,90,,,"I,17",,,オオシラビソ,A,9.5,243,2,,9.5,229,2,,,9.5,232,3,,,9.5,224,3,,,9.7,232,3,主折,,10.2,218,3,先折,,,,,0.2,23.7,Ishida,,
140,90.1,174,,,12,,,オオシラビソ,A,12.8,198,0,,12.8,187,0,,,12.8,187,0,,DH欠測のため04値、H130以上はあった,,,-1,,,,,-1,,,,,-1,,,,,,5.9,24,Ishida,,
141,91,91,,,"I,12",,,オオシラビソ,A,5.9,221,4,,6.3,222,3,,,6.4,231,4,,,6.6,234,3,,,6.8,236,3,,,6.9,241,3,,,,,,7.1,22,Ishida,,
142,92,92,,,"I,17",,,オオシラビソ,A,5.7,159,2,"Hコメント""244/159"" と入力あったが意味不明",6.2,162,1,,,6.4,168,3,主幹枯,,6.4,179,3,先枯主幹交代　交代幹D3.3,,6.4,179,3,"主替,替幹D3.6",,4.3,189,3,元主幹枯、D測幹替,,,,,8,21.8,Ishida,,
143,93,93,,,"I,12",,,オオシラビソ,A,1.8,148,4,,2.5,140,4,,,2.9,145,4,,,3.3,152,3,,,3.4,152,4,,,3.6,179,4,,,,,,8.8,22.1,"Ishida,'09訂",,
144,96,96,,,"I,12",,,オオシラビソ,A,2.2,164,3,,3.4,182,3,,,3.9,197,5,,,4.4,203,4,,,4.9,231,4,,,5.7,246,4,,,,,,7.8,23.5,Ishida,,
145,94,94,,,"I,17",,,オオシラビソ,A,11,213,3,,11.2,232,3,,,11.8,207,4,主幹交代,,12,208,3,球果,,12.2,236,3,,,12.5,146,2,先折,,,,,8.5,24.5,Ishida,,
146,95,95,,,"I,12",Yg814,,オオシラビソ,A,8.2,192,3,,9.3,216,3,,,9.9,232,5,主幹交代,,10.7,240,4,主幹交代　交代幹D5.3（測ｈ1.27）,,5.6,253,4,"主替,D測幹も替",,6.3,270,4,,,,,,9.6,24.1,Ishida,,
147,100.1,175,,,12,Yg815,,オオシラビソ,A,,,,,1,139,5,,"2007-2012ΔD,ΔH等より推定",1.9,151,5,07追加,,2.8,165,5,,,3.4,171,5,,,4.3,187,5,,93側H112,,,,10.8,22.3,'07,1,
148,100.2,176,,1,12,Yg816,1,オオシラビソ,A,,,,,,,,,,,120,5,"07追加,次回進階見込",,,126,5,,,0.8,142,5,,,1.6,165,5,,,,,,11.1,23.6,'07,1,
149,100,100,,,"I,12",,,オオシラビソ,A,15.4,214,2,"Hコメント""321/214"" と入力あったが意味不明",15.8,217,2,,,15.6,218,3,TOP枯,,15.2,207,2,,,7.7,154,3,"主枯,D測幹替",,7.9,155,2,,,,,,12.1,24.4,Ishida,,
150,101,101,,,"I,12",,,オオシラビソ,A,15.7,286,3,,16.1,288,3,,,16,297,3,,,16.2,291,3,,,16.4,291,3,,,16.5,255,2,先枯,,,,,12.9,24.9,Ishida,,
151,102,102,,,"I,12",,,オオシラビソ,A,4.6,157,3,"Hコメント""207/157"" と入力あったが意味不明",5.1,182,3,,,5.5,207,5,,,6,213,4,,,6.3,218,4,,,6.9,232,4,,,,,,13.8,24.6,Ishida,,
152,99,99,,,"I,12",,,オオシラビソ,A,10.8,200,3,,11.2,189,2,,,11.5,204,4,,,11.9,211,4,,,12.2,232,3,,,12.8,247,4,,,,,,13.1,22.9,Ishida,,
153,98,98,,,I,,,オオシラビソ,A,4.8,163,1,,4.9,163,0,立枯れ,,4.8,163,0,,H欠測のため04値、130以上はあった。,3.3,155,0,,,,,-1,,,,,-1,,,,,,13.5,20.6,Ishida,,
154,97,97,,,"I,12",,,オオシラビソ,A,4.4,151,4,,4.8,164,3,幹曲り,,5.3,173,4,,,5.6,179,3,,,6,190,3,,,6.6,195,3,,,,,,13.9,21.1,Ishida,,
155,96.1,177,当初から計測だが枯死木で整数lbなし、2012に整数lb付与したが既に不明化のためALlb設置せず,,,,,オオシラビソ,A,9.2,204,0,,,,-1,,2004報告書に整合させるためf0→-1に修正,,,-1,,,,,-1,,,,,-1,,,,,-1,,,,,,14.3,21,Ishida,,
156,102.1,178,当初から計測だが枯死木で整数lbなし、2012に整数lb付与したが既に不明化のためALlb設置せず,,,,,オオシラビソ,A,9.2,174,0,,,,-1,不明,2004報告書に整合させるためf0→-1に修正,,,-1,,,,,-1,,,,,-1,,,,,-1,,,,,,14.6,20.9,Ishida,,
157,104.1,179,,,12,Yg817,,オオシラビソ,A,,,,,1.5,145,4,,Hは2007-2012ΔHより推定、DはDH関係より推定、,2,155,4,,Hは2012に年枝読み推定、DはDH関係より推定、,2.2,162,4,,Hは2012に年枝読み推定、DはDH関係より推定、,2.5,171,4,12追加,,3.2,193,4,,,,,,16.8,22.5,'12,1,
158,105,105,,,"I,12",,,オオシラビソ,A,3,218,5,,4,216,5,,,4.6,227,5,,,5,238,5,,,5.6,247,5,,,6.2,266,5,,,,,,18,22.7,"Ishida,'12訂",,
159,104,104,,,"I,12",,,オオシラビソ,A,2.2,151,3,,3.1,160,3,１０６の下,,4.1,169,5,,,4.3,184,4,球果，倒,,4.9,201,5,,,5.7,210,5,,,,,,18.1,23.9,"Ishida,'07訂",,
160,103,103,,,"I,12",,,オオシラビソ,A,3.3,156,3,,3.8,168,3,,,4.4,170,5,,,4.8,174,4,,,5.1,186,4,,,5.5,195,4,,,,,,17.2,24.4,Ishida,,
161,106,106,,,I,,,オオシラビソ,A,20.3,174,2,,,,-1,,2004報告書に整合させるためf0→-1に修正,,,-1,根元折,,,,-1,,,,,-1,,,,,-1,,,,,,18.8,24.2,Ishida,,
162,107,107,,,I,,,オオシラビソ,A,14.8,155,1,"Hコメント""235/155"" と入力あったが意味不明",14.3,180,0,,,,,-1,,,,,-1,,,,,-1,,,,,-1,,,,,,20.5,24.1,Ishida,,
163,108,108,,,"I,12",,,オオシラビソ,A,,125,5,D=2.1の入力値あったがH<130未満のためNAとする,3.1,140,5,,,4,156,5,,,4.4,172,5,,,5,192,5,,,6.1,220,5,,,,,,20.4,24.3,Ishida,,
164,109,109,,,"I,12",,,オオシラビソ,A,3.2,170,4,,4.5,185,3,,,5.1,192,4,,,5.3,203,4,,,5.6,213,5,,,6.3,233,5,,,,,,20.9,24.3,Ishida,,
165,109.1,180,,,12,,,オオシラビソ,A,16.5,163,0,H=107の入力値あり，状態0で枯死だが，04以降の方がH大きくおかしいのでH04値に修正,15.1,163,0,,,14.8,163,0,,欠測のため04値、130以上はあった。,14,177,0,,,12.5,172,0,,,12,172,0,,,,,,21.2,23.9,Ishida,,
166,110,110,,,"I,12",,,オオシラビソ,A,,119,5,D=2.1の入力値あったがH<130未満のためNAとする,,120,4,D=2.0,D=2.0の入力値あったがH<130未満のためNAとする,2.3,141,5,,,2.9,160,5,,,3.4,172,5,,,4.3,185,5,,,,,,20.8,23.6,"Ishida,'09訂",,
167,113,113,,,"I,12",,,オオシラビソ,A,1.5,134,5,,2.9,141,5,,,3.3,173,5,,,3.5,181,4,,,4,203,5,,,4.9,225,5,,,,,,20.9,22.9,"Ishida,'12訂",,
168,113.1,181,lb旧109.2として2009まで測定、lb旧113.1と同じであることが2012調査時に判明,1,12,Yg818,1,オオシラビソ,A,,,,,,,,,,0.5,130,5,07追加，D位置葉付参考値,胸高部位は葉ついてるのでDは参考値,0.7,148,5,D位置葉付参考値,,1.3,159,5,,,1.9,173,5,,,,,,20.3,23,"'07,'12訂",1,
169,113.2,182,,1,12,Yg819,1,オオシラビソ,A,,,,,,,,,,,,,,,,,,,,,116,5,12追加,,0.3,135,5,,,,,,20.8,21.7,'12,1,
170,112,112,,,"I,12",,,オオシラビソ,A,1,138,5,,1.8,149,4,,,2,166,5,,,2.7,175,4,,,2.8,177,5,,,3.4,206,5,,,,,,21.3,21.1,Ishida,,
171,111,111,,,"I,12",,,オオシラビソ,A,1.6,158,5,,3,169,5,,,3.6,185,5,,,4.1,196,5,,,4.6,216,5,,,5.3,245,5,,,,,,21.8,21.2,"Ishida,'12訂",,
172,114,114,,,"I,12",,,オオシラビソ,A,2.5,145,4,,2.9,146,3,,,3.4,151,4,,,3.7,152,3,,,3.9,159,4,,,5.1,172,4,,,,,,21.6,23.3,Ishida,,
173,115,115,,1,12,Yg823,1,オオシラビソ,A,1.2,141,3,,2.7,130,3,？,,,121,4,主幹折D=3.7,D=3.7の入力値あったがH<130未満のためNAとする,,119,3,先折，持ち直し,,,122,2,,,,129,4,,,,,,21.9,24.3,Ishida,,
174,116,116,,,"I,12",Yg822,,オオシラビソ,A,5.5,242,3,,5.6,243,3,,,6,246,3,,,6,254,3,ﾗﾍﾞﾙ落,,6.3,247,3,,,6.4,240,3,,,,,,23.3,23.9,Ishida,,
175,,190,,1,17,RB895,1,オオシラビソ,A,,,,,,,,,,,,,,,,,,,,,,,,,,118,4,17追加,,,,,23.7,22.8,'17,,1
176,117,117,,,I,,,オオシラビソ,A,4.4,187,3,,4.8,205,3,,,,,-1,,,,,-1,,,,,-1,,,,,-1,,,,,,23.9,22.5,Ishida,,
177,118.1,183,,1,12,Yg828,1,オオシラビソ,A,,,,,,,,,,,,,,,0.9,139,4,"09追加,D位置葉付参考値",,1.2,140,4,,,1.5,144,5,,,,,,24.7,20.4,'09,1,
178,118,118,,,"I,12",Yg827,,オオシラビソ,A,2.5,153,2,,2.8,161,2,,,2.8,158,3,,,2.8,160,2,,,2.7,165,2,,,2.5,165,0,,,,,,25.3,21.2,Ishida,,
179,119,119,,,"I,17",,,オオシラビソ,A,2,145,5,,2.3,168,5,,,3,178,5,,,3.4,194,5,,,3.9,199,5,,,4.8,211,5,,,,,,24.8,23.2,"Ishida,'07訂",,
180,120,120,,,"I,12",Yg826,,オオシラビソ,A,6.8,269,3,,7.2,283,4,,,7.3,289,4,,,7.2,300,4,,,7.6,309,4,,,8,311,3,,,,,,24.3,24.1,Ishida,,
181,121,121,,,"I,12",Yg825,,オオシラビソ,A,5.7,259,3,,6.1,264,3,,,6.3,265,3,,,6.5,268,3,,,6.8,287,3,,,7.2,284,2,,,,,,24.5,24.5,Ishida,,
182,122,122,,,"I,12",Yg824,,オオシラビソ,A,0.9,145,3,,1.5,140,4,,,2,147,5,,,2.3,152,5,,,2.8,171,5,,,3.5,186,5,,,,,,24.6,24.3,Ishida,,
