No,No2011,No旧,lb旧,lb,clb,VIN,VIN旧,sp,csp,SP,D98,f98,c98,D02,f02,memo02,c02,D05,f05,memo05,c05,D08,f08,memo08,c08,D11,f11,memo11,c11,AL当初,AL11,D15,f15,memo15,C15,AL15,株,2020要検討,x,y,z,測量,2009まで追加木,2011追加木,2015追加木
120,119,85.2,86.1,495,,YR731,,ブナ,,Fc,,,,,,,,10.1,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",10.4,5,08追加,,10.7,5,,,,新,11.1,5,,,,,,34.4 ,52.6 ,1097.1 ,'08,1,,
121,120,85.3,86.2,496,,YR732,,ホオノキ,,Mo,10.1,3,"08追加だが2008～2011ΔDより推定し,1998も10cm以上とする",10.2,3,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",10.3,3,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",10.4,3,08追加,,10.5,3,,,,新,10.8,3,,,,,,34.7 ,53.0 ,1097.2 ,'08,1,,
122,121,86,86,86,,,280,ホオノキ,,Mo,52.8,4,,53.5,4,,,54.7,5,,,55.3,5,,,57.3,5,,,1,,60.6,5,,,,,,35.2 ,51.4 ,1097.4 ,'03,,,
123,122,87,87,87,,,281,ブナ,,Fc,11.3,3,,12,4,,,12.5,4,,,13.6,4,,,13.4,5,,,1,,14,5,,,,,,34.2 ,50.9 ,1097.1 ,'07,,,
124,123,88,88,88,,,282,ハウチワカエデ,,Aj,11.2,5,,11.1,4,,,11.1,4,,,11.3,5,,,11.2,4,,,1,,11.2,4,,,,,,35.2 ,50.0 ,1097.2 ,'07,,,
125,124,89,89,89,,,283,ブナ,,Fc,15.6,5,,16.2,3,,,16.1,4,,,16.5,5,,,16.7,5,,,1,,16.5,4,,,,,,33.7 ,45.5 ,1096.5 ,'07,,,
126,125,90,90,90,,,284,ブナ,,Fc,37.8,5,,39.5,5,,,41,5,,,41.4,5,,,42.8,5,,,1,,45.8,5,,,再,,,38.3 ,42.5 ,1096.8 ,'03,,,
127,126,91,91,91,,,285,ブナ,,Fc,35.3,5,,36.8,5,,,38.5,5,,,39.3,5,,,40.7,5,釘埋没,,1,,42.8,5,,,再,,,41.0 ,47.2 ,1098.0 ,'03,,,
128,127,92,92,92,,,286,ウワミズザクラ,2008修正ハウチワ→ウワミズ,Pg,24,3,,24.5,4,,,25.3,4,,,26,5,,,26.4,4,,,1,,26.9,3,,,,,,42.3 ,41.6 ,1096.7 ,'03，'08訂,,,
129,128,93,93,93,,,287,ブナ,,Fc,14.3,4,,14.5,4,,,14.8,4,,,14.7,4,,,14.7,5,,,1,,15.2,5,,,,,,43.1 ,41.2 ,1096.6 ,'03,,,
130,129,94,94,94,,,288,ホオノキ,,Mo,20.1,5,,21.4,5,,,22.5,5,,,23.4,5,,,24.1,5,,,1,,25.7,5,,,,,,47.7 ,41.1 ,1096.8 ,'03,,,
131,130,95,95,95,,,289,ウワミズザクラ,,Pg,13,3,,13.5,3,,,13.9,4,,,14.1,5,,,14.4,5,,,1,,14.9,4,,,,,,47.4 ,42.8 ,1097.2 ,'03,,,
132,131,95.1,95.1,497,,YR733,,ブナ,,Fc,,,,,,,,,,,,10,5,08追加,,10.1,5,,,,新,10.3,4,,,,,,48.2 ,42.7 ,1097.2 ,'08,1,,
133,132,96,96,96,,,290,ブナ,,Fc,10.4,3,,11,4,,,11.5,4,,,12,4,,,12.3,4,,,1,,13.4,5,,,再,,,48.8 ,42.5 ,1097.3 ,'03,,,
134,133,97,97,97,,,291,ブナ,,Fc,10.2,4,,11.3,5,,,11.2,4,,,10.3,4,"02,05Dおかしい?",,10.3,3,,,1,,9.9,0,,,,,,49.4 ,44.7 ,1097.9 ,'07,,,
135,134,98,98,98,,,292,ブナ,,Fc,15.8,4,,16.1,4,,,16.3,5,,,16.5,5,,,16.6,5,,,1,,17.4,5,,,,,,49.4 ,36.5 ,1095.9 ,'03，'07訂,,,
136,135,99,100,100,,,294,ウリハダカエデ,,Ar,14.3,5,,14.7,4,,,14.9,5,,,15.1,5,,,14.9,4,順番注意,,1,,,-1,,,,,,51.2 ,39.3 ,1096.4 ,'03，'07訂,,,
137,136,100,99,99,,,293,ウリハダカエデ,,Ar,11.6,5,,12.4,5,,,13,5,"99,101-103同株",,13.4,5,,,13.7,4,,,1,,,-1,,,,4,,51.1 ,41.1 ,1097.0 ,'07,,,
138,137,101,101,101,,,295,ウリハダカエデ,,Ar,14.5,4,,14.8,4,,,15.2,5,"99,101-103同株",,15.3,4,,,15.3,3,,,1,,,-1,,,,+,,51.1 ,41.1 ,1097.0 ,同株同値,,,
139,138,102,102,102,,,296,ウリハダカエデ,,Ar,10.2,3,,,-1,倒れ,倒れのため活力度0→-1,,-1,"99,101-103同株",,,-1,,,,-1,,,1,,,-1,,,,+,,51.1 ,41.1 ,1097.0 ,同株同値,,,
140,139,103,103,103,,,297,ウリハダカエデ,,Ar,15,5,,16.4,4,,,17.5,5,"99,101-103同株",,18.3,5,,,19,5,,,1,,19.5,5,,,,+,,51.1 ,41.1 ,1097.0 ,同株同値,,,
141,139.9,,,618,,WG848,,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,,,,,,,10,4,15追加,,新,,,55.9 ,38.5 ,,'15,,,1
142,140,104,104,104,,,298,ウワミズザクラ,,Pg,32.5,5,,33.9,3,,,35,5,,,36.1,4,,,37.8,5,,,1,,39.7,4,,,,,,57.0 ,37.8 ,1095.5 ,'07,,,
143,141,104.1,,498,,RW419,,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,10,5,11追加,,,新,10.3,5,,,,,,60.3 ,37.9 ,1095.1 ,'11,,1,
144,142,105,105,105,,,299,ブナ,,Fc,10.9,3,,11.4,3,,活力度32→3修正,11.7,4,,,11.5,3,,,11.4,2,,,1,,11.5,0,,,,,,61.4 ,37.0 ,1094.7 ,'07,,,
145,143,106,106,106,,,300,ブナ,,Fc,14.8,4,,16.4,2,,,17.1,4,,,17.3,5,,,17.6,5,,,1,,18.2,5,,,再,,,62.7 ,38.4 ,1094.6 ,'07,,,
146,144,107,107,107,,,301,ホオノキ,,Mo,28.8,4,,30.4,5,,,32.2,5,,,33.9,5,,,35.2,4,,,1,,37.2,4,,,再,,,70.6 ,36.3 ,1092.3 ,'07,,,
147,145,108,108,108,,,302,ウリハダカエデ,,Ar,13.5,3,,13.7,0,,活力度記録なしのため0とする,,-1,倒れ,,,-1,,,,-1,,,1,,,-1,,,,,,70.5 ,40.8 ,1093.1 ,'07,,,
148,146,109,109,109,,,303,ミズキ,,Cc,20.6,1,,19.6,0,皮なし枯れ,,,-1,倒れ,,,-1,,,,-1,,,1,,,-1,,,,,,69.6 ,44.1 ,1093.8 ,'07,,,
149,147,109.1,109.2,499,,YR735,,ブナ,,Fc,,,,,,,,,,,,10.1,3,08追加,,10.4,3,,,,新,10.5,3,,,,,,68.0 ,43.9 ,1094.3 ,'08,1,,
150,147.1,,,619,,WG849,,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,,,,,,,8.9,5,15追加,,新,,,67.0 ,44.5 ,,'15,,,1
151,148,110,110,110,,,304,キハダ,,Pa,24.9,4,,26,4,,,26.5,5,,,26.8,5,,,27,4,,,1,,27.7,4,,,,,,66.9 ,40.7 ,1094.0 ,'07,,,
152,149,110.1,109.1,500,,YR734,,ブナ,,Fc,10.8,3,08追加だが2008～2015ΔD<=0より成長なしと推定,10.8,3,,08追加だが2008～2015ΔD<=0より成長なしと推定,10.8,3,,08追加だが2008～2015ΔD<=0より成長なしと推定,10.8,3,08追加,,10.7,4,,,,新,10.7,4,,,,,,67.1 ,40.1 ,1093.8 ,'08,1,,
153,150,110.2,,501,,RW421,,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,10.4,5,11追加,,,新,11.2,5,,,,,,65.0 ,40.0 ,1094.3 ,'11,,1,
154,151,110.3,,502,,RW420,,ブナ,,Fc,,,,,,,,,,,,,,,,8.8,5,11追加,,,新,9.4,5,,,,,,65.1 ,40.9 ,1094.5 ,'11,,1,
155,152,111,111,111,,,305,ホオノキ,,Mo,20.9,4,,22.1,4,,,23.3,5,,,24.5,5,,,25.3,4,,,1,,26.8,5,,,再,,,62.9 ,40.8 ,1095.3 ,'07,,,
156,153,112,112,112,,,306,ミズナラ,,Qm,27.7,4,,29.9,5,,,32,5,,,34.3,5,,,36.4,5,,,1,,40.5,5,,,再,,,64.4 ,43.3 ,1095.6 ,'07,,,
157,154,113,113,113,,,307,スギ,,Cj,88.8,3,,89.3,4,,,90.2,5,つる込み,,91,5,,,92.8,5,,,1,,93.6,5,,,,,,63.1 ,43.3 ,1095.7 ,'07,,,
158,155,114,114,114,,,308,ホオノキ,,Mo,18,4,,19.5,5,,,20.6,5,,,21.7,5,,,22.5,5,,,1,,24.1,5,,,,,,58.2 ,46.8 ,1097.2 ,'07,,,
159,156,115,115,115,,,309,ブナ,,Fc,10.6,5,,10.7,5,,,12.7,5,,,13.7,5,,,14.7,4,,,1,,16.5,5,,,再,,,57.1 ,44.7 ,1097.0 ,'07，'08訂,,,
160,157,116,116,116,,,310,ウワミズザクラ,,Pg,17.6,4,,18.2,3,,,18.5,5,,,18.9,5,,,19.1,5,,,1,,19.5,5,,,,,,59.8 ,47.0 ,1097.0 ,'07,,,
161,158,117,117,117,,,311,ブナ,,Fc,10.5,4,,10.8,4,,,11,5,,,11.5,5,,,11.9,4,,,1,,12.3,5,,,,,,61.3 ,47.9 ,1096.7 ,'07,,,
162,159,118,118,118,,,312,ウワミズザクラ,,Pg,20.9,5,,22.2,5,,,23.2,4,,,23.7,5,,,24.5,4,,,1,,25.4,4,,,再,,,57.1 ,48.7 ,1097.5 ,'03,,,
163,160,119,119,119,,,313,スギ,,Cj,28,3,,30.2,4,,,32,4,,,33.4,4,,,34.5,4,,,1,,36.5,4,癌腫病,,再,,,56.0 ,47.1 ,1097.8 ,'03,,,
164,161,120,120,120,,,314,スギ,,Cj,70.2,1,,69.1,2,,,70.2,1,くまはぎ,,70.9,3,,,71.3,2,,,1,,72.6,2,古いｸﾏﾊｷﾞ,,,,,54.5 ,46.4 ,1097.9 ,'07,,,
165,162,121,121,121,,,315,ホオノキ,,Mo,24.8,4,,26.3,5,,,27.9,5,,,29.3,4,,,29.8,4,,,1,,31.4,5,,,再,,,53.6 ,45.4 ,1097.7 ,'03,,,
166,163,122,122,122,,,316,ブナ,,Fc,16.7,5,,17.9,5,,,18.9,5,,,19.5,5,,,20.6,5,,,1,再,21.5,5,,,,,,54.2 ,44.2 ,1097.5 ,'07,,,
167,164,122.1,122.1,503,,YR736,,ブナ,,Fc,,,,,,,,10,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",10.1,5,08追加,,10.2,5,,,,新,10.5,5,,,,,,55.3 ,44.3 ,1097.4 ,'08,1,,
168,165,123,123,123,,,317,ブナ,,Fc,12.2,4,,12.4,4,,,12.5,5,,,12.5,5,,,12.7,4,,,1,,12.9,4,,,,,,53.0 ,44.5 ,1097.6 ,'07,,,
169,166,124,124,124,,,318,ウワミズザクラ,,Pg,13.2,3,,13.4,3,,,13.5,4,,,13.5,4,,,13.4,0,,,1,,,-1,,,,,,52.7 ,48.1 ,1098.2 ,'07,,,
170,167,125,125,125,,,319,スギ,,Cj,123.5,5,,124.8,5,,,124.7,5,皮むくと124.2,,126.8,5,,,125.5,5,D減だが誤差か,,1,,127.9,4,こぶ上,,,,,48.7 ,52.3 ,1099.5 ,'03,,,
171,168,126,126,126,,,320,スギ,,Cj,49.3,3,,50.9,4,,,54.3,5,くまはぎ,,58.8,3,熊はぎ巻込でＤ太り,,63,3,,,1,,66.7,4,,,再,,,47.7 ,45.1 ,1098.3 ,'03,,,
172,169,126.1,,504,,RW413,,ブナ,,Fc,,,,,,,,,,,,,,,,9,5,11追加,,,新,9.5,4,,,,,,41.0 ,55.7 ,1098.4 ,'11,,1,
173,170,127,127,127,,,321,ブナ,,Fc,10.5,4,,11.1,5,,,11.4,5,,,11.7,5,,,12.5,5,,,1,,13.4,5,,,再,,,31.9 ,53.8 ,1096.1 ,'03,,,
174,171,127.1,127.1,505,,YR737,,ハウチワカエデ,,Aj,,,,,,,,,,,,10,4,08追加,,10.3,5,,,,新,11.1,3,,,,2,,33.8 ,56.7 ,1096.3 ,'08,1,,
175,172,127.2,,506,,RW414,,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,9.1,5,"11追加,127.1同株",,,新,10.1,4,匍匐,,,+,,33.8 ,56.7 ,1096.3 ,同株同値,,1,
176,173,128,128,128,,,322,ウワミズザクラ,,Pg,14.9,4,,15.7,4,,,16.4,5,,,17.4,4,,,18,5,,,1,,18.9,4,,,,2,,25.0 ,54.3 ,1095.1 ,'03,,,
177,174,129,129,129,,,323,ウワミズザクラ,,Pg,16.3,4,,17.7,5,,,18.3,5,322と同株,,19.6,4,,,20.8,5,,,1,,21.4,3,,,,+,,24.6 ,54.1 ,1095.2 ,'03,,,
178,175,129.1,129.1,507,,YR738,,ホオノキ,,Mo,10.6,5,"08追加だが2008～2011ΔDより推定し,1998も10cm以上とする",10.8,5,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",11,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",11.2,5,08追加,,11.4,5,,,,新,11.7,4,,,,2,,23.7 ,52.8 ,1095.0 ,'08,1,,
179,176,129.2,,508,,RW411,,ホオノキ,,Mo,,,,,,,,,,,,,,,,9.5,5,"11追加,129.1同株",,,新,10.7,4,,,,+,,23.7 ,52.8 ,1095.0 ,同株同値,,1,
180,177,129.3,129.2,509,,YR739,,ウワミズザクラ,,Pg,,,,,,,,,,,,10.2,4,08追加,,11,4,,,,新,12.1,4,,,,,,20.2 ,51.6 ,1094.1 ,'08,1,,
181,178,130,130,130,,,324,ブナ,,Fc,11.7,5,,13.2,5,,,14.2,5,,,15.1,5,,,16.3,5,,,1,,17.8,5,,,再,,,9.9 ,51.0 ,1093.2 ,'03,,,
182,179,130.1,,510,,RW409,,ミズキ,,Cc,,,,,,,,,,,,,,,,8.2,5,11追加,,,新,8.6,4,,,,,,3.2 ,54.1 ,1091.1 ,'11,,1,
183,180,130.2,130.1,511,,YR740,,ハウチワカエデ,,Aj,10.1,5,08追加だが2008～2015ΔDより推定,10.5,5,,08追加だが2008～2015ΔDより推定,10.7,5,,08追加だが2008～2015ΔDより推定,11,5,08追加，130.1-3株,,11,4,,,,新,11.6,5,,,,3,,9.5 ,61.7 ,1091.5 ,'08,1,,
184,181,130.3,130.2,512,,YR741,,ハウチワカエデ,,Aj,,,,,,,,,,,,9.3,4,08追加，130.1-3株,,9.2,3,,,,新,9.2,4,,,,+,,9.5 ,61.7 ,1091.5 ,同株同値,1,,
185,182,130.4,130.3,513,,YR742,,ハウチワカエデ,,Aj,,,,10.2,5,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",10.4,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",10.6,5,08追加，130.1-3株,,10.8,5,,,,新,11.3,4,,,,+,,9.5 ,61.7 ,1091.5 ,同株同値,1,,
186,183,131,131,131,,,325,ブナ,,Fc,89.3,5,,90.9,5,,,92.2,5,,,93.2,5,,,94.8,5,,,1,,96.7,5,,,再,,,12.1 ,61.1 ,1092.1 ,'03,,,
187,184,132,132,132,,,326,ブナ,,Fc,108.3,4,,108.2,4,,,108.8,3,大枝2本落,,109.3,3,,,109.5,3,,,1,,110.1,2,つるこみ,,再,,,23.9 ,61.9 ,1094.2 ,'03,,,
188,185,133,133,133,,,327,ホオノキ,,Mo,27.6,5,,30,5,,,32.6,5,,,35.1,5,,,37.5,5,,,1,,40.9,4,,,再,,,31.3 ,65.8 ,1094.3 ,'03,,,
189,186,133.1,,514,,RW412,,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,9.7,5,11追加,,,新,11.1,5,,,,,,38.5 ,64.0 ,1097.2 ,'11,,1,
190,187,133.2,133.1,515,,YR743,,ブナ,,Fc,,,,,,,,9.9,4,2005追加,,10.4,5,,,11,5,,,,新,12.4,5,,,,,,34.5 ,61.1 ,1097.0 ,'07,1,,
191,187.1,,,620,,WG855,,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,10.1,5,,"15追加、近くの511,513成長よりΔDyr=0.1と推定",,,10.5,5,15追加,,新,2,ΔDで要見直し,33.3 ,60.7 ,,'15,,,1
192,187.2,,,621,,WG856,,ハウチワカエデ,,Aj,11.1,4,"15追加、近くの511,513成長よりΔDyr=0.1と推定",11.5,4,,"15追加、近くの511,513成長よりΔDyr=0.1と推定",11.8,4,,"15追加、近くの511,513成長よりΔDyr=0.1と推定",12.1,4,,"15追加、近くの511,513成長よりΔDyr=0.1と推定",12.4,4,,"15追加、近くの511,513成長よりΔDyr=0.1と推定",,,12.8,4,15追加,,新,+,ΔDで要見直し,33.3 ,60.7 ,,同株同値,,,1
193,188,134,134,134,,,328,ブナ,,Fc,11,4,,11.3,5,,,11.5,4,,,11.5,5,,,11.8,4,,,1,,12.4,5,,,,,,37.7 ,59.8 ,1097.8 ,'07,,,
194,189,135,135,135,,,329,ホオノキ,,Mo,39,4,,39.8,5,,,41.4,5,,,42.2,5,,,43,5,,,1,,45,5,,,,,,39.8 ,61.4 ,1098.5 ,'03,,,
195,189.1,,,622,,WG852,,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,,,,,,,10,4,15追加,,新,,,41.1 ,62.0 ,,'15,,,1
196,190,136,136,136,,,330,ホオノキ,,Mo,20.4,2,,20.2,2,,,20.1,2,,,20.1,1,,,20.1,0,幹割D測不能,D測定不能のためD08,1,,,-1,,,,,,42.9 ,61.7 ,1099.0 ,'03,,,
197,191,137,137,137,,,331,ブナ,,Fc,99.8,5,,99.1,5,,,99.7,5,,,100.3,3,,,100.5,3,,,1,,100.3,3,くまの巣,,,,,42.0 ,63.4 ,1098.7 ,'03,,,
198,192,138,138,138,,,332,スギ,,Cj,105.1,4,,105.7,5,,Megumi Ishida 2002:欠測のため98の値　2005修正:05計測したため98と05から按分,106.4,5,,,106.7,5,,,107.5,5,,,1,,109,5,,,,,,48.6 ,57.6 ,1100.0 ,'03,,,
199,193,139,139,139,,,333,スギ,,Cj,48.6,3,,50.2,4,,,53.2,4,,,55.6,4,,,58,3,くまはぎ,,1,,60.9,3,癌腫病,,再,,,53.5 ,56.2 ,1099.0 ,'03,,,
200,194,140,140,140,,,334,ウワミズザクラ,,Pg,14.6,4,,15.7,4,,,16.4,5,,,16.7,5,,,17.1,4,,,1,,17.7,4,,,,,,58.5 ,55.6 ,1097.6 ,'03,,,
201,195,140.1,,516,,RW422,,ブナ,,Fc,,,,,,,,,,,,,,,,8.9,5,11追加,,,新,9.4,5,,,,,,59.0 ,55.8 ,1097.6 ,'11,,1,
202,196,141,141,141,,,335,ホオノキ,,Mo,20.2,3,,21.7,5,,,23.4,5,,,24,5,,,24.7,5,,,1,,25.9,5,,,再,,,59.0 ,52.8 ,1097.5 ,'07,,,
203,197,141.1,141.1,517,,YR744,,ブナ,,Fc,,,,,,,,,,,,10,5,08追加,,10.2,5,,,,新,10.4,5,,,,,,61.9 ,54.3 ,1097.1 ,'08,1,,
204,198,142,142,142,,,336,ホオノキ,,Mo,31.9,4,,34.7,5,,,36.7,5,,,38.3,5,,,39.8,5,,,1,,42.8,5,,,再,,,63.2 ,52.1 ,1096.8 ,'07,,,
205,199,143,143,143,2007 lb144→143修正,,338,ウワミズザクラ,,Pg,19.2,3,,20,3,,,20.2,1,倒れ,,19.9,2,H50ｃｍ折,,,-1,,,1,,,-1,,,,,,64.2 ,52.5 ,1096.6 ,'07,,,
206,200,144,144,144,2007 lb143→144修正,,337,ナナカマド,,Sc,10.3,2,,10.2,2,,,10.3,1,根元のひこばえ,,,-1,不明,,,-1,,,1,,,-1,,,,,,64.7 ,49.9 ,1095.9 ,'07,,,
207,201,145,145,145,,,339,ブナ,,Fc,11.3,5,,11.6,5,,,11.6,5,,,11.7,5,,,11.8,5,,,1,,11.8,4,,,,,,64.8 ,51.1 ,1096.2 ,'07,,,
208,202,146,146,146,,,340,ブナ,,Fc,14.9,5,Megumi　Ishida:15.9,14.9,5,,,15.2,5,,,15.5,5,,,16.9,5,釘埋没,,1,,17.5,5,,,再,,,67.0 ,51.4 ,1095.6 ,'07,,,
209,203,147,147,147,,,341,ウリハダカエデ,,Ar,10.1,4,,10.2,4,,,10.2,4,"147,148同株",,,-1,H250ｃｍ折,,,-1,,,1,,,-1,,,,2,,66.4 ,50.5 ,1095.5 ,'07,,,
210,204,148,148,148,,,342,ウリハダカエデ,,Ar,9.9,3,,9.9,4,,,10,3,"147,148同株",,9.8,0,,,,-1,,,1,,,-1,,,,+,,66.4 ,50.5 ,1095.5 ,同株同値,,,
211,205,149,149,149,,,343,イタヤカエデ,,Am,17.1,3,,18.3,5,,D18.36→18.3に修正,19.3,5,,,20.2,5,,,20.8,4,,,1,,21,4,,,再,,,75.7 ,51.1 ,1094.1 ,'07,,,
212,206,150,150,150,,,344,ホオノキ,,Mo,24.7,4,,26.4,5,,,27.9,5,,,29.9,5,,,31.4,5,,,1,,33,5,,,再,,,74.2 ,53.4 ,1094.8 ,'03,,,
213,207,151,151,151,,,345,ホオノキ,,Mo,13.4,3,,14.2,3,,,14.6,4,,,14.7,4,,,15,4,,,1,,15,4,,,,,,72.6 ,55.2 ,1095.1 ,'03，'07訂,,,
214,208,152,152,152,,,346,ブナ,,Fc,10.6,4,,11.6,4,,,12.8,5,,,13.5,5,,,14.4,4,釘埋没,,1,,15.4,5,,,再,,,69.7 ,52.3 ,1095.0 ,'07,,,
215,209,153,153,153,,,347,ウワミズザクラ,,Pg,17.8,4,,19.4,4,,,20.6,5,,,21.6,4,,,22.4,4,釘埋没,,1,,24,4,,,再,,,68.8 ,52.5 ,1095.1 ,'07,,,
216,210,154,154,154,,,348,ウワミズザクラ,,Pg,12.4,3,,12.5,2,,,12.5,3,,,12.5,2,はがれ,,12.3,0,,,1,,12.2,0,,,,,,65.6 ,56.2 ,1096.2 ,'07,,,
217,211,155,155,155,,,349,ハリギリ,,Kp,11.4,3,,11.6,2,,,11.7,4,,,10.6,0,枯,,,-1,,,1,,,-1,,,,,,62.2 ,54.1 ,1096.9 ,'07,,,
218,212,156,156,156,,,350,ウワミズザクラ,,Pg,28.6,3,,30,5,,,31.3,5,,,32.8,4,,,33.7,5,釘埋没,,1,,35.2,5,,,,,,70.4 ,58.2 ,1095.9 ,'07,,,
219,213,157,157,157,,,351,ウリハダカエデ,,Ar,14.7,4,,14.7,3,,活力度記入漏、2005推定入力,14.4,3,"157,158同株",,14.7,2,,,14.3,0,,,1,,,-1,,,,2,,63.7 ,56.6 ,1096.7 ,'07,,,
220,214,158,158,158,,,352,ウリハダカエデ,,Ar,13.6,0,,,-1,枯れ,D計測なしのため活力度0→-1,,-1,"157,158同株，倒れ",,,-1,,,,-1,,,1,,,-1,,,,+,,63.7 ,56.6 ,1096.7 ,同株同値,,,
221,215,159,159,159,,,353,ウワミズザクラ,,Pg,13.3,3,,14.8,5,,,15.7,5,,,17.2,5,,,18.3,5,釘埋没,,1,,19.6,4,,,,,,63.0 ,61.2 ,1096.7 ,'07,,,
222,216,160,160,160,,,354,ブナ,,Fc,10.2,3,,10.8,4,,活力度43→4修正,11.3,4,,,11.8,4,,,12.4,5,釘埋没,,1,,13.8,5,,,再,,,63.6 ,61.7 ,1096.6 ,'07,,,
223,217,161,161,161,,,355,スギ,,Cj,10.7,2,,11.1,2,,,11.8,2,トップ折れ,,11.7,2,H50cm折,,11.9,2,ちょうちん,,1,,12,1,,,,,,63.9 ,66.0 ,1096.7 ,'07,,,
224,218,162,162,162,,,356,ブナ,,Fc,10.8,1,,10.8,0,,,,-1,根元より倒れ,,,-1,,,,-1,,,1,,,-1,,,,,,61.5 ,64.3 ,1096.7 ,'07,,,
225,219,163,163,163,,,357,ブナ,,Fc,9.2,1,,9.3,1,,,9.3,2,,,9.3,1,,,9.2,0,,,1,,,-1,,,,,,59.6 ,63.0 ,1097.0 ,'07,,,
226,220,164,164,164,,,358,ウリハダカエデ,,Ar,14.6,5,,15.6,5,,,16.3,4,,,16.5,3,,,16.3,2,,,1,,,-1,,,,,,54.7 ,64.9 ,1097.8 ,'07,,,
227,221,165,165,165,,,359,ブナ,,Fc,17.8,5,,19.2,5,,,20.5,4,,,21.5,4,,,22.6,5,,,1,,24.5,5,,,再,,,54.2 ,63.8 ,1098.0 ,'07,,,
228,222,166,166,166,,,360,スギ,,Cj,22.2,4,,22.9,4,,,23.4,4,,,24,4,,,25,5,,,1,,25.4,5,,,,,,52.8 ,63.5 ,1098.0 ,'03,,,
229,223,167,167,167,,,361,スギ,,Cj,48,3,,52,4,,,55.3,4,くまはぎ,,58.8,4,,,62.1,4,釘埋没,,1,,66.5,5,,,再,,,52.8 ,62.0 ,1098.5 ,'03,,,
230,224,168,168,168,,,362,ウワミズザクラ,,Pg,15.5,5,,16.6,4,,,17.3,4,,,18,4,,,18.7,4,,,1,,20,4,,,,,,52.1 ,61.8 ,1098.5 ,'03,,,
231,225,169,169,169,,,363,ウリハダカエデ,,Ar,12,3,,12.7,4,,,13.1,5,,,13.1,4,,,13.3,3,,,1,,13.6,4,,,,,,54.6 ,58.9 ,1098.5 ,'07,,,
232,226,170,170,170,,,364,スギ,,Cj,14.9,4,,15.6,4,,,16,4,,,16.4,4,傾き,,16.9,3,,,1,,16.9,2,,,,,,55.8 ,58.9 ,1098.0 ,'03,,,
233,227,171,171,171,,,365,ホオノキ,,Mo,19,4,,21,5,,,22.5,5,,,23.6,5,,,24.6,4,,,1,再,26.2,5,,,,,,59.2 ,59.8 ,1097.3 ,'07,,,
234,227.1,,,623,,WG851,,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,,,,,,,9.9,4,15追加,,新,,,59.9 ,58.5 ,,'15,,,1
235,228,171.1,171.1,518,,YR745,,ナナカマド,,Sc,,,,,,,,,,,,9.9,4,08追加,,9.9,2,,,,新,9.7,0,,,,,,57.8 ,58.0 ,1097.7 ,'08,1,,
236,229,172,172,172,,,366,ウワミズザクラ,,Pg,25.8,4,,27.3,5,,,28.8,5,,,30.1,5,,,31.3,5,,,1,,32.9,5,,,,,,58.1 ,58.8 ,1097.7 ,'03,,,
237,230,172.1,,519,,RW423,,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,9.7,4,11追加,,,新,9.7,5,,,,,,57.7 ,68.3 ,1096.8 ,'11,,1,
238,231,173,173,173,,,367,ブナ,,Fc,10.8,4,,11,5,,,11,4,,,11.1,5,,,11.1,5,,,1,,11.2,5,,,再,,,56.7 ,67.6 ,1096.9 ,'03,,,
239,232,174,174,174,,,368,ブナ,,Fc,15.4,5,,17,5,,,18.5,5,,,19.7,4,,,21.3,5,,,1,,24,5,,,再,,,56.6 ,68.2 ,1096.8 ,'03,,,
240,233,175,175,175,,,369,ブナ,,Fc,10,5,,10.2,4,,,10.5,4,,,10.6,5,,,10.6,5,,,1,,10.8,5,,,,,,56.8 ,68.8 ,1096.8 ,'03,,,
241,234,176,176,176,,,370,ブナ,,Fc,23.4,5,,26,5,,,28.2,5,,,29.6,5,,,32.3,5,釘埋没,,1,,35.7,5,,,再,,,56.3 ,69.9 ,1096.7 ,'07,,,
242,235,177,177,177,,,371,ブナ,,Fc,15.2,4,,16.5,5,,,17.8,5,,,18.9,5,,,20.1,5,,,1,,21.8,5,,,,,,55.7 ,68.1 ,1097.1 ,'07,,,
243,236,178,178,178,,,372,ブナ,,Fc,11.4,4,,11.7,5,,,12,4,,,12.1,5,,,12.1,4,,,1,,12.2,5,,,,,,55.7 ,68.1 ,1097.1 ,'07,,,
