No,lb旧,lb,lbc,lbH測定位置,AL種別,VIN,VIN旧,sp,csp,SP,D98,f98,c98,D03,f03,memo03,c03,D06,f06,memo06,c06,D09,f09,memo09,c09,D12,f12,memo12,H12,memoH12,c12,D16,f16,memo16,c16,株,2021要検討,x,y,z,測量,2009まで追加木,2012追加木,2016追加木
135,660,660,,,I,,760,スギ,,Cj,78.2,5,,79.8,5,,,82,5,デンドロ,,81.6,5,,,82.6,5,,28.3,,,83.9,5,,,,,28,68.2,1042.2,"Ishida,'16訂",,,
136,661,661,,,I,,761,スギ,,Cj,32.4,4,,32.4,3,,,32.5,3,,,32.6,3,つるこみ,,32.8,3,つるこみ,,,,32.8,4,,,,,26.7,69.4,1042.5,"Ishida,'16訂",,,
137,662,662,,,I,,762,スギ,,Cj,51.7,5,,52.6,4,,,53.2,5,,,53.7,5,,,54.6,5,,,,,55.2,4,,,,,21.9,62.9,1040.4,Ishida,,,
138,663,663,,,I,,763,スギ,,Cj,49.4,4,,50,3,,,50.5,3,,,50.7,4,,,51.2,4,,21.9,,,51.5,3,,,,,19.6,60.3,1041.3,Ishida,,,
139,664,664,,,I,,764,スギ,,Cj,49.4,4,,50.5,4,,,51.4,4,,,52.2,4,,,53.4,4,,23.3,,,54.5,4,,,,,13.1,55.7,1041.4,Ishida,,,
140,665,665,,,I,,765,スギ,,Cj,44.2,4,,45.3,4,,,46,4,,,46.6,4,,,47.2,4,,,,,47.8,4,,,,,15.9,53.8,1041.9,Ishida,,,
141,666,666,,,I,,766,スギ,,Cj,47.6,4,,48.5,4,,,49.2,4,,,49.6,4,,,50.2,4,,,,,50.9,4,,,,,13.4,53.1,1041.2,"Ishida,'16訂",,,
142,667,667,,,I,,767,スギ,,Cj,41.4,4,,42.3,3,,,43.3,4,,,43.1,3,,,43.9,3,,17.8,,,43.8,3,,,,,16,51.1,1040.5,Ishida,,,
143,668,668,,,I,,768,スギ,,Cj,49.8,4,,51.7,4,,,53,4,,,53.6,4,,,54.7,4,,22.7,,,55.9,4,,,,,12.2,50.8,1042.9,Ishida,,,
144,669,669,,,I,,769,スギ,,Cj,39.3,4,,39.8,4,,,40.2,4,,,40.5,4,,,40.7,4,,,,,40.9,4,,,,,7.7,51.7,1043.5,Ishida,,,
145,670,670,,,I,,770,スギ,,Cj,72.3,4,,73.4,5,,,74,4,,,74.7,4,,,75.2,4,,,,,75.2,4,,,,,7.5,54.5,1042.6,Ishida,,,
146,671,671,,,I,,771,スギ,,Cj,46,4,,45.4,3,DBH=145.2cm /H=4.5m,,45.6,4,H=4.5m,,45.9,4,H=4.5m,,46.6,4,測定H4.5m,,,,46.7,4,,,,,1.6,61.5,1043.3,Ishida,,,
147,672,672,,,I,,772,スギ,,Cj,59.8,5,,60.4,5,672-673 kabu DBH=259cm/H=2.3m,,61.4,5,672-673 kabu H=2.3m,,61.4,5,672-673 kabu H=2.3m,,62.4,4,,,,,62.7,4,,,2,,4.5,53.6,1044.7,Ishida,,,
148,673,673,,,I,,773,スギ,,Cj,45.7,5,,46.6,5,H=2.3m,,47.3,5,H=2.3m,,48,4,H=2.3m,,48.9,4,,,,,49.6,4,,,+,,3.6,52.3,1044.7,Ishida,,,
149,674,674,,,I,,774,スギ,,Cj,30.7,4,,32,2,,,32.5,3,,,33.2,3,,,34,3,,,,,34.9,3,,,,,4.6,57.6,1042.9,Ishida,,,
150,675,675,,,I,,775,スギ,,Cj,48,4,,48.8,4,,,49.5,4,,,50,4,,,50.6,4,,,,,51.2,4,,,,,7.4,58.6,1042.6,Ishida,,,
151,676,676,,,I,,776,スギ,,Cj,32.5,4,,33.6,4,,,34.1,4,,,34.7,4,,,35.2,4,,,,,35.5,3,,,,,9.7,60.2,1042.3,"Ishida,'07訂",,,
152,677,677,,,I,,777,スギ,,Cj,41.6,5,,42.2,5,,,42.4,4,,,42.5,4,,,42.8,4,,,,,42.9,5,,,,,9.4,62,1042.5,"Ishida,'07訂",,,
153,,68,,,16,RW900,,トチノキ,,At,,,,,,,,,,,,,,,,,,,,,,8.4,5,2016追加,,,,12.1,63.1,1041.1,'16,,,1
154,678,678,,,I,,778,スギ,,Cj,47,5,,48.1,5,,,48.8,5,,,49.2,4,,,49.7,4,,23.4,,,50.3,4,,,,,9.8,67.1,1043.2,Ishida,,,
155,679,679,,,I,,779,スギ,,Cj,51.3,4,,52.5,4,,,52.7,4,,,53.3,4,,,54,4,,,,,53.9,3,,,,,12.9,67.2,1043.9,Ishida,,,
156,680,680,,,I,,780,スギ,,Cj,41,4,,42.1,4,,,42.8,4,,,43.4,4,,,43.8,4,,23.4,,,44.6,3,,,,,14.6,72.7,1044.1,Ishida,,,
157,681,681,,,I,,781,スギ,,Cj,64,5,,65.8,5,,,66.3,5,,,66.7,5,,,67.4,5,,26.3,,,68.4,4,,,,,18.9,74.6,1044.4,Ishida,,,
158,682,682,,,I,,782,スギ,,Cj,39.5,3,,40.3,4,,,40.6,4,,,41.1,4,,,41.9,4,,,,,43,4,,,,,21.1,75,1044.5,Ishida,,,
159,683,683,,,I,,783,スギ,,Cj,52.5,4,,53.9,4,,,55.3,4,デンドロ,,56.5,4,,,57.8,4,,26.9,,,59,3,,,,,23.2,70.4,1042,Ishida,,,
160,684,684,,,I,,784,スギ,,Cj,51.4,4,,52.6,4,,,53.7,4,,,54.4,4,,,55.1,4,,,,,56,4,,,,,25.1,72,1043.6,Ishida,,,
161,685,685,,,I,,785,スギ,,Cj,46.3,4,,47,4,,,47.7,4,,,48.1,4,,,49.1,4,,,,,49.6,3,,,,,27,74.1,1043.5,Ishida,,,
162,686,686,,,I,,786,スギ,,Cj,43.8,3,,44.2,4,,,44.7,4,,,45,4,,,45.8,4,,,,,46,3,,,,,25.1,75.4,1044,Ishida,,,
163,687,687,,,I,,787,スギ,,Cj,43.8,4,,45.5,4,,,46.8,4,,,47.5,4,,,48.6,4,,,,,49.8,3,,,,,27.9,75.8,1043.5,Ishida,,,
164,688,688,,,I,,788,スギ,,Cj,39.4,5,,42.2,4,,,42.1,4,,,43.1,4,,,43.5,4,,,,,44,4,,,,,31.3,83,1041.1,Ishida,,,
165,689,689,,,I,,789,トチノキ,,At,14.4,5,,15.4,4,,,16,5,,,16.9,5,,,17.7,5,,,,,18.3,5,,,,,35.1,86.5,1038.8,Ishida,,,
166,690,690,,,I,,790,スギ,,Cj,25.2,3,,25.3,3,,,25.6,2,傾幹、根元折,,25.6,1,根元折，接地計測不可,計測不可能のため06値使用,,-1,根元折枯死,,,,,-1,,,,,33.9,86.7,1039.2,Ishida,,,
167,691,691,,,I,,791,スギ,,Cj,64.8,5,,67.4,5,,,68.8,5,,,69.6,5,,,71.1,5,,28.9,,,72.8,4,,,,,31.3,87.1,1042.2,Ishida,,,
168,692,692,,,I,,792,スギ,,Cj,67.5,4,,69,5,,,70.3,4,,,71.1,4,,,72.5,4,,27,,,74.1,4,,,,,32.8,89.7,1041.6,Ishida,,,
169,693,693,,,I,,793,スギ,,Cj,50.6,5,,52.2,5,,,53.1,5,,,54,5,,,54.9,5,,,,,56,4,,,,,31.8,93.6,1041.6,Ishida,,,
170,694,694,,,I,,794,スギ,,Cj,40.2,4,,41.1,4,,,42.1,4,,,42.9,4,,,43.6,4,,,,,44.1,4,,,,,31.6,97,1041.9,Ishida,,,
171,,69,,,16,RW902,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,8.3,5,2016追加,,,,23.8,96.1,1044.5,'16,,,1
172,,70,,,16,RW901,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,8.2,3,2016追加,,,,26.7,93.3,1043.3,'16,,,1
173,695,695,,,I,,795,スギ,,Cj,28.6,4,,29.1,4,,,29.3,3,,,29.5,4,,,29.7,3,,14.3,,,29.9,3,,,,,29.8,87.8,1042.5,Ishida,,,
174,696,696,,,I,,796,スギ,,Cj,52.9,5,,54.2,5,,,54,5,,,54.5,5,,,55,5,,,,,55.8,4,,,,,27.5,84.5,1044.1,Ishida,,,
175,697,697,,,I,,797,スギ,,Cj,30.8,4,,31.7,4,,,32.2,3,,,32.7,4,,,33,4,,,,,33.5,4,,,,,25.7,84,1043,Ishida,,,
176,698,698,,,I,,798,スギ,,Cj,11.8,0,,11.7,0,,,11.7,0,,,11.5,0,,,11.5,0,,,,,,-1,,,,,20.8,84.4,1044.4,Ishida,,,
177,699,699,,,I,,799,スギ,,Cj,54.6,4,,54.7,4,,,55.9,4,,,55.7,4,,,55.9,4,,,,,56.5,3,,,,,19,82.5,1046,Ishida,,,
178,700,700,,,I,,800,スギ,,Cj,50.6,5,,51.8,5,,,52.5,5,,,53.3,5,,,54.2,4,,,,,55,4,,,,,19.8,81.6,1045.7,Ishida,,,
179,701,701,,,I,,801,スギ,,Cj,40.8,4,,41.6,4,,,42.3,5,,,43,5,,,43.5,5,,,,,44.3,4,,,,,18.6,79.8,1045.9,Ishida,,,
180,702,702,,,I,,802,スギ,,Cj,54,5,,55.3,5,,,56.4,5,,,56.9,4,,,58,4,,,,,59.3,4,,,,,16.6,78.1,1045.6,Ishida,,,
181,703,703,,,I,,803,スギ,,Cj,64,5,,65.9,5,,,67.2,5,,,68.5,5,,,69.8,5,,,,,71.4,5,,,,,11.9,77.7,1044.5,Ishida,,,
182,704,704,,,I,,804,スギ,,Cj,47.7,5,,48.7,5,,,49.6,5,,,50,4,,,51,4,,,,,52.2,5,,,,,12.2,75.1,1045.4,Ishida,,,
183,705,705,,,I,,805,スギ,,Cj,53.8,5,,54.6,5,,,55.1,5,,,55.7,5,,,56,5,,,,,56.6,5,,,,,7.8,77.5,1046.2,Ishida,,,
184,706,706,,,I,,806,スギ,,Cj,47.9,4,,48.5,4,,,49,4,,,49.6,4,,,50.2,5,,,,,51,4,,,,,6.9,73.3,1044.2,Ishida,,,
185,707,707,,,I,,807,スギ,,Cj,61,4,,62.3,4,,,63.3,4,,,64.3,4,,,64.8,4,,28,,,65.9,4,コブ病,,,,6.1,69.5,1043.9,Ishida,,,
186,708,708,,,I,,808,スギ,,Cj,62.2,5,,64,4,,,65.5,4,,,65.9,4,,,67,4,,,,,68.8,5,,,,,6.1,66.4,1043.5,Ishida,,,
187,709,709,,,I,,809,スギ,,Cj,46.8,5,,48.1,4,,,49.1,4,,,49.9,4,,,50.4,4,,,,,51.6,5,,,,,3.7,65.3,1043.5,Ishida,,,
188,710,710,,,I,,810,スギ,,Cj,33.3,3,,33.6,3,,,33.8,3,,,33.5,3,,,33.8,3,,22.6,,,33.7,2,コブ病,,,,-0.5,64.1,1043.4,Ishida,,,
189,711,711,,,I,,811,スギ,,Cj,42.3,5,,43.3,5,,,44,5,,,44.8,5,,,45.4,4,,24.9,,,47.3,5,,,,,0,66.3,1043.4,Ishida,,,
190,712,712,,,I,,812,スギ,,Cj,55.3,5,,56.3,5,,,57.2,5,,,57.7,5,,,58.3,4,,,,,59.2,4,コブ病,,,,0.9,70.2,1045.6,Ishida,,,
191,713,713,,,I,,813,スギ,,Cj,47,4,,48.9,5,,,50.8,5,,,50.9,5,,,51.7,5,,,,,52.1,4,,,,,-0.1,83.7,1045.8,Ishida,,,
192,714,714,,,I,,814,スギ,,Cj,40.7,4,,41.9,4,,,43.3,4,,,44.2,4,,,45.4,4,,,,,47,4,,,,,2.1,84.4,1045.5,Ishida,,,
193,715,715,,,I,,815,スギ,,Cj,55.6,4,,55.8,4,H5ｍで二又,,56.9,4,H5ｍで二又,,57.1,4,H5ｍで二又,,57.8,4,,,,,57.8,4,,,,,4.6,82.3,1046.8,Ishida,,,
194,716,716,,,I,,816,スギ,,Cj,43,5,,44.3,5,,,45.1,5,,,46,5,,,46.7,4,,,,,47.8,5,,,,,8.3,87.8,1045.2,Ishida,,,
195,717,717,,,I,,817,スギ,,Cj,50.8,5,,51.8,5,,,52.8,4,,,53.6,4,,,54.6,5,,,,,55.8,5,,,,,11.8,87,1047.1,Ishida,,,
196,718,718,,,I,,818,スギ,,Cj,51.3,5,,53.1,5,,,54,4,,,55.1,5,,,56.3,4,,25.6,,,57.6,5,,,,,18.3,89.4,1046.5,"Ishida,'07訂",,,
197,719,719,,,I,,819,スギ,,Cj,60.9,5,,62.3,5,,,63.4,5,,,64,5,,,64.8,4,,23.5,,,66,5,,,,,21.6,89.8,1046,"Ishida,'07訂",,,
198,720,720,,,I,,820,スギ,,Cj,47.5,4,,49.1,4,,,50,5,,,50.8,5,,,51.5,4,,,,,52.5,5,コブ病,,,,19.3,91.5,1046.2,Ishida,,,
199,721,721,,,I,,821,スギ,,Cj,30.9,4,,31.7,4,,,32,3,,,32.5,3,,,32.7,4,,,,,33.1,4,,,,,18.1,92.4,1046.5,"Ishida,'07訂",,,
200,722,722,,,I,,822,スギ,,Cj,53.5,5,,55.1,5,,,56.1,5,,,56.9,5,,,58,4,,,,,59.7,5,,,,,16.1,94.5,1046.8,Ishida,,,
201,723,723,,,I,,823,スギ,,Cj,43.2,4,,44.5,4,,,45.3,4,,,45.9,4,,,46.6,3,,,,,47.8,4,,,,,15.9,97.4,1046.5,Ishida,,,
202,724,724,,,I,,824,スギ,,Cj,37.8,2,,37.9,2,,,38,2,,,38,1,,,37.9,1,,,,,38.1,0,,,,,13,95.6,1047.1,Ishida,,,
203,725,725,,,I,,825,スギ,,Cj,35.4,3,,35.5,3,,,35.5,3,,,35.4,3,,,35.3,2,,,,,35.3,1,,,,,11.6,95.6,1045.2,Ishida,,,
204,726,726,,,I,,826,スギ,,Cj,59.8,5,,61.6,5,,,62.5,5,,,63.3,5,,,64.3,5,,,,,65.6,5,,,,,11.4,90,1046,Ishida,,,
205,727,727,,,I,,827,スギ,,Cj,64.7,5,,66.1,5,,,66.7,5,,,68.5,5,,,69.2,5,つるこみ,,,,70.7,5,,,,,8,90.3,1045.6,Ishida,,,
206,728,728,,,I,,828,スギ,,Cj,58.7,5,,59.8,5,,,61,5,デンドロ,,62.2,5,つるこみ,,63.5,5,,,,,65.6,5,,,,,4.2,91.6,1046.3,"Ishida,'16訂",,,
207,729,729,,,I,,829,スギ,,Cj,45.4,5,,46.6,5,,,47.4,4,,,48,4,,,48.8,4,,,,,49.4,5,,,,,5.7,91.7,1046.3,"Ishida,'16訂",,,
208,730,730,,,I,,830,スギ,,Cj,63.4,4,,65.6,5,,,66.6,5,デンドロ,,68.3,5,,,69.3,5,,,,,70.8,5,,,,,6.4,98,1048.2,Ishida,,,
209,731,731,,,I,,831,スギ,,Cj,66.3,5,,68.5,5,,,70.2,5,デンドロ,,71.1,5,,,73.5,5,,,,,75.6,5,,,,,7,99.4,1048.4,Ishida,,,
210,,22,,,12,RW973,,ブナ,,Fc,,,,,,,,,,,,,,,,7.2,4,2012追加,,,,7.2,4,,,,,97.4,12.6,1038.9,'12,,1,
211,732,732,,,I,,832,スギ,,Cj,94.5,5,,97.5,5,,,98.9,5,,,99.8,5,,,101.8,5,,27.8,,,104.3,5,,,,,91.3,13.9,1043.2,Ishida,,,
212,732.1,23,,,12,RB821,,ホオノキ,,Mo,,,,,,,,,,,,10,3,2009追加,,10.2,4,,,,,10.4,3,,,,,91.9,19.4,1043.1,'09,1,,
213,733,733,,,I,,833,コシアブラ,,As,12.9,5,,14.1,3,,,14.1,3,,,,-1,,,,-1,,,,,,-1,,,,,86.5,17.5,1042.8,Ishida,,,
214,734,734,,,"I,12",,834,ブナ,,Fc,9.9,5,,11.1,4,,,12.1,4,ラベルなし,,12.9,4,,,13.7,4,,,,,14.8,5,,,,,88.7,22.1,1041.8,Ishida,,,
215,735,735,,,I,,835,スギ,,Cj,47.6,5,,49.7,5,,,50.8,5,,,51.8,5,,,53,5,,,,,54.5,5,,,,,77.5,14.9,1042.4,Ishida,,,
216,735.1,24,,1,12,RB824,,ウリハダカエデ,,Ar,13.3,5,2006追加個体だが、06-09ΔDから推定して1998より10cm以上と推定,13.6,5,,2006追加個体だが、06-09ΔDから推定して1998より10cm以上と推定,13.8,5,2006追加,,14,5,,,14.1,4,,,,,14.2,3,,,,,77.1,14.3,1042.4,'07,1,,
217,736,736,,,I,,836,スギ,,Cj,52.5,4,,54.3,4,,,55.3,4,,,56.7,4,,,57.6,5,,22.8,,,59.6,5,コブ病、つるこみ,,,,73.5,7.2,1041.7,Ishida,,,
218,737,737,,,I,,837,スギ,,Cj,37.5,4,,38.8,4,,,39.7,5,,,40.6,5,,,41,5,,18.5,,,41.9,4,コブ病,,,,73.8,8.1,1041.4,Ishida,,,
219,737.1,25,,1,12,RB825,,ウリハダカエデ,,Ar,,,,,,,,,,,,9.7,4,2009追加,,9.6,3,,,,,10,3,,,,,72.9,15.6,1042.5,'09,1,,
220,738,738,,,I,,838,ウリハダカエデ,,Ar,12.4,5,,14.1,5,,,15,5,,,15.3,5,,,15.7,4,,,,,16,4,,,,,70.9,13.5,1041.7,Ishida,,,
221,739,739,,,I,,839,ウリハダカエデ,,Ar,11.5,2,,,-1,枯,D計測ないため、03時点で倒れとしてf0→-1に修正,,-1,倒れ,,,-1,,,,-1,,,,,,-1,,,,,70.9,13.5,1041.1,Ishida,,,
222,740,740,,,I,,840,スギ,,Cj,34.8,4,,36.3,4,,,36.9,4,,,37.2,4,,,37.8,5,,16.2,,,38.8,4,コブ病,,,,62.7,11.7,1039.5,Ishida,,,
223,741,741,,,I,,841,スギ,,Cj,27.7,4,,28.3,4,,,28.9,4,,,29.2,4,,,29.4,4,,15.9,,,29.9,4,,,,,62.2,12.1,1039.4,Ishida,,,
224,742,742,,,I,,842,スギ,,Cj,24.8,3,,24.8,3,5ｍで二又,,24.9,3,5ｍで二又,,24.7,3,5ｍで二又,,24.9,3,,13.7,先折,,24.8,2,,,,,60.6,12.9,1040.5,Ishida,,,
225,743,743,,,I,,843,スギ,,Cj,46.5,5,,49.2,4,7ｍで二又,,50.2,5,7ｍで二又,,51.3,5,7ｍで二又,,52.3,4,,22.1,,,53.6,5,,,,,59.7,12.1,1039,Ishida,,,
226,744,744,,,I,,844,スギ,,Cj,56.4,4,,56.8,3,,,57,4,,,57.1,4,,,57.5,4,,23.6,,,58.2,3,コブ病,,,,59.4,8.7,1040.3,Ishida,,,
227,745,745,,,I,,845,スギ,,Cj,34.2,4,,35.6,4,,,36.4,4,,,37.3,4,,,38.1,4,,,,,38.9,4,,,,,51.8,14.2,1039,Ishida,,,
228,746,746,,,I,,846,スギ,,Cj,38.7,4,,40.2,4,,,41,4,,,41.6,4,,,42.3,4,,,,,43.3,4,,,,,49.1,16.3,1038.4,Ishida,,,
229,747,747,,,I,,847,スギ,,Cj,38.9,4,,39.3,4,,,39.4,4,,,39.7,4,,,39.7,4,,,,,40.1,5,,,,,48.7,16.6,1038.8,Ishida,,,
230,748,748,,,I,,848,スギ,,Cj,44,4,,45.1,4,,,46,4,,,46,4,,,46.4,4,,,,,47.9,4,,,,,48.6,14.2,1038.2,Ishida,,,
231,749,749,,,I,,849,スギ,,Cj,57.1,5,,58.7,5,,,60.2,5,,,61.3,5,,,62,5,,26.3,,,63.7,5,ｸﾏﾊｷﾞ,,,,47.4,13.9,1038.3,Ishida,,,
232,750,750,,,I,,850,スギ,,Cj,38.4,4,,39.2,4,,,39.8,4,,,40.3,4,,,40.4,4,,,,,40.9,5,,,,,46.5,13.6,1038.3,Ishida,,,
233,750.1,26,,,12,RB837,,ブナ,,Fc,,,,,,,,,,,,9.7,4,2009追加,,10.7,4,,,,,10.6,4,,,,,44.6,14.4,1038.1,'09,1,,
234,751,751,,,I,,851,スギ,,Cj,36.3,3,,37.7,4,,,37.6,4,,,38.1,4,つるこみ,,39.9,4,,,,,40.2,4,ｲﾜｶﾞﾗﾐ,,,,37.9,11.3,1038.3,Ishida,,,
235,752,752,,,I,,852,スギ,,Cj,35.6,4,,37.2,4,,,38.1,4,,,38.9,4,,,39.6,5,ﾔﾏﾌﾞﾄﾞｳ,,,,40.8,5,,,,,36.2,11.5,1037.7,Ishida,,,
236,753,753,,,I,,853,ブナ,,Fc,11.5,4,,13.2,4,,,13.7,3,,,14.2,4,,,15,4,,,,,16.4,5,,,,,35.9,10.1,1037.2,Ishida,,,
237,754,754,,,I,,854,スギ,,Cj,24.8,3,,25.4,3,,,25.9,3,,,26.1,3,TOPなし,,26,3,,10.2,先折,,26.2,3,,,,,34.3,10.3,1036.4,Ishida,,,
238,755,755,,,I,,855,ブナ,,Fc,14.1,5,,15.7,5,,,16.6,5,,,17.8,5,,,19,5,,,,,21.1,5,,,,,33.4,8.3,1035.1,"Ishida,'12訂",,,
239,756,756,,,I,,856,ブナ,,Fc,11.1,4,,12.1,4,,,12.1,4,,,13.1,4,,,13.7,4,,,,,15,5,,,,,29.2,7.3,1032.8,"Ishida,'12訂",,,
240,757,757,,,I,,857,スギ,,Cj,46.9,5,,49.7,5,,,51.3,5,,,52.4,5,,,53,4,,19.9,,,54,4,コブ病,,,,30.1,11,1034.3,"Ishida,'12訂",,,
241,758,758,,,I,,858,スギ,,Cj,38.1,5,,40,5,,,41.3,5,,,42,4,,,42.9,4,,18,,,43.3,3,,,,,30.7,22.3,1035.6,Ishida,,,
242,759,759,,,I,,859,ブナ,,Fc,11.5,4,,12,4,,,12.3,4,,,12.3,4,,,12.4,4,,,,,12.6,4,,,,,30.8,26.3,1033.2,Ishida,,,
243,760,760,,,I,,860,ブナ,,Fc,13.6,5,,14.6,5,,,14.7,4,,,14.8,5,,,15.1,4,,,,,15.5,4,,,,,33.4,26.8,1034.7,Ishida,,,
244,761,761,,,I,,861,スギ,,Cj,47.7,5,,49.9,5,,,51.5,5,,,52.8,5,,,54.3,5,くまはぎ,21.5,,,56.9,4,ｸﾏﾊｷﾞ,,,,34.4,29.4,1034.6,Ishida,,,
245,,71,,,16,RW903,,トチノキ,,At,,,,,,,,,,,,,,,,,,,,,,8.6,4,2016追加,,,,36.9,28,1035.5,'16,,,1
246,762,762,,,I,,862,スギ,,Cj,79,5,,80.9,5,,,82.6,5,,,83.6,5,,,84.7,5,,23.4,,,85.8,5,,,,,38.3,24.8,1038.8,Ishida,,,
247,763,763,,,I,,863,スギ,,Cj,15.4,2,,15.4,4,,,15.5,2,ヤマブドウ,,15.5,2,ヤマブドウ,,15.4,2,ﾔﾏﾌﾞﾄﾞｳ,,,,,-1,,,,,42.1,20.7,1039,Ishida,,,
248,764,764,,,I,,864,ブナ,,Fc,14,4,,14.5,4,,,16.3,5,,,17.1,5,,,18.1,5,,,,,19.7,5,,,,,35.2,17.1,1037.9,"Ishida,'09訂",,,
249,765,765,,,I,,865,ブナ,,Fc,13.1,4,,15.4,4,,,15.5,4,,,16.3,4,,,17.2,4,,,,,18.8,5,,,,,33.3,14.5,1036.5,"Ishida,'09訂",,,
250,766,766,,,I,,866,スギ,,Cj,47.1,4,,49,5,,,51,5,,,52.5,5,,,53.2,5,,19.8,,,55.7,5,ｸﾏﾊｷﾞ,,,,34.9,15.1,1037.6,Ishida,,,
251,767,767,,,I,,867,スギ,,Cj,41.5,5,,43,4,,,44.1,4,,,45.3,4,,,45.8,5,,22.5,,,46.9,4,"767,768癒合D60.0",,,,45.3,19.5,1040.8,Ishida,,,
252,768,768,,,I,,868,スギ,,Cj,25.4,3,,25.4,3,,,25.4,2,,,25.5,3,,,25.3,3,,12.8,,,25.4,3,,,,,45.8,19.9,1040.8,"Ishida,'07訂",,,
253,769,769,,,I,,869,スギ,,Cj,42.6,5,,43.8,4,,,44.8,4,,,46.2,4,,,47,4,,23.1,,,48.7,4,凍裂,,,,45.7,22.2,1041,Ishida,,,
254,770,770,,,I,,870,スギ,,Cj,41.8,4,,43,4,,,43.6,4,,,44.1,4,,,44.7,4,,21.2,,,45.6,4,,,,,47.4,22.2,1041,Ishida,,,
255,771,771,,,I,,871,スギ,,Cj,29.6,4,,30.1,3,,,30.5,3,,,30.8,3,,,31.1,4,,13.7,先折,,31.4,5,,,,,49.7,19.5,,Ishida,,,
256,772,772,,,I,,872,スギ,,Cj,37.9,5,,39.8,5,,,41,4,,,41.9,5,,,43,4,,21.1,,,44.4,4,,,,,50.6,19.7,,Ishida,,,
257,773,773,,,I,,873,スギ,,Cj,22.8,1,,22.6,1,,,23.1,1,,,22.9,1,,,22.4,1,幹折H3.6m,,,,22.4,1,,,,,58.2,19.4,,Ishida,,,
258,774,774,,,I,,874,スギ,,Cj,35.4,4,,37.2,4,,,38.4,4,,,39.5,4,,,40.3,4,,20.3,,,41.6,4,,,,,60.8,17.5,1039.1,Ishida,,,
259,775,775,,,I,,875,スギ,,Cj,54,5,,55,5,,,56.5,4,,,57,4,,,58.3,4,,20.6,,,59.2,4,,,,,63.1,18.7,1040.7,Ishida,,,
260,776,776,,,I,,876,スギ,,Cj,45,4,,47,4,,,48.2,4,,,49.7,4,,,50.4,4,,21,,,52,5,,,,,65.6,18.6,1040.4,Ishida,,,
261,777,777,,,I,,877,ホオノキ,,Mo,29.5,5,,31.5,5,,,32.3,5,,,33,5,,,34.4,5,,,,,34.7,4,,,,,66.7,21.4,1042.1,Ishida,,,
262,778,778,,,I,,878,ウリハダカエデ,,Ar,11,3,,10.8,-1,枯折,「枯折」としているためf0→-1に修正,10.8,-1,根元折,,,-1,,,,-1,,,,,,-1,,,,,68.3,17.9,1041.7,Ishida,,,
263,779,779,,,I,,879,スギ,,Cj,48.3,3,,51.7,4,,,53.1,4,つるこみ,,55,4,つるこみ,,56.1,4,ﾂﾙｱｼﾞｻｲこみ,23.4,,,58.7,3,ﾂﾙｱｼﾞｻｲこみ,,,,73.1,20.6,1042.6,Ishida,,,
264,780,780,,,I,,880,スギ,,Cj,78.2,5,,79.8,5,コブ病,,80.8,5,デンドロ,,81.5,5,,,82.2,4,,25.7,,,83.1,4,,,,,76.5,18.8,1043.2,"Ishida,'07訂",,,
265,781,781,,,"I,12",,881,スギ,,Cj,56.9,4,,59.1,5,,,60.3,5,,,61.3,5,,,61.8,4,,23.2,,,62.7,3,コブ病,,,,82.7,18.2,1043.1,Ishida,,,
266,,27,,,12,RW967,,ブナ,,Fc,,,,,,,,,,,,,,,,8.5,5,2012追加,,,,10,5,,,,,79.8,23.4,1043.6,'12,,1,
267,,72,,,16,RW904,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,6.9,5,2016追加,,,,81.8,26.6,1043.3,'16,,,1
268,782,782,,,"I,12",,882,ブナ,,Fc,11.2,5,,12.3,5,,,12.7,5,,,13,5,,,13.8,5,,,,,14.4,4,,,,,84.6,28.5,1043.5,Ishida,,,
269,782.1,28,,,12,RB826,,ウリハダカエデ,,Ar,11.7,5,,12.2,5,,,12.5,5,,,12.6,5,,,12.8,5,,,,,13,4,,,,,81.6,29.5,1042.5,Ishida,1,,
270,782.2,29,,,12,RB827,,ウリハダカエデ,,Ar,,,,,,,,10.7,4,2006追加、進階個体,,10.7,3,,,10.8,2,,,,,10.4,0,,,,,80.7,30.4,1042.5,'07,1,,
271,783,783,,,I,,883,スギ,,Cj,29.5,3,,29.8,3,,,30.1,3,,,30.2,3,,,30.2,3,,15.3,,,30.5,4,,,,,84.5,36.4,1044.4,Ishida,,,
272,784,784,,,I,,884,スギ,,Cj,82.6,4,,82.2,4,,,82.3,5,,,82.8,5,,,82.9,4,,21.7,,,83.3,4,,,,,84,36.2,1045.3,Ishida,,,
273,,30,,1,12,RW969,,アオダモ,,Fl,,,,,,,,,,,,,,,,9.3,5,2012追加、寝,,,,10.2,5,,,,,81.3,37.8,1044.7,'12,,1,
274,,31,,1,12,RW968,,コシアブラ,,As,,,,,,,,,,,,,,,,8.7,3,2012追加、寝、ﾔﾏﾌﾞﾄﾞｳ,,,,9.3,3,,,,,79.9,35.5,1044.5,'12,,1,
275,785.2,32,,1,12,RB829,,ウリハダカエデ,,Ar,,,,,,,,,,,,10.5,4,2009追加,,11.1,5,,,,,12.5,4,,,,,80.2,33.6,1044.4,'09,1,,
