No,lb旧,lb,AL種別,VIN,sp,csp,SP,D99,f99,c99,D03,f03,memo03,c03,D06,f06,memo06,c06,D09,f09,memo09,c09,D12,f12,memo12,c12,D17,f17,ラベル,memo17,c17,株,過去D要見直し,x,y,z,測量,2009まで追加木,2011追加木,2017追加木
135,,348,17,YB833,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,8,5,*,17追加,,,,28.4,58.9,,'17,,,1
136,46,46,I,,ブナ,,Fc,74.5,9,,78.2,4,,,78.4,5,,,80.5,4,,,82,5,,,83.7,5,*,,,,,31.7,50.2,1185.4,'03,,,
137,47,47,"I,17",,スギ,,Cj,137.4,9,,137.1,5,,,138.9,5,皮はぎ、0.5mまでの5%,,140.5,5,皮はぎ、0.5mまでの5%,,142.9,5,,,144.6,5,埋,,,,,28.9,40.5,1184.7,'03,,,
138,,349,17,YB827,ウワミズザクラ,,Pg,,,,,,,,,,,,,,,,,,,,10.6,4,*,17追加,,,1,33.9,34.8,,'17,,,1
139,,244,12,RW659,タムシバ,,Ms,10,9,12追加だが12-17ΔDより10cm以上と推定,10.1,4,,12追加だが12-17ΔDより10cm以上と推定,10.2,4,,12追加だが12-17ΔDより10cm以上と推定,10.2,4,測量時D11=10.2,12追加だが12-17ΔDより10cm以上と推定,10.3,4,12追加,,10.4,4,*,,,,,36.2,33,1187.1,'11,,1,
140,,245,12,RW657,ウリハダカエデ,,Ar,11.8,9,12追加だが12-17ΔDより10cm以上と推定,12.1,5,,12追加だが12-17ΔDより10cm以上と推定,12.2,5,,12追加だが12-17ΔDより10cm以上と推定,12.4,5,"測量時D11=12.5, RW657,658株",12追加だが12-17ΔDより10cm以上と推定,12.6,5,12追加,,12.9,0,*,枯,,2,,38.6,29.8,1187.7,'11,,1,
141,,246,12,RW658,ウリハダカエデ,,Ar,10,9,12追加だが12-17ΔDより10cm以上と推定,10.3,5,,12追加だが12-17ΔDより10cm以上と推定,10.4,5,,12追加だが12-17ΔDより10cm以上と推定,10.6,5,"測量時D11=10.2, RW657,658株",12追加だが12-17ΔDより10cm以上と推定,10.8,5,12追加,,11.1,0,*,幹折枯,,+,,38.6,29.8,1187.7,同株同値,,1,
142,48,48,I,,ブナ,,Fc,66.7,9,,68,5,,,68.3,2,主幹折れ10m,,69,2,主幹折れ10m,,69.6,2,,,70.7,2,*,,,,,36,27.1,1188.6,'03,,,
143,,247,12,RW655,ウリハダカエデ,,Ar,,,,,,,,,,,,,,測量時D11=9.3,,9.6,5,12追加,,10.8,5,*,,,,,34.4,26.1,1188.5,'11,,1,
144,48.1,248,12,RB890,ウワミズザクラ,,Pg,,,,,,,,,,,,10.9,4,09追加,,12.4,5,,,14.6,5,*,,,3,,31.1,26,1188.1,'09,1,,
145,,249,12,RW653,ウワミズザクラ,,Pg,,,,,,,,,,,,,,"測量時D11=10.4, RB890同株",,10.7,4,12追加,,12.2,5,*,,,+,,31.1,26,1188.1,同株同値,,1,
146,,350,17,YB828,ウワミズザクラ,,Pg,,,,,,,,,,,,,,,,,,,,7.8,4,*,"17追加, 248株",,+,,31.1,26,1188.1,同株同値,,,1
147,,250,12,RW654,ウワミズザクラ,,Pg,,,,,,,,,,,,,,測量時D11=8.5,,9,4,12追加,,10.7,5,*,,,,,30.8,23.1,1188.1,'11,,1,
148,49,49,I,,ブナ,,Fc,58.5,0,,,-1,,D計測ないため、03時点で倒れとしてf0→-1に修正,,-1,,,,-1,,,,-1,,,,-1,,,,,,33.6,23,1186.7,'03,,,
149,23.1,251,12,RB885,ウリハダカエデ,,Ar,,,,10.8,4,,09追加だが09-12ΔDより10cm以上と推定,11.6,4,,09追加だが09-12ΔDより10cm以上と推定,12.4,4,09追加,,13.2,4,,,14.1,5,*,,,,,34,20.4,1188.6,'09,1,,
150,50,50,I,,ブナ,,Fc,70.8,0,,70.3,0,,,,-1,,,,-1,,,,-1,,,,-1,,,,,,35.1,18.2,1188.7,'03,,,
151,,351,17,YB868,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,,,,,9.8,4,*,17追加,,,,35.8,12.5,,'17,,,1
152,51,51,I,,ブナ,,Fc,51.5,9,,52.9,4,,,53.4,5,,,54.2,5,,,55.2,5,,,56.7,5,*,,,,,37.7,12.5,1188.7,'03,,,
153,52,52,I,,スギ,,Cj,11.9,9,,12.6,5,,,13.3,5,,,13.9,3,,,14.1,3,,,15.6,4,*,,,,,36.6,9.7,1189,'07,,,
154,53,53,I,,スギ,,Cj,57.5,9,,59,5,,,60.2,5,,,61.2,5,,,61.7,5,,,63.8,5,*,,,,,36.1,9.7,1189,'03,,,
155,,252,12,RW641,ウリハダカエデ,,Ar,,,,,,,,,,,,10.1,5,測量時D11=11.3,12追加だが12-17ΔDより10cm以上と推定,11.4,5,12追加,,13.5,5,*,,,,,42.9,4.5,1187.5,'11,,1,
156,,253,12,RW642,ナナカマド,,Sc,,,,10.1,4,,12追加だが12-17ΔDより10cm以上と推定,10.6,4,,12追加だが12-17ΔDより10cm以上と推定,11,4,測量時D11=11.3,12追加だが12-17ΔDより10cm以上と推定,11.4,4,12追加,,12.1,4,*,,,,,41.9,8.2,1188.8,'11,,1,
157,54.1,254,12,RB891,ウワミズザクラ,,Pg,,,,,,,,,,,,10,5,09追加,,11.2,5,,,12.1,4,*,,,,,42.4,10.2,1188.7,'09,1,,
158,54,54,"I,12",,ブナ,,Fc,78.3,9,,79.3,4,,,79.7,5,,,80.2,3,,,80.4,3,,,80.9,3,*,,,,,46.5,8.7,1188.9,'03,,,
159,54.2,255,12,RB892,ハウチワカエデ,,Aj,,,,,,,,10.3,5,,09追加だが09-12ΔDより10cm以上と推定,11.2,5,09追加,,12.1,5,,,13.9,5,,,,,,48,7,1188.6,'09,1,,
160,55,55,I,,ハウチワカエデ,,Aj,12,9,,13.8,5,,,14.9,5,,,15.3,5,,,15.6,5,,,16.1,5,*,,,,,47.5,6.9,1188.9,'07,,,
161,,352,17,YB867,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,,,,,10.3,5,*,17追加,,,1,49.4,5.2,,'17,,,1
162,,353,17,YB866,ホオノキ,,Mo,,,,,,,,,,,,,,,,,,,,8.7,5,*,17追加,,,,50.5,6.1,,'17,,,1
163,,354,17,YB865,ナナカマド,,Sc,,,,,,,,,,,,,,,,,,,,10,4,*,17追加,,,,51,7.6,,'17,,,1
164,,355,17,YB864,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,9.3,4,*,17追加,,,,53.8,7.3,,'17,,,1
165,,356,17,YB824,ミズキ,,Cc,,,,,,,,,,,,,,,,,,,,7.5,4,*,17追加,,,,54.3,20.5,,'17,,,1
166,56,56,"I,17",,ブナ,,Fc,10.3,9,,12.2,5,,,13.8,5,,,15.9,5,,,17.7,5,,,21.6,5,埋,,,,,43,19.7,1188.7,'03,,,
167,,256,12,RW656,ウリハダカエデ,,Ar,,,,,,,,,,,,,,測量時D11=9.1,,9.4,5,12追加,,10.3,5,*,,,,,39.6,19.5,1188.5,'11,,1,
168,,357,17,YB822,ウワミズザクラ,,Pg,,,,,,,,,,,,,,,,,,,,8.3,4,*,17追加,,,,38,20.5,,'17,,,1
169,57,57,I,,ウワミズザクラ,,Pg,11.1,9,,12.5,5,,,13.4,5,,,14.1,5,,,15,5,,,15.8,5,*,,,,,40.5,23.6,1188.4,'03,,,
170,58,58,"I,17",,ブナ,,Fc,11.4,9,,13.2,5,,,14.3,5,,,15.5,5,,,16.8,5,,,18.9,5,埋,,,,,44.8,25.8,1188.6,'03,,,
171,59,59,"I,17",,ブナ,,Fc,14.4,9,,16.7,5,,,18,5,,,19.9,5,,,21.8,5,,,24.7,5,埋,,,,,48.7,23.6,1186.6,'03,,,
172,60,60,"I,17",,ブナ,,Fc,10.4,9,,11.5,5,,,12.1,4,,,12.7,4,,,13.3,4,,,14.5,4,埋,,,,,45.2,28.2,1188.3,'03,,,
173,61,61,"I,17",,ブナ,,Fc,16,9,,18.9,5,,,20.8,5,,,23.5,5,,,26,5,,,30.3,5,埋,,,,,43.1,28.2,1188.4,'03,,,
174,,257,12,RW660,ウワミズザクラ,,Pg,,,,,,,,,,,,10,2,測量時D11=10.9,12追加だが12-17ΔDより10cm以上と推定,10.7,2,12追加、倒、先枯,,11.8,1,*,,,,,43.3,29,1188.3,'11,,1,
175,62,62,I,,ブナ,,Fc,60.6,9,,62.1,5,,,63,5,,,63.8,5,,,65.1,5,,,66.9,5,*,,,,,50.3,38.9,1185.9,'03,,,
176,63,63,"I,12",,ブナ,,Fc,101.2,9,,102.7,3,,,103.9,5,,,104.4,5,,,105.2,5,,,107.8,5,*,,,,,45.7,45.4,1185.4,'03,,,
177,,358,17,YB825,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,,,,,10.5,5,*,17追加,,2,1,40.8,47.6,,'17,,,1
178,,359,17,YB826,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,,,,,8,5,*,17追加,,+,,40.8,47.6,,同株同値,,,1
179,64,64,I,,ブナ,,Fc,52.2,9,,52.3,2,,,52.3,0,幹割れ(4m折）,幹割れのためD測定せず、03値を使用,51.6,0,,,50.2,0,,,,-1,,,,,,40.1,47.5,1185.5,'03,,,
180,64.1,258,12,RB847,ヤマモミジ,,Ap,,,,,,,,,,,,10.2,5,09追加,,10.8,5,,,11.8,5,*,,,,,35.3,49.4,1185.9,'09,1,,
181,65,65,I,,ブナ,,Fc,79.5,9,,81.4,5,,,82.9,5,,,83,5,,,83.8,5,,,84.6,5,*,,,,,43.3,54.3,1186.8,'03,,,
182,,259,12,RW664,ウリハダカエデ,,Ar,,,,,,,,,,,,,,測量時D11=8.3,,8.7,5,12追加,,10.4,5,*,,,,,41.6,58.8,1186.6,'11,,1,
183,,260,12,RW665,タムシバ,,Ms,,,,,,,,,,,,,,測量時D11=9.7,,9.8,5,12追加,,10.3,4,*,,,,,41.9,60.8,1186.9,'11,,1,
184,,261,12,RW663,ウワミズザクラ,,Pg,,,,,,,,,,,,,,測量時D11=8.3,,8.9,4,12追加,,9.2,3,*,,,,,43,59.7,1186.7,'11,,1,
185,,262,12,RW661,ホオノキ,,Mo,,,,,,,,,,,,,,測量時D11=9.6,,9.7,4,12追加,,10.8,4,*,,,2,,44.5,60.4,1186.9,'11,,1,
186,,360,17,YB834,ホオノキ,,Mo,,,,,,,,,,,,,,,,,,,,9.4,3,*,"17追加, 262株",,+,,44.5,60.4,1186.9,同株同値,,,1
187,66.3,263,12,RB849,ウワミズザクラ,,Pg,10.7,9,09追加だが09-12ΔDより10cm以上と推定,11.4,5,,09追加だが09-12ΔDより10cm以上と推定,11.9,5,,09追加だが09-12ΔDより10cm以上と推定,12.4,5,09追加,,12.9,5,,,13.5,5,*,,,2,,45.6,62.8,1187.6,'09,1,,
188,,264,12,RW662,ウワミズザクラ,,Pg,,,,,,,,,,,,,,"測量時D11=9.3, RB849同株",,9.1,4,12追加,,,-1,,,,+,,45.6,62.8,1187.6,同株同値,,1,
189,66,66,I,,スギ,,Cj,117.5,9,,119.2,5,,,120.2,5,皮はぎ、0.5mまでの5%,,121.4,5,皮はぎ、0.5mまでの5%,,122.5,5,,,124.4,5,*,,,,,44.5,65.3,1188,'03,,,
190,66.2,265,12,RB850,タムシバ,,Ms,,,,,,,,,,,,9.4,4,09追加,,9.8,5,,,10.6,4,*,,,,,40.4,64.6,1187.3,'09,1,,
191,,361,17,YB835,タムシバ,,Ms,,,,,,,,,,,,,,,,,,,,8.6,3,*,"17追加, 265株",,,,40.4,64.6,1187.3,同株同値,,,1
192,66.5,266,12,RB851,コミネカエデ,,Ami,,,,,,,,,,,,10.9,5,09追加,,12,5,,,13.8,5,*,,,,,37.4,64.9,1187.1,'09,1,,
193,66.4,267,12,RB852,ウワミズザクラ,,Pg,,,,,,,,,,,,9.5,5,09追加,,9.8,5,,,12.7,5,*,良く太る,,,,36.9,65.5,1187.1,'09,1,,
194,,362,17,YB843,ナナカマド,,Sc,,,,,,,,,,,,,,,,,,,,8.5,5,*,17追加,,,,37.4,66.4,,'17,,,1
195,,268,12,RW666,タムシバ,,Ms,,,,,,,,,,,,,,測量時D11=9.1,,9.1,4,12追加,,9.4,4,*,,,,,38.3,67.7,1187.6,'11,,1,
196,66.1,269,12,RB853,タムシバ,,Ms,,,,,,,,,,,,9.5,4,09追加,,9.6,4,,,10.4,4,*,,,,,40.1,68.6,1187.8,'09,1,,
197,,363,17,YB842,ウリハダカエデ,,Ar,,,,,,,,,,,,,,,,,,,,8.6,5,*,17追加,,,,38.9,69.6,,'17,,,1
198,,364,17,YB841,ウリハダカエデ,,Ar,,,,,,,,,,,,,,,,,,,,8.4,4,*,17追加,,,,41.4,74,,'17,,,1
199,,365,17,YB836,リョウブ,,Cb,,,,,,,,,,,,,,,,,,,,8.9,4,*,17追加,,,,43.8,69.4,,'17,,,1
200,67,67,I,,スギ,,Cj,52.7,9,,53.9,5,,,54.5,4,,,55.8,4,,,56.8,4,,,57.3,3,*,,,,,51.4,66.9,1187.5,'03,,,
201,68,68,I,,ブナ,,Fc,65.2,9,,66.4,4,,,67.3,5,,,68.2,5,,,68.8,5,,,70.3,5,*,,,,,51.9,72.3,1187.8,'03,,,
202,,270,12,RW668,タムシバ,,Ms,,,,,,,,,,,,,,測量時D11=10,,10.2,4,12追加,,10.2,5,*,,,2,,47.6,72.5,1187.6,'11,,1,
203,,366,17,YB837,タムシバ,,Ms,,,,,,,,,,,,,,,,,,,,9.2,4,*,"17追加, 270株",,+,,47.6,72.5,1187.6,同株同値,,,1
204,,367,17,YB838,ウワミズザクラ,,Pg,,,,,,,,,,,,,,,,,,,,9,4,*,17追加,,,,44.5,73.4,,'17,,,1
205,,271,12,RW667,ウワミズザクラ,,Pg,,,,,,,,,,,,,,測量時D11=9.2,,9.5,4,12追加,,11.4,5,*,,,,,49.3,79.4,1188,'11,,1,
206,,368,17,YB839,タムシバ,,Ms,,,,,,,,,,,,,,,,,,,,9.1,5,*,17追加,,,,44.9,80,,'17,,,1
207,,272,12,RW669,ホオノキ,,Mo,,,,,,,,,,,,,,測量時D11=8.6,,9.3,4,12追加,,11.6,5,*,,,,,47.5,84.1,1187.9,'11,,1,
208,69,69,I,,ブナ,,Fc,96.3,9,,96.8,3,,,97.2,0,06年枯死（小枝付き）,,97.3,0,,,97.3,0,積雪深計,,,-1,,,,,,47.3,86.2,1187.9,'03,,,
209,,369,17,YB840,コミネカエデ,,Ami,,,,,,,,,,,,,,,,,,,,10.8,5,*,17追加,,,1,41.2,80.9,,'17,,,1
210,,273,12,RW670,ウワミズザクラ,,Pg,,,,,,,,,,,,,,測量時D11=7.7,,8,4,12追加,,9.6,5,*,,,,,37.6,80.8,1187.3,'11,,1,
211,70,70,I,,ブナ,,Fc,44.2,9,,46.5,5,,,47.9,5,,,49.2,5,,,51,5,,,53,5,*,,,,,38,86.8,1186.9,'03,,,
212,,274,12,RW695,タムシバ,,Ms,,,,,,,,,,,,,,測量時D11=9.2,,9.5,4,12追加,,11.2,4,*,,,,,44.2,88.2,1187.7,'11,,1,
213,70.1,275,12,RB855,コミネカエデ,,Ami,,,,,,,,,,,,9.6,4,09追加,,10.7,5,,,13.3,5,*,,,,,42.4,90.1,1186.8,'09,1,,
214,,276,"12,17",RW694,ウリハダカエデ,,Ar,11.2,9,12追加だが12-17ΔDより10cm以上と推定,11.2,4,,12追加だが12-17ΔDより10cm以上と推定,11.2,4,,12追加だが12-17ΔDより10cm以上と推定,11.2,4,測量時D11=11.1,12追加だが12-17ΔDより10cm以上と推定,11.2,4,12追加,,11.2,3,落,,,,,38.7,92.5,1186.8,'11,,1,
215,,277,12,RW693,ミズキ,,Cc,,,,,,,,,,,,,,測量時D11=8.3,,8.5,4,12追加,,8.5,4,*,,,,,32.4,93.3,1186.7,'11,,1,
216,,370,17,YB855,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,,,,,9.1,4,*,17追加,,,,28.4,99.3,,'17,,,1
217,71,71,I,,スギ,,Cj,46.2,9,,47.4,5,,,48.2,4,,,49.1,5,,,50.3,5,,,52.4,5,*,,,,,44.6,97.3,1187,'03,,,
218,72,72,"I,17",,スギ,,Cj,94.9,9,,97.5,5,,,99.2,5,皮はぎ、1mまでの10%,,100.6,5,皮はぎ、1mまでの10%,,101.8,5,,,104.3,4,埋,,,2,,47.4,98.6,1187.5,'03,,,
219,,278,12,RW696,スギ,,Cj,13.3,9,12追加だが12-17ΔDより10cm以上と推定,13.6,3,,12追加だが12-17ΔDより10cm以上と推定,13.7,3,,12追加だが12-17ΔDより10cm以上と推定,13.9,3,測量時D11=14.1、AL72株,12追加だが12-17ΔDより10cm以上と推定,14.1,3,12追加、倒,,14.4,3,,倒,,+,,47.4,98.6,1187.5,同株同値,,1,
220,73,73,"I,17",,スギ,,Cj,61.8,9,,63.7,4,,,65.4,4,新しい皮はぎ、1mまでの20%,,66.6,5,皮はぎ、1mまでの20%,,68.4,5,,,72.4,5,埋,皮はぎ,,,,47.7,97.2,1187.5,'03,,,
221,74,74,"I,17",,スギ,,Cj,99.6,9,,101.7,5,,,103.7,5,皮はぎ、0.8mまでの20%,,105.4,5,皮はぎ、0.8mまでの20%,,107.2,5,,,110.9,5,埋,,,,,58.1,96.7,1188.1,'03,,,
222,75,75,I,,ブナ,,Fc,78.6,2,,78.4,0,枯,D欠測のため99､06値を按分,78.3,0,積雪深計、6ｍ折,,77.2,0,積雪深計、6ｍ折,,77,0,,,,-1,,,,,,58.5,83.8,1187.8,'03,,,
223,76,76,I,,スギ,,Cj,138,9,,139.8,5,,,141.4,5,,,142.7,5,,,142.9,5,,,143.2,5,*,,,,,59.5,73.5,1188.2,'03,,,
224,77,77,I,,スギ,,Cj,88.7,9,,90.8,5,,,92.1,5,,,94.4,5,,,94.4,5,,,96.6,5,*,,,,,56.4,68.9,1187.9,'03,,,
225,78,78,"I,17",,スギ,,Cj,65.1,9,,66.8,5,,,68.6,5,,,70.8,5,皮はぎ、1mまでの10%(古い）,,72.2,5,,,74.5,4,埋,,,,,57,66.5,1187.7,'03,,,
226,78.1,279,12,RB899,ホオノキ,,Mo,,,,,,,,10.5,4,,09追加だが09-12ΔDより10cm以上と推定,11,4,09追加,,11.5,4,,,12.8,4,*,,,,,59.2,62.6,1187.4,'09,1,,
227,65.1,280,12,RB848,ウワミズザクラ,,Pg,,,,,,,,,,,,10.2,4,09追加,,10.7,4,,,11.1,4,*,,,,,48.8,55.7,1186.9,'09,1,,
228,79,79,I,,ブナ,,Fc,53.2,9,,54.3,5,,,55.4,5,,,55.4,5,,,56.3,5,,,57.6,5,*,,,,,60.5,52,1187.3,'03,,,
229,80,80,I,,ブナ,,Fc,53.5,9,,54,4,,,55.8,4,,,55.9,4,,,55.7,4,,,56,3,*,,,,,57.1,41.7,1186.3,'03,,,
230,81,81,I,,ブナ,,Fc,72.5,9,,73.5,5,,,74.4,5,,,74.9,5,,,75.6,5,,,76.4,5,*,,,,,57.9,34.7,1186.1,'03,,,
231,82,82,"I,17",,ブナ,,Fc,81,9,,82.6,5,,,84.1,5,,,85.4,5,,,86.6,5,,,89.2,5,埋,,,,,64.6,41.2,1186.6,'03,,,
232,83,83,I,,ホオノキ,,Mo,16,9,,17,3,,,17,3,,,17.2,4,,,17.8,4,,,18.6,3,*,,,,,69.6,36.9,1185.2,'03,,,
233,84,84,"I,12",,ブナ,,Fc,88.9,9,,90,4,ラベルとり,,90.5,5,ラベルなし,,91.5,5,ラベルなし,,92.2,5,,,94.3,5,*,,,,,60.4,24.5,1186.7,'03,,,
234,85,85,I,,スギ,,Cj,12.1,9,,12.9,4,,,13.6,3,,,14,4,,,14.5,4,,,15.6,4,*,,,,,64.4,24.7,1186.5,'07,,,
235,85.1,281,12,RB896,ブナ,,Fc,,,,,,,,,,,,9.5,4,09追加,,10.9,4,,,13.2,4,*,,,,,69.3,21.1,1187.4,'09,1,,
236,86,86,I,,ハウチワカエデ,,Aj,12.5,9,,13.1,5,,,13.2,5,,,13.6,5,,,13.9,5,,,14.1,3,*,,,2,,60.6,15.8,1187.4,'07,,,
237,86.1,282,12,RB895,ハウチワカエデ,,Aj,,,,,,,,,,,,9.8,5,"09追加,86株",,10.5,5,,,11.2,4,*,,,+,,60.6,15.8,1187.4,同株同値,1,,
238,87,87,I,,ハウチワカエデ,,Aj,10.5,9,,11,4,歩道沿枝切,,10.9,5,,,11,4,,,11.6,4,,,11.8,4,*,,,2,,60,13.9,1187.3,'07,,,
239,,371,17,YB823,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,,,,,9.3,5,*,"17追加, 87株",,+,,60,13.9,1187.3,同株同値,,,1
240,88,88,I,,ウワミズザクラ,,Pg,17.3,9,,19.8,4,,,20.5,3,幹割れ,,22,3,,,23.2,3,幹割,,25,3,*,,,,,55.5,12.9,1187.3,'07,,,
241,89,89,I,,スギ,,Cj,120.1,9,,122.7,5,,,123.5,5,釘引き出す,,125,5,,,126.3,5,,,129.1,5,*,,,,,57.6,3.3,1187.6,'03,,,
242,90,90,I,,ブナ,,Fc,74.5,9,,76.1,4,,,77.5,5,,,77.8,5,,,78.9,5,,,82,5,*,,,,,66,1,1187.7,'03,,,
243,,283,12,RW644,ウリハダカエデ,,Ar,,,,,,,,,,,,,,測量時D11=9.9,,9.9,4,12追加,,10,5,*,,,,,65.3,3.7,1187.5,'11,,1,
244,89.1,284,12,RB893,ホオノキ,,Mo,,,,,,,,,,,,10,5,09追加,,10.5,5,,,10.7,2,*,,,,,65.4,5.9,1187.9,'09,1,,
245,91,91,I,,ウリハダカエデ,,Ar,11.1,9,,11.7,4,,,11.9,4,,,12.2,4,,,12.2,4,,,12.2,3,*,,,,,67.7,7.6,1187.7,'07,,,
246,,285,12,RW645,ホオノキ,,Mo,,,,,,,,,,,,,,測量時D11=9.7,,10,5,12追加,,11,4,*,,,,,68.5,10,1187.9,'11,,1,
247,,286,12,RW643,ブナ,,Fc,,,,,,,,,,,,,,測量時D11=9.3,,9.5,5,12追加,,10.3,5,*,,,,,66.9,12.6,1187.8,'11,,1,
248,,372,17,YB873,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,,,,,10,5,*,17追加,,,,65.7,11.6,,'17,,,1
249,,373,17,YB874,タムシバ,,Ms,,,,,,,,,,,,,,,,,,,,10.4,4,*,17追加,,,1,62.2,11.3,,'17,,,1
250,92,92,I,,スギ,,Cj,50.8,9,,53.5,2,皮はぎ？,,55,2,皮はぎ、1.5mまでの60%,,54.4,2,皮はぎ、1.5mまでの60%,,55,2,皮はぎ,,56.9,2,*,,,,,63.1,14.1,1187.8,'03,,,
251,,287,12,RW717,ブナ,,Fc,,,,10.2,4,,12追加だが12-17ΔDより10cm以上と推定,10.4,4,,12追加だが12-17ΔDより10cm以上と推定,10.7,4,測量時D11=10.9,12追加だが12-17ΔDより10cm以上と推定,10.9,4,12追加,,11.3,3,*,,,,,65,16.3,1187.8,'11,,1,
252,93,93,I,,スギ,,Cj,11.3,9,,11.3,3,,,11.9,3,,,12.1,3,,,12.6,2,,,13,3,*,,,,,65.8,16.6,1187.8,'07,,,
253,94,94,I,,ブナ,,Fc,58.5,2,,,-1,枯,D計測ないため、03時点で倒れとしてf0→-1に修正,,-1,,,,-1,,,,-1,,,,-1,,,,,,,,,不明,,,
254,95,95,"I,17",,ブナ,,Fc,60,9,,61,4,,,61,4,,,61.8,5,,,62.5,5,,,63.2,5,埋,,,,,64.7,62.5,1189.5,'03,,,
255,96,96,I,,ブナ,,Fc,9.9,9,,10.3,3,,,10.4,4,,,10.5,3,,,10.6,3,,,10.5,2,*,,,,,64.1,88.5,1187.8,'03,,,
256,,288,12,RW697,ブナ,,Fc,,,,,,,,,,,,,,測量時D11=9.2,,9.4,4,12追加,,9.7,3,*,,,,,62.5,89.5,1187.7,'11,,1,
257,97,97,"I,12",,ブナ,,Fc,11.1,9,,12.5,5,,,13.8,5,,,15.3,5,,,16.1,5,,,19.4,5,*,,,,,66.5,90.4,1188.1,'03,,,
258,98,98,"I,17",,ブナ,,Fc,13.6,9,,15.3,4,,,16.3,5,,,17.8,5,,,19.7,5,,,22.5,5,埋,,,,,67.9,91.1,1187.8,'03,,,
259,99,99,I,,ブナ,,Fc,10.2,9,,10.6,4,,,10.8,3,,,10.9,3,,,11.2,4,,,11.4,4,*,,,,,66.1,91.9,1187.8,'03,,,
260,100,100,I,,ウリハダカエデ,,Ar,13.7,9,,14.3,5,,,14.5,4,,,14.4,1,,,,-1,,,,-1,,,,,,64.1,96.5,1187.4,'03,,,
261,,289,12,RW698,タムシバ,,Ms,10.6,9,12追加だが12-17ΔDより10cm以上と推定,10.7,3,,12追加だが12-17ΔDより10cm以上と推定,10.8,3,,12追加だが12-17ΔDより10cm以上と推定,10.8,3,測量時D11=10.9,12追加だが12-17ΔDより10cm以上と推定,10.9,3,12追加,,11,1,*,,,,,68.6,95.3,1187.4,'11,,1,
262,,290,12,RW699,リョウブ,,Cb,11.2,9,12追加だが12-17ΔDより10cm以上と推定,11.2,4,,12追加だが12-17ΔDより10cm以上と推定,11.2,4,,12追加だが12-17ΔDより10cm以上と推定,11.2,4,測量時D11=11.2,12追加だが12-17ΔDより10cm以上と推定,11.2,4,12追加,,11.2,4,*,,,,,71.8,99.2,1186.7,'11,,1,
263,,291,12,RW700,ブナ,,Fc,10.2,9,12追加だが12-17ΔDより10cm以上と推定,10.2,4,,12追加だが12-17ΔDより10cm以上と推定,10.2,4,,12追加だが12-17ΔDより10cm以上と推定,10.2,4,測量時D11=10.3,12追加だが12-17ΔDより10cm以上と推定,10.2,4,12追加、匍匐,,10.2,4,*,,,,,72.3,98,1186.8,'11,,1,
264,101,101,I,,ブナ,,Fc,10.7,9,,11.6,4,,,11.9,4,,,11.9,3,,,11.9,3,,,11.8,3,*,,,,,72,97.6,1186.8,'03,,,
265,,292,12,RW701,ホオノキ,,Mo,16.2,9,12追加だが12-17ΔDより10cm以上と推定,16.2,3,,12追加だが12-17ΔDより10cm以上と推定,16.2,3,,12追加だが12-17ΔDより10cm以上と推定,16.2,3,測量時D11=16.2,12追加だが12-17ΔDより10cm以上と推定,16.2,3,12追加、倒,,16.2,1,*,,,2,,74.3,94.7,1187.6,'11,,1,
266,,374,17,YB860,ホオノキ,,Mo,,,,,,,,,,,,,,,,,,,,9.5,4,*,"17追加, 292株",,+,,74.3,94.7,1187.6,同株同値,,,1
267,102,102,"I,12",,ブナ,,Fc,10.1,9,,11.6,5,,,13,5,102-103株,,14.5,5,102-103株,,16.3,4,,,19,4,*,,,2,,81.5,96.1,1187.1,'03,,,
268,103,103,"I,17",,ブナ,,Fc,12.4,9,,14.5,5,,,15.6,5,,,17.3,5,,,18.9,4,,,21.5,4,埋,,,+,,81.1,95.9,1187.1,'03,,,
269,,375,17,YB880,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,8.6,4,*,17追加,,,,83.3,92.6,,'17,,,1
270,104,104,"I,17",,ブナ,,Fc,77.2,9,,80.1,5,,,79.6,5,,,80.7,5,,,81.9,5,,,82.7,4,埋,,,,,88.6,91.2,1188.6,'03,,,
271,104.1,293,12,RB908,ヤマモミジ,,Ap,,,,,,,,,,,,9.7,5,09追加,,10.2,5,,,11.1,5,*,,,2,,89.1,89.3,1188.6,'09,1,,
272,,294,12,RW710,ヤマモミジ,,Ap,,,,,,,,,,,,,,"測量時D11=10, RB908株",,10.1,5,12追加,,10.6,4,*,,,+,,89.1,89.3,1188.6,同株同値,,1,
