No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
269,ウリハダカエデ,11.7,12.2,12.5,12.6,12.8,13,5,5,5,5,5,4,81.6,29.5,1042.5
270,ウリハダカエデ,,,10.7,10.7,10.8,10.4,,,4,3,2,0,80.7,30.4,1042.5
271,スギ,29.5,29.8,30.1,30.2,30.2,30.5,3,3,3,3,3,4,84.5,36.4,1044.4
272,スギ,82.6,82.2,82.3,82.8,82.9,83.3,4,4,5,5,4,4,84,36.2,1045.3
273,アオダモ,,,,,9.3,10.2,,,,,5,5,81.3,37.8,1044.7
274,コシアブラ,,,,,8.7,9.3,,,,,3,3,79.9,35.5,1044.5
275,ウリハダカエデ,,,,10.5,11.1,12.5,,,,4,5,4,80.2,33.6,1044.4
276,ブナ,10.7,11.6,12.2,12.9,14,15.5,4,4,4,4,5,5,77.8,31.1,1043
277,ブナ,,,,9.8,9.5,9.6,,,,4,4,3,77.8,31.1,1043
278,スギ,47.8,49.7,51.1,51.9,53.3,54.9,5,5,5,5,5,5,76.5,27,1043.6
279,スギ,28.5,28.8,29.2,29.7,29.7,30,4,4,4,5,5,4,76.5,27,1043.7
280,スギ,69.5,70.1,71.3,72.3,73.6,75.7,4,4,5,5,5,5,67.2,25.8,1042.6
281,ホオノキ,17,18.4,19.4,20,20.7,21,4,4,4,4,3,4,62,23.2,1041.1
282,スギ,18.9,19,19.2,19.1,19.4,19.4,3,4,3,2,3,3,59.3,24.5,1040.7
283,スギ,44.6,46.7,48.2,49.4,50.1,51.8,4,5,5,5,5,4,58,24.4,1039.5
284,スギ,29.6,29.8,30,30,30.1,30.5,3,4,3,3,4,3,57.4,24.5,1039.6
285,スギ,33,34,34.7,34.7,35.1,35.6,4,4,4,4,4,5,55.7,24.8,1039.7
286,スギ,35.7,36.1,36.4,36.8,37,37.5,4,4,4,4,5,5,52.5,31.8,1041.6
287,スギ,22.6,23.2,23.6,23.9,24,24.2,3,4,3,3,3,4,50.5,32.6,1041.4
288,スギ,42.3,43.3,44.2,44.5,44.5,45.2,4,4,4,4,5,4,53.2,35.7,1041.6
289,スギ,121.4,121.5,121.6,121.6,121.7,121.8,4,5,5,5,5,4,53.3,33.8,1041.7
290,スギ,10.6,10.6,10.7,10.6,10.7,,3,2,2,2,0,-1,52.6,38.6,1041.5
291,スギ,23,23.3,23.5,23.4,23.6,23.8,4,4,3,3,4,4,51.7,38.5,1041.5
292,スギ,33,,,,,,0,-1,-1,-1,-1,-1,45,36.5,1040.3
293,スギ,46.7,48.4,49.4,50.8,51.5,52,4,4,4,5,4,4,44.5,34.5,1040.7
294,ホオノキ,11.6,12.5,12.6,12.8,12.9,13.1,3,4,4,4,4,4,44.3,33.5,1041
295,スギ,54.3,55.8,56.4,57.4,58,58.9,4,5,5,5,5,5,45.1,28.6,1041
296,スギ,73.9,75.1,75.9,76,77.2,78.1,5,5,5,5,5,5,45.3,25.4,1041.9
297,スギ,11.5,11.4,11.4,10.9,10.8,10.8,0,0,0,0,0,0,44.6,25.1,1040.6
298,スギ,17.4,17.3,17.5,17.6,17.5,17.5,1,2,2,2,3,2,44.4,25.7,1042.1
299,スギ,19.4,19.4,19.4,19.6,19.5,19.4,3,3,3,3,3,3,38.6,29.6,1038.5
300,スギ,19.5,20,20.3,20.9,21.1,21.7,4,4,4,4,4,4,38.1,30.4,1038.3
301,スギ,29.6,31.1,31.8,33,33.6,34.7,4,4,4,4,4,4,39.2,32.1,1038.5
302,スギ,34.7,36.4,36.8,38.1,38.8,40.1,4,4,5,4,4,4,39.2,33,1038.1
303,ブナ,,10.1,10.5,10.9,11.3,12.1,,5,5,5,5,4,36.9,31.5,1035.2
304,トチノキ,,,,,10,10.1,,,,,3,1,35.9,31.2,1034.9
305,ブナ,16.5,18.7,19,20.2,21,21.5,4,4,4,4,4,4,36.1,35.1,1035.2
306,ブナ,,,,,,7.3,,,,,,5,38,37.2,1036.3
307,ブナ,,,10.3,10.9,12,13.5,,,4,5,4,4,40.9,38.1,1038.3
308,スギ,41.9,44.3,44.8,46.4,47.2,48.6,5,5,5,5,5,5,41.9,35.4,1039.3
309,スギ,26,25.9,25.9,26,26,26,4,3,2,2,3,2,43.6,36.8,1039.5
310,スギ,29.3,30.8,31.6,32.6,33.2,34.1,4,4,5,5,5,5,41.8,41,1038.7
311,ブナ,,,10.7,11.5,12.3,12.9,,,4,4,5,4,38.4,43.9,1036.7
312,ブナ,,,,,,9.7,,,,,,5,38.4,43.9,1036.7
313,ブナ,,,,,,8.8,,,,,,4,38.4,43.9,1036.7
314,スギ,27.9,29.2,30,30.9,31.8,33,4,4,5,5,5,4,43.3,42,1039.5
315,スギ,28.4,30.5,31,32.1,33,34.8,5,4,5,5,5,5,46.3,40.9,1040.1
316,ブナ,13.7,15.4,16,17,18.2,18.3,4,5,5,5,5,4,45.7,44.4,1039.7
317,キハダ,14.8,15.3,15.2,14.8,13.8,13.8,2,2,0,0,0,0,48.6,44.2,1040.2
318,スギ,58.3,60.8,61.5,63.5,64.8,66.8,5,4,5,5,5,5,51.6,43.6,1041
319,スギ,28.1,28.2,28.1,28.2,28.1,28.1,3,3,3,4,4,4,52.8,42.7,1042.6
320,スギ,45,46.8,47.8,49,50.1,51.6,5,4,5,5,5,5,52.5,42.3,1041.4
321,スギ,53.9,55.7,56.4,57.7,58.3,59.7,5,4,5,4,4,4,54.8,40.9,1043.2
322,スギ,21.6,21.7,21.7,21.7,21.7,22,2,2,2,2,2,2,57.5,40.4,1042.9
323,スギ,38,40.2,41,42.5,44,45.2,4,4,5,5,5,5,62.9,37.5,1043
324,スギ,50.4,52.3,53.3,54.3,55.1,56.6,3,3,4,5,5,4,61.2,34,1042.7
325,スギ,17.3,17.2,17.1,17.1,17.1,16.4,0,0,0,0,0,0,62.8,32.8,1042.1
326,スギ,13.2,13.5,13.6,13.5,13.5,13.5,2,2,2,2,2,1,63.9,32.3,1040.8
327,ウリハダカエデ,,,,,10,9.8,,,,,2,0,66.1,33.8,1041
328,ウリハダカエデ,,,,,8.8,8.7,,,,,3,0,67.3,35.1,1041.1
329,ウリハダカエデ,10,10.4,10.5,10.7,10.8,10.8,3,4,4,4,3,2,67.5,34.4,1041.1
330,ウリハダカエデ,,,,,8.4,8.7,,,,,5,4,68.4,35.3,1041.3
331,スギ,107.5,109.9,110.5,111,111.9,113.2,5,5,5,5,5,5,83,40.7,1043.8
332,ブナ,11,13,14.2,15.7,17.4,20,5,5,5,5,5,5,88,27.2,1043.4
333,ブナ,,,,,,9.1,,,,,,5,88.3,29,1043.2
334,スギ,130,131.1,131.4,132.2,133.9,134.3,5,5,5,5,5,5,95.2,27.3,1043.1
335,コシアブラ,16.3,18.7,20.2,21.5,23,24.3,5,5,5,5,5,5,90.2,33.3,1043.4
336,スギ,51.8,53.4,54,54.8,55.7,56.9,5,5,5,5,5,5,95.8,38.8,1044.9
337,コシアブラ,11.4,12.3,12.5,12.9,13.1,13.8,4,5,4,3,4,4,95.8,44.8,1045.7
338,ブナ,,,,,8,8.4,,,,,5,4,94,46.5,1044.5
339,ウワミズザクラ,12.7,14.8,15.7,16.5,16.5,16.5,5,5,5,5,4,3,91.8,45.7,1044.4
340,コシアブラ,,,,,,9.9,,,,,,4,91.7,42.7,1044
341,スギ,134.1,134.9,135.3,135.8,136.9,136.9,5,5,5,5,5,5,79.6,47.4,1044.2
342,スギ,32.9,34.7,35.5,36.8,37.8,39.9,4,5,5,5,5,5,70.1,47.8,1044.5
343,ブナ,,10.7,11.2,11.6,11.9,12.8,,4,4,3,3,4,70.6,46.5,1044.2
344,スギ,31,32.7,33.6,34.6,34.9,35,4,4,5,4,4,4,68.7,47.5,1044.4
345,ホオノキ,,,,,8.5,8.5,,,,,2,2,71.8,39.7,1043.7
346,スギ,65.7,67.5,68.4,69.4,70.6,71.4,5,5,5,5,5,5,67.3,38.8,1043.4
347,スギ,12,12,,,,,2,0,-1,-1,-1,-1,64.5,39,1042.9
348,スギ,41.1,43.3,44.7,46,47.1,48.7,4,4,5,5,4,5,62.1,47.4,1043.4
349,ウワミズザクラ,,,,,9.7,9.9,,,,,3,3,55,49.1,1042.1
350,スギ,42.6,44.7,46.2,47.5,48.6,50.3,4,4,5,5,5,5,53.9,54.5,1042.7
351,スギ,35.5,35.9,35.8,36.1,36.2,36.2,4,4,4,5,4,4,52.5,54.9,1042.2
352,スギ,10.5,10.3,10.1,9.9,9.8,9.3,0,0,0,0,0,0,51.3,55.4,1041.8
353,スギ,13.8,13.6,13.8,13.6,13.5,13.4,3,3,2,2,2,0,50.3,55.5,1042.7
354,スギ,33.2,33.2,32.9,33,33.3,33.3,3,3,3,3,3,1,48.1,52.8,1040.8
355,スギ,52.5,54.4,55.6,57,58,59.4,4,4,5,5,4,4,47.5,53.3,1040.7
356,スギ,65.5,66.3,67,68.1,68.7,69.5,5,5,5,5,5,5,46.6,53.6,1040.5
357,ブナ,,,10.1,10.8,11.5,12.4,,,4,4,5,5,45.2,56.8,1041.1
358,ブナ,11,11.5,11.6,11.6,11.6,11.7,3,4,2,4,3,4,47,51,1039.6
359,ブナ,13,14.5,15.5,16.7,18.1,20.5,4,4,5,5,5,5,47.2,51.1,1039.6
360,スギ,43.2,44,45.3,46.4,47.5,49,5,5,5,5,5,5,40.9,55.1,1039.9
361,ハウチワカエデ,,,,9.6,10.3,10.8,,,,4,5,5,40.7,54.5,1039.9
362,ブナ,,,,10,10.6,11.1,,,,4,4,5,39.8,57.8,1036.3
363,スギ,24.2,22.6,22.7,25.3,25.7,25.8,2,3,3,3,3,2,39.1,58,1036
364,ブナ,,,,,,9.9,,,,,,4,41.3,57,1036.9
365,スギ,12.4,,,,,,1,-1,-1,-1,-1,-1,41.8,57.6,1037.2
366,スギ,37.3,39.8,41.1,42.7,44.3,46.1,4,4,5,4,4,4,42.4,61.7,1038.5
367,スギ,17.8,17.8,17.4,16.5,13.5,15.3,0,0,0,0,0,0,42.6,61.2,1038.8
368,ブナ,,,,9.6,10.5,11.2,,,,3,3,3,43.1,61.9,1038.6
369,キハダ,40.9,41.7,41.7,41.9,41.5,40.9,3,3,2,1,0,0,43.3,63.4,1039
370,トチノキ,,,,,,11.2,,,,,,5,44.5,64.6,1038.9
371,スギ,11.6,11.7,11.5,11.5,,,3,1,0,0,-1,-1,45.3,67.8,1039.2
372,スギ,10,10,,,,,3,1,-1,-1,-1,-1,46.9,67.8,1040.1
373,スギ,32.9,34.3,34.8,35.3,35.8,36.4,4,4,4,3,3,3,46.5,68.9,1040.1
374,スギ,43.1,46.8,48.7,50.4,52,54.1,5,3,2,3,2,2,43.8,76.3,1039.8
375,スギ,50,50.8,50.8,51,51.1,51.1,4,4,4,3,3,3,50,77,1042.1
376,スギ,28.9,29.2,29.5,29.9,30.5,31.3,4,3,4,3,3,3,53.8,68.8,1041.8
377,スギ,59.4,61.9,63,64.4,65.5,66.7,4,4,5,4,4,4,50.9,68.6,1041
378,スギ,27.7,27.3,,,,,0,0,-1,-1,-1,-1,49.6,67.1,1040.4
379,スギ,55.1,56.8,57,57.6,58.3,58.7,5,5,5,4,4,4,47.7,63.1,1039.6
380,スギ,37.2,38.8,39.8,40.7,41.5,42.5,4,4,5,5,5,4,51.1,61.8,1041.2
381,スギ,37.4,38.3,38.8,39.4,39.8,39.9,4,4,5,5,4,4,53.1,58.4,1042
382,スギ,27.1,27.9,28.2,28.8,29.2,29.4,4,4,4,4,4,3,58.9,55.1,1043.2
383,スギ,39,41,42.2,43.5,44.7,46.1,4,4,5,4,4,4,61.4,56.1,1043.7
384,スギ,15.8,15.7,15.6,15.5,15.6,15.5,0,0,0,0,0,0,62.9,56.2,1045.1
385,スギ,25,25.3,25.4,25.6,25.7,25.9,3,4,4,3,3,4,61.9,50.2,1044.8
386,スギ,14.3,14.3,14.3,14.3,14.4,14.5,3,3,3,2,2,2,62,51,1044.8
387,スギ,75,77,76.7,78.8,79.7,80.2,5,5,5,5,5,5,62.6,51.2,1044.8
388,スギ,16.9,16.9,16.9,16.9,16.9,16.8,1,1,2,2,2,1,63.7,58,1045.3
389,スギ,24,24.5,24.7,24.8,25,25.3,3,3,3,4,4,3,66.3,56.7,1045.4
390,スギ,16.4,16.3,16.4,16.8,17,17.2,3,3,3,3,4,3,69.1,54.3,1045.2
391,スギ,33.2,35.8,37.2,38.5,39.8,41.5,4,4,5,4,4,4,68.7,55.3,1045.3
392,スギ,44.4,46.5,48,50.3,50.4,51.9,3,4,4,5,4,4,72.1,55.4,1045.4
393,キハダ,,10.6,11,11.4,11.8,12.1,,3,3,3,4,2,73.1,52.8,1045
394,スギ,48.5,51.7,53.5,55.4,57,59.2,5,5,5,5,5,5,79.2,58.3,1044.5
395,スギ,44.3,45.7,46.5,47.9,49,49.9,5,5,5,5,5,5,88.5,52.8,1045.8
396,スギ,27.2,29,29.8,31,31.7,33.2,4,4,4,5,4,4,90.3,53,1046.1
397,ウリハダカエデ,11.7,13.1,13.5,14.1,14.3,14.3,4,5,5,5,5,5,92.9,51.7,1044.7
398,ブナ,,,,,8.2,8.6,,,,,5,5,92.7,52.8,1046.2
399,ブナ,,,,,,8.2,,,,,,4,94.7,50.4,1046
400,ブナ,,,,10,10.5,11.1,,,,4,4,4,95.4,51.6,1046.1
401,スギ,85.6,86.5,87.1,87.6,88.2,89.7,5,5,4,5,5,5,94.4,65.3,1046.3
402,スギ,49.3,50.8,51.2,51.9,52.7,53.5,4,4,4,4,4,4,95.4,65.3,
403,スギ,180.2,180.7,181,181.2,181.6,182.2,5,5,5,5,5,5,92.5,64.5,1047.4
404,スギ,23.1,23.2,23.3,23.3,23.2,23.4,2,2,2,2,3,2,92.7,63.8,1047.4
405,スギ,29.9,30.2,30.2,30.4,30.3,30.4,4,3,3,4,4,3,91.7,62.8,1047.4
406,ホオノキ,,,,9.7,10.8,12,,,,5,4,5,89.8,59.6,1046.4
407,ブナ,9.9,10.9,11.4,11.9,12.6,13.3,5,5,3,5,5,5,86.8,68.5,1046.8
408,スギ,44.8,46.5,47.4,48.4,48.8,49.3,5,5,4,4,4,3,84,65.1,1046.5
409,ホオノキ,,,,,,7.2,,,,,,5,83.6,63.5,1046.2
410,ウリハダカエデ,,,,10,10.2,10.4,,,,4,5,4,79.9,63.2,1044.7
411,スギ,33.7,35.8,36.9,37.8,39,39.9,4,4,5,5,5,4,77.9,63,1044.9
412,スギ,19.2,19.1,19,19,19.1,18.9,5,2,2,1,1,1,72.3,63.2,1046.2
413,スギ,110.1,111.5,111.7,113.1,113.5,114.1,5,5,5,5,4,5,70.8,63,1046.3
414,スギ,34.2,34.5,34.6,34.7,35,35,4,3,4,3,3,3,71.4,61.4,1046.2
415,ホオノキ,18.2,20,20.9,21.7,22.5,23.4,4,4,4,4,4,4,74.8,59.9,1046.1
416,スギ,12,11.7,11.7,,,,0,0,-1,-1,-1,-1,66.8,59.6,1045.6
417,スギ,21,20.7,,,,,0,0,-1,-1,-1,-1,62.8,62.2,1045.7
418,スギ,36.4,38.1,39.1,40.1,41.1,42,4,4,5,4,4,4,60.7,60,
419,スギ,29.7,30.6,30.9,31.5,32.1,32.6,4,4,4,3,4,4,60.5,60.5,
420,スギ,38.5,40.1,41.2,42.6,43.7,45.2,4,5,5,4,4,4,60.3,60.4,
421,ハウチワカエデ,,,,9.6,9.8,9.8,,,,4,4,3,57.4,60.4,1042.9
422,ブナ,,,,,,8.6,,,,,,4,55,62.1,1041.9
423,ブナ,,,,,8.5,8.5,,,,,4,4,58.2,63.3,1044.9
424,スギ,32.3,34,34.8,36,37,38.2,4,4,4,3,4,4,61,63.7,1045.4
425,スギ,26.1,26.3,26.3,26.5,26.7,26.7,2,2,2,2,2,2,59.1,64.5,1045.1
426,スギ,29.5,31,31.7,32.5,33,33.5,5,4,5,4,4,4,59.7,64.7,1045.1
427,スギ,26.7,27,27.1,27.3,27.4,27.5,4,3,3,3,4,3,61.4,67.1,1045.1
428,スギ,40.6,41.8,42.5,43.4,44,45.5,4,4,4,3,3,4,55.9,69.3,1042.3
429,スギ,25.3,25.6,25.5,25.8,26,26.1,4,4,4,4,4,4,52.2,77.9,1042.5
430,スギ,38.3,39.8,41,42.1,42.7,43.7,5,5,5,5,5,5,53.9,79.6,1043.4
431,スギ,30.2,30.7,30.7,31,31.2,31.4,3,4,4,4,5,4,52,82.9,1042.3
432,スギ,48.5,51.3,52.9,54.7,55.1,56.8,4,4,5,4,5,5,51,84,1042.4
433,トチノキ,17.2,18.3,18.5,18.7,19,19.2,4,4,4,4,4,4,49.8,82,1043
434,スギ,68.6,69.7,70.7,72.2,73,74.3,4,5,5,5,5,5,46.1,85.1,1042.7
435,ブナ,,,,,,6.5,,,,,,5,44.3,81.2,1039.8
436,ホオノキ,17.9,18,18,,,,3,2,2,-1,-1,-1,43.1,84.9,1041.1
437,ホオノキ,,,,,,8.3,,,,,,3,43.1,84.9,1041.1
438,ヤマモミジ,11.8,11.9,12,12,12.1,12.2,3,3,3,3,3,3,42.8,88.6,1042.1
439,スギ,51.2,52.6,53.5,54.4,55.5,56.7,4,4,5,5,5,5,44,88.6,1042.7
440,スギ,28.8,29.7,30.1,30.8,31.5,32.2,3,3,3,4,3,3,44.3,88.1,1042.6
441,スギ,49.2,51,52,52.9,53.8,54.9,5,5,4,4,4,4,45.2,90.6,1043.4
442,スギ,26.3,26.4,26.4,26.4,26.4,26.4,3,2,2,2,2,1,45.9,89.3,1043.3
443,スギ,53.5,54.4,54.6,55.2,56,56,4,5,4,4,5,4,46.3,87.6,1043.3
444,スギ,38.4,39.2,39.7,40,40.4,40.7,4,4,4,4,4,4,51.5,87.9,1043
445,スギ,17.8,17.4,,,,,0,0,-1,-1,-1,-1,52.3,87.7,1042.8
446,スギ,43.8,45,45.6,46.1,46.8,47.8,4,4,5,4,5,4,51.5,90,1043.7
447,スギ,29,29.2,29,29.3,29,29,2,3,3,2,0,0,54.9,86.5,1043.8
448,スギ,39,40.8,42.2,44.3,44.4,45.7,5,5,5,5,5,5,59.8,85,1045.9
449,スギ,15.9,,,,,,0,-1,-1,-1,-1,-1,61.7,86.2,1046.5
450,スギ,28.7,29.5,30.1,30.9,31.5,32.4,4,4,4,4,3,3,59.6,81.8,1045
451,スギ,30.1,30.9,31.1,31.4,31.6,32.1,4,4,5,4,5,4,59.3,76.5,1043.9
452,スギ,39.9,42.4,42.9,44.1,45.3,46.2,5,4,5,5,5,5,58.4,73.4,1043.6
453,スギ,48.4,50.7,51.2,52.3,53.6,55,4,5,5,5,5,5,61.9,74,1044.5
454,スギ,32.1,34.1,35.2,36.3,37.6,38.9,4,4,4,3,4,4,65.3,72.8,1045.4
455,スギ,41.9,43.2,43.9,44.5,45.4,46,4,4,5,4,4,4,68.1,67,1044.9
456,スギ,48.4,50.6,49.2,50.5,51.4,52.7,3,4,4,4,4,4,68.6,68.5,1046.1
457,スギ,15.4,15.5,15.5,15.4,14.3,14,3,3,2,2,1,0,71.3,70,
458,スギ,46,48.1,49.4,51,52.3,53.8,4,4,5,4,4,4,72.9,65.9,1046.3
459,スギ,14.1,14,14,14.3,14.2,14.2,3,3,4,3,2,3,74.2,65.8,1046.2
460,ホオノキ,12.5,13.5,14.1,14.7,15.4,15.9,5,5,5,4,4,4,83.7,69.4,
461,ホオノキ,10.8,12.1,12.5,12.8,13.3,13.8,4,4,4,5,5,4,83.7,69.4,1046.9
462,ブナ,10.1,11.9,12.9,14.3,15.5,17.6,4,4,5,5,5,5,88.2,70.1,1046.9
463,ブナ,12.6,14.9,16.1,17.2,18.8,20.6,4,5,5,5,5,5,89,69.8,1046.9
464,スギ,50.7,52.6,53.4,54.6,55,55.9,5,5,5,5,5,5,94.3,73.8,1047.9
465,スギ,13.3,13.6,13.9,14.1,14.3,14.6,5,5,5,5,5,4,95.5,73.9,1047.9
466,スギ,51.9,53.2,53.8,54.5,55.6,56.7,5,5,5,5,5,5,97.2,75.1,1048.5
467,ホオノキ,,,,,,10,,,,,,3,94.4,76.2,1048.6
468,ウワミズザクラ,11,11,11.3,11.2,11.2,11.1,2,3,2,3,4,2,90.6,79.6,
469,ホオノキ,14.2,17.2,18.1,19.2,19.8,20.4,5,5,5,5,5,5,90.7,80.5,
470,ウリハダカエデ,11.4,11.9,11.9,11.9,11.8,,4,4,3,3,0,-1,92.1,82.7,1048.6
471,スギ,29.1,31.1,32.3,33.6,34.5,36.4,4,4,4,5,5,5,86.4,79.2,1046.5
472,スギ,34.3,37,37.8,39.6,40.8,42.3,3,4,4,5,5,5,86.1,80.1,1046.5
473,ウワミズザクラ,10,11.4,12.5,13.1,13.7,14.2,5,5,4,4,5,5,84.5,75.3,1045.7
474,ウワミズザクラ,10.2,10.3,10.1,,,,4,2,0,-1,-1,-1,83.3,75.2,1045.6
475,ホオノキ,10,10.1,10.3,10.1,10.1,9.5,2,3,2,0,0,0,83.4,78.1,1047.3
476,スギ,10.5,10.4,10.5,,,,2,0,0,-1,-1,-1,77.6,75.2,1046
477,ブナ,,,,,9.1,9.1,,,,,4,2,78.5,73.2,1047
478,スギ,115.3,116.3,117,118.5,118.8,119,5,5,5,5,5,5,74.6,72.9,1046.8
479,スギ,31.5,31.6,31.4,31.4,31.4,31.3,4,4,4,4,4,4,75.2,74.7,1046.9
480,スギ,19.1,18.9,18.6,18.7,18.5,,0,0,0,0,0,-1,75.6,77.1,1047
481,スギ,64.5,65.7,66.5,67.4,68,68.7,5,4,4,4,4,4,76,77.3,1047
482,スギ,76.7,77.5,78,78.4,78.9,79.3,5,5,4,4,4,4,74,75.9,1047
483,スギ,14.7,14.8,14.9,14.6,,,3,3,1,1,-1,-1,74.1,82.7,1047.9
484,スギ,60.1,61,62.3,63,63.1,64.8,4,5,4,4,4,4,79.9,86.5,1049
485,スギ,44.8,44.8,45,45.1,45.2,45.2,4,4,4,4,4,3,79.3,85.4,1049.1
486,スギ,61.4,62.7,63.6,64.9,65.5,66.9,4,4,4,4,4,4,78.6,85.2,1049.1
487,スギ,27.8,27.7,27.7,27.8,27.9,27.8,3,3,3,4,3,3,76.4,85.1,1049.1
488,スギ,54.1,55.5,56.2,57.2,58.2,59.1,5,4,5,5,5,5,75.6,85.7,1049.1
489,スギ,35.8,37.9,39.2,40.7,42.1,44.7,5,5,5,4,4,4,77.6,89.8,1047.8
490,スギ,32.2,33,34,34,34.1,34.5,4,4,4,4,3,4,66.4,88.8,1048.3
491,スギ,68.7,70.1,70.7,71.8,72.4,72.7,4,5,5,4,5,5,67.4,88.8,
492,スギ,75.5,77,78,79.6,80.5,81.4,5,5,5,5,5,5,65.7,84.2,1047.7
493,スギ,32.2,34,34.6,35.7,36.7,37.8,4,4,5,3,4,4,65.3,79.1,1046.2
494,スギ,23.5,23.4,23.3,23.5,23.4,23.3,2,0,0,0,0,0,64.4,79.2,1045.8
495,スギ,32.8,34.3,35.4,36.5,37.3,38,5,5,5,4,4,4,62.7,77.3,1045.1
496,ブナ,11.3,11.4,11.4,11.2,,,4,4,3,0,-1,-1,59.4,88.3,1045.9
497,スギ,48,49.1,49.6,50.3,50.4,50.5,5,5,5,4,4,4,53.5,92.1,1044.6
498,ブナ,,,,9.6,9.7,,,,,3,0,-1,42.2,92.9,1042.5
499,ブナ,11.5,12.4,12.5,12.5,12.5,12.6,4,5,2,4,3,0,41.4,96.3,1040.9
500,ブナ,10.7,11.8,12.2,12.5,13.6,14.4,4,4,5,4,5,4,41.5,97.8,1042.4
501,スギ,39.7,41.4,42.3,43.1,44.4,45.2,4,5,5,5,5,4,44.4,98.9,
502,スギ,40.5,41.6,42.3,43,43.9,44.3,4,4,5,4,4,4,44.4,98.9,1042.4
503,ブナ,10.3,10.6,10.6,10.7,10.8,10.9,4,4,4,4,4,3,45.4,97.2,1042.6
504,スギ,16.1,15.6,15.1,14.5,12.1,11.8,0,0,0,0,0,0,46.8,98.1,1043.8
505,スギ,30,30.2,30.3,30.2,30.4,30.5,4,4,4,4,3,3,48.7,97.7,1044.5
506,スギ,43.9,45.5,46.4,47,48,48.8,2,4,3,4,4,4,49.9,97.7,1044.9
507,スギ,65.5,67.8,68.6,70,70.6,71.5,5,5,5,4,5,5,50.6,99.7,1046.4
508,スギ,46.8,48.4,48.8,49.3,50.1,50.6,3,4,4,4,4,4,51.2,96.8,1045.3
509,ホオノキ,26.4,28.1,28.8,29.7,30.5,31.6,4,4,5,4,5,5,56.8,99.2,1047.5
510,スギ,46.2,47.6,48.8,49.7,51,51.8,5,5,5,4,5,5,58.8,95.8,1045.9
511,スギ,38.9,38.6,39.4,39.6,40.5,40.8,4,4,4,3,4,4,60,97.3,1046.4
512,スギ,42.6,43.8,44.3,44.6,45.1,45.2,5,4,4,3,4,3,63.4,96.9,1046.7
513,ブナ,,,,,9.6,9.9,,,,,4,3,64.3,95.2,1046.8
514,スギ,29.4,30.3,30.5,31.4,31.9,32.8,2,3,3,3,4,3,66.2,96.1,1047.3
515,スギ,13.2,13.1,13.2,13,13.2,13.3,1,3,2,1,0,0,68.2,94.6,1047.4
516,スギ,94.8,96.8,97.2,99,100.1,101.2,5,5,5,4,4,4,70.3,93.6,1049.4
517,スギ,40.5,42.1,43,43.7,44.9,45.5,4,4,4,4,5,4,75.3,95.8,1049.6
518,スギ,40.8,42.8,43.8,44.7,46.1,47.3,5,5,4,4,5,4,78.8,96.8,1049.7
519,スギ,34.2,36.7,37.9,39.2,40.8,42.2,4,4,5,4,5,4,86.9,85.6,1047.3
520,スギ,15,14.9,14.9,14,13.7,13.5,0,0,0,0,0,0,85.8,86.1,1047.2
521,スギ,24.5,25.2,25.3,25.3,25.6,25.8,3,3,3,3,3,3,81.2,82.4,1047.7
522,スギ,16.9,16.3,16,15.9,15.6,14.3,0,0,0,0,0,0,82.2,81.6,1047.6
523,スギ,85.1,86.9,87.9,89,91.4,91.5,5,5,5,5,5,5,89.1,95.8,1050
524,スギ,53,54.1,54.8,55.5,56.2,57,5,5,4,4,4,4,90.1,95.8,
525,スギ,16.5,16.8,16.6,16.9,17,16.9,3,3,3,3,3,3,90.8,94.5,1050
526,スギ,38,40.5,42.1,44,45.4,47.4,4,4,5,4,4,4,92.7,98,1050.1
527,スギ,68.7,70,70.7,72.1,73.5,74.5,4,5,5,5,4,4,89.9,91.3,1050
528,ミズキ,,,,,,8.3,,,,,,5,91.2,86.3,1047.5
529,スギ,33.9,35,35.4,36.1,36.6,37.3,4,4,3,3,4,4,96.8,87.8,1049.7
530,スギ,73.4,75.2,76.3,78,79.4,80.2,5,5,5,5,5,5,98.7,89.4,1049.6
531,スギ,12,12.2,12.3,12.3,12.4,12.5,3,3,3,3,3,3,96.4,88.2,1049.8
532,スギ,11.6,11.9,12.1,12.4,12.8,13.4,3,4,4,4,4,3,99.9,100,
