No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
264,ダケカンバ,28.5,29.9,31.4,31.9,33.1,33.3,99,5,5,5,4,2,8.05,65.79,1971.67
265,オオシラビソ,28.7,30.1,30.6,31.1,31.8,33.5,4,4,4,4,4,4,4.34,68.01,1972.81
266,オオシラビソ,,,10.2,10.6,11.2,11.2,,,4,3,3,3,6.37,68.59,1973.28
267,オオシラビソ,35,35.4,37,36.7,36.5,,3,3,3,2,1,-1,6.46,68.85,1973.34
268,オオシラビソ,9.6,10.3,11.1,11.9,12.5,,4,4,3,4,4,-1,8.22,69.86,1974.19
269,オオシラビソ,35,35.4,35.8,36.1,37,,3,3,4,5,5,-1,7.67,70.87,1974.32
270,ナナカマド,,,,,,9.6,,,,,,4,10.8,70.86,
271,ナナカマド,,,,,,9.5,,,,,,4,10.8,70.86,
272,オオシラビソ,19.6,19.8,19.9,20.2,20.4,20.8,4,4,3,2,2,2,12.57,69.24,1973.35
273,オオシラビソ,22.8,23.8,24.6,25.5,26,27.6,4,4,4,4,4,4,12.89,68.77,1973.33
274,オオシラビソ,20.2,20.6,21,21.2,22,22.9,4,4,3,3,3,3,13.12,69.17,1973.34
275,ナナカマド,10.1,10.6,11.1,11.4,11.9,12.5,99,5,5,5,5,5,11.96,67.6,
276,ダケカンバ,13.9,14.2,14.5,14.8,14.9,15.4,99,4,4,5,4,4,13.43,67.82,1972.53
277,オオシラビソ,10.1,10.5,10.6,10.8,11.1,11.1,99,4,3,4,2,3,15.35,65.35,1971.49
278,オオシラビソ,34.3,34.5,34.5,34,34.5,,0,0,0,0,0,-1,14.73,65.25,1971.58
279,オオシラビソ,26.3,27.5,28.3,29.1,29.8,31.4,99,5,5,4,4,4,13.69,64.19,1971.26
280,オオシラビソ,6.2,6.5,6.6,6.9,6.9,7.2,99,3,3,3,3,3,14.8,63.32,1970.65
281,オオシラビソ,6.5,6.8,7,6.9,7.4,7.7,99,3,3,3,3,3,16.13,63.02,1970.47
282,オオシラビソ,26.4,28,28.3,29,29.8,31.1,99,5,5,4,2,3,16.44,63.48,1971.1
283,オオシラビソ,35.6,36.5,37.7,38.4,38.7,40.4,99,5,5,4,3,4,20.18,66.44,1972.29
284,ダケカンバ,15.8,17.4,18.1,18.9,20.2,21.1,99,5,5,5,5,5,20.99,68.12,1972.7
285,オオシラビソ,12,12.7,13.2,14,15.1,16.2,99,4,4,3,3,3,24.62,65.64,1970.79
286,オオシラビソ,8.9,9.4,9.9,10.4,10.9,11.8,99,5,4,5,5,5,25.66,66.55,1971.63
287,オオシラビソ,9.5,9.7,10.2,10.4,10.8,11.5,99,3,3,3,3,3,26.92,68.11,1971.96
288,オオシラビソ,38.9,40.8,41.7,42.9,43.6,45.9,99,5,5,5,5,5,27.62,68.86,1972.1
289,オオシラビソ,58,58,,,,,0,0,-1,-1,-1,-1,27.49,70.58,1973.51
290,オオシラビソ,8.2,8.4,8.4,,,,99,3,2,-1,-1,-1,34.81,71.42,1972.91
291,オオシラビソ,16.8,17.6,18.1,18.7,19.5,20.2,99,3,3,3,3,3,34.22,70.16,1972.97
292,ナナカマド,,10,10.2,10.4,10.6,10.7,,5,5,5,4,4,31,67.39,1971.07
293,オオシラビソ,42.4,43.6,44.6,45.3,46.2,47.7,99,4,4,5,4,4,33.52,66.6,1971.31
294,オオシラビソ,6.3,6.6,6.9,7,7.1,7.3,99,3,3,3,3,2,35.52,66.93,1971.05
295,ナナカマド,,,,,9.6,10.6,,,,,5,5,32.58,65.17,
296,ナナカマド,,,,,9.4,10.2,,,,,5,5,34.06,66.04,
297,ナナカマド,,,,,,9,,,,,,5,34.06,66.04,
298,ナナカマド,,,,,,9.8,,,,,,4,34.06,66.04,
299,ナナカマド,8,8.2,8.4,9.1,9.3,9.9,99,5,4,5,5,4,34.37,64.45,1970.37
300,ナナカマド,6.5,7,7.5,7.8,8.3,8.4,99,5,4,4,4,3,34.82,64.63,1970.35
301,ナナカマド,,,,,,9.7,,,,,,4,34.82,64.63,1970.35
302,オオシラビソ,7.3,7.7,8,8.5,8.9,9.4,99,4,4,4,3,3,41.61,72.76,1974.24
303,ダケカンバ,22.5,23.5,24.1,24.9,25.8,27.7,99,5,5,5,5,5,42.75,73.23,1974.19
304,ダケカンバ,18.2,18.7,18.6,18.7,18.7,18.7,99,4,4,4,4,3,43.03,72.66,1974.4
305,ダケカンバ,13.1,13.3,13.6,13.8,13.7,14.1,99,4,4,3,1,0,43.03,72.66,1974.4
306,ダケカンバ,25.8,26.2,26.3,26.8,26.9,27.2,99,5,5,5,5,4,43.3,72.12,1974.35
307,ダケカンバ,19.6,20,20.4,20.7,20.7,21.4,99,5,5,5,5,4,43.3,72.12,1974.35
308,ダケカンバ,18.6,18.7,18.6,18.9,18.7,19.1,99,3,3,3,3,3,43.56,71,1973.84
309,ダケカンバ,26.5,27.2,27.5,27.8,28,28.5,99,5,5,5,5,4,50.16,68.91,1972.57
310,オオシラビソ,7,7.2,7.4,,,,99,4,1,-1,-1,-1,50.79,67.76,1972.14
311,オオシラビソ,25.2,26.1,27,27.2,28.1,29.2,99,4,4,3,3,3,51.39,73.21,1975.52
312,オオシラビソ,35.5,35.8,35.8,35.1,36,35.4,99,1,1,0,0,0,51.16,73.58,1975.67
313,オオシラビソ,18,18.5,,,,,99,3,-1,-1,-1,-1,51.22,75.21,1976.04
314,オオシラビソ,7.5,8.4,8.8,9.1,10,10.9,99,4,4,4,4,4,48.35,73.66,1975
315,オオシラビソ,5.7,5.8,6.2,6.4,6.9,7.3,99,4,4,4,4,4,47.54,71.66,1975.29
316,オオシラビソ,7,7.7,8.7,8.5,9,9.9,99,4,3,3,4,4,44.26,72.77,1974.72
317,オオシラビソ,14.5,15.3,15.8,16.3,16.8,18.6,99,5,5,4,4,4,44.39,73.19,1974.72
318,オオシラビソ,9.1,9.1,9.3,9.6,10.4,10.9,99,3,2,3,2,2,44.62,73.86,1974.72
319,オオシラビソ,26.8,27.9,28.8,29.6,30.5,31.7,99,3,3,3,3,3,47.11,75.81,1975.56
320,オオシラビソ,45.2,45.8,45.9,46.5,46.7,47,99,4,4,3,2,3,45.12,76.74,1975.69
321,オオシラビソ,36.4,37.4,38.1,38.4,39.1,39.6,99,4,4,4,4,4,41.82,74.64,1974.83
322,ダケカンバ,23.8,25.4,26.6,27.8,28.9,29.9,99,5,5,5,5,5,40.74,78.8,1974.64
323,ダケカンバ,16.8,17.8,18.1,19,19.2,20,99,4,4,4,4,4,41.1,78.83,1974.62
324,オオシラビソ,47.9,48.8,49.2,49.9,49.8,50.5,99,3,3,2,2,2,37.72,79.78,1975.01
325,オオシラビソ,15.9,16.5,17.1,17.7,18.7,20.5,99,4,4,4,4,4,39.15,76.94,1974.31
326,オオシラビソ,12.3,,,,,,0,-1,-1,-1,-1,-1,28.96,74.55,1974.55
327,オオシラビソ,74.1,76.2,78.9,78.9,,,99,3,3,1,-1,-1,28.7,75.27,1974.58
328,オオシラビソ,52.8,52.9,53.7,53.5,53.5,,99,4,1,0,0,-1,23.52,73.74,1974.49
329,オオシラビソ,72.7,72.7,,,,,0,0,-1,-1,-1,-1,20.99,72.72,1974.67
330,オオシラビソ,7.5,8.6,9.4,10.9,12.5,15.1,99,5,5,5,5,5,19.02,71.55,1974.02
331,オオシラビソ,10.5,,,,,,0,-1,-1,-1,-1,-1,17.63,74.24,1974.9
332,オオシラビソ,,,,,9.7,10.8,,,,,4,4,21.34,74.74,
333,オオシラビソ,22.8,24.2,25.5,26.7,28,29.9,99,3,3,3,2,3,19.51,76.72,1975.31
334,オオシラビソ,,,,,,7,,,,,,5,17.37,77.56,
335,オオシラビソ,18.7,20,21.1,22.3,23.5,,99,4,4,4,4,-1,15.28,75.28,1975.61
336,オオシラビソ,11.6,11.8,12.1,12.9,13.4,13.9,99,3,3,3,3,3,15.26,78.08,1975.95
337,オオシラビソ,45.1,,,,,,0,-1,-1,-1,-1,-1,12.11,78.44,1976.44
338,オオシラビソ,30.2,30.8,31.9,32.8,33.1,35.1,99,3,3,2,4,4,12.19,75.05,1975.4
339,ナナカマド,7.5,7.8,8.1,8.7,9.5,10.8,99,4,4,5,5,5,11.19,76.59,1975.79
340,ナナカマド,6.2,7.3,8,9.1,10.1,11.4,99,5,5,5,5,5,11.28,75.13,1975.57
341,オオシラビソ,49.4,49.8,50.3,50.7,50.6,50.8,99,3,3,2,2,2,7.23,74.98,1976.05
342,ナナカマド,,,,9.2,9.7,10.4,,,,5,5,4,0.23,75.01,1975.02
343,ナナカマド,,,,,,9.1,,,,,,4,0.23,75.01,1975.02
344,ダケカンバ,24.2,25.2,26.3,27.6,28,30.3,99,4,4,4,5,5,0.56,78.41,1976.16
345,オガラバナ,,,,9.5,10.8,11.8,,,,4,5,4,0.26,78.4,1976.16
346,オオシラビソ,18.3,19.7,20,20.8,22.2,,99,4,4,4,3,-1,0.95,79.32,1976.73
347,ダケカンバ,17.3,18.5,18.8,20,21.2,22.6,99,5,4,4,5,5,0.93,84.77,1978.2
348,ダケカンバ,16.7,17.5,18.3,19.1,20.2,21.4,99,4,4,4,4,4,0.71,86.07,1978.42
349,オオシラビソ,28.3,28.7,29.1,29.6,,,99,2,2,0,-1,-1,7.2,79.63,1977.08
350,オオシラビソ,51.3,52.5,53.3,53.3,55,55.8,99,2,2,2,2,2,8.21,82.24,1977.54
351,オオシラビソ,12,12.4,12.8,13.1,13.5,14,99,3,3,3,3,2,8.21,82.24,1977.54
352,オオシラビソ,47.4,48.4,49.1,49.7,50.7,,99,2,2,2,2,-1,12.75,85.95,1978.19
353,オオシラビソ,9.3,10.2,10.8,11.7,12.8,14.8,99,5,5,4,4,5,25.46,85.21,1976.87
354,ダケカンバ,21.9,23.5,25,26.9,28.5,30.8,99,5,4,4,5,5,25.93,84.31,1976.5
355,ダケカンバ,14,15,16.1,16.9,18.1,19.5,99,5,5,4,5,4,25.51,84.06,1976.41
356,ダケカンバ,21.9,22.9,24,24.8,25.1,25.7,99,5,5,4,4,4,24.94,84.67,1976.85
357,ダケカンバ,13.2,15,16.7,18,19.7,21.6,99,5,5,4,4,5,24.71,84.93,1976.87
358,ダケカンバ,,,10.7,11.5,12.2,13.2,,,5,5,4,4,25.4,84.75,1976.9
359,ダケカンバ,,,,10.1,12.2,14.8,,,,5,5,5,25.4,84.75,1976.9
360,オオシラビソ,10,11.5,,,,,99,5,-1,-1,-1,-1,28,84,
361,ミヤマハンノキ,,,,,10,11,,,,,5,5,32.22,81.62,
362,オオシラビソ,6.5,6.5,6.3,,,,0,0,0,-1,-1,-1,34.03,88.57,1978.17
363,オオシラビソ,14,14.3,,,,,99,5,-1,-1,-1,-1,35.96,86.91,1978.06
364,ダケカンバ,27.4,,,,,,0,-1,-1,-1,-1,-1,41.2304,84.086,
365,ミネカエデ,,,,,,9,,,,,,5,47.45,82.96,
366,オオシラビソ,47.5,49.1,50.1,50.5,52.1,54.2,99,2,3,4,3,3,49.1,86.27,1978.11
367,オオシラビソ,9.7,10.8,11,11.2,11.1,11,99,5,4,0,0,0,43.04,90.07,1977.67
368,オオシラビソ,,,,,9.3,10.1,,,,,5,4,43.14,91.42,
369,ダケカンバ,27.4,28.5,30,30.6,31.7,33.7,99,5,5,5,5,5,43.03,92.91,1979.01
370,オオシラビソ,7.9,8.5,8.7,9.1,10.1,10.5,99,4,4,5,4,4,43.26,92.21,1979.15
371,オオシラビソ,32.5,32.4,,,,,99,1,-1,-1,-1,-1,44.51,92.52,1979.5
372,ダケカンバ,17.3,17.5,17.8,18,18.3,19.2,99,5,5,5,5,4,45.5,93.79,1979.79
373,ダケカンバ,7.1,8.7,,,,,99,5,-1,-1,-1,-1,45.6962,95.5765,
374,ナナカマド,,,,,9.8,11,,,,,5,5,49.87,91.22,
375,ナナカマド,,,,9.5,10.5,11.9,,,,5,5,5,49.42,93.27,1979.7
376,ナナカマド,,,,9.5,10.3,11.5,,,,5,5,5,49.42,93.27,1979.7
377,ナナカマド,,,,,9.5,10.6,,,,,5,5,49.42,93.27,1979.7
378,ダケカンバ,,,,,9.6,12.4,,,,,5,5,47.9,97.54,
379,オノエヤナギ,9.3,13.5,15.4,17.7,19.9,23.1,99,5,5,5,5,4,48,99.24,1982.15
380,オノエヤナギ,,,,10.3,11.4,11.6,,,,5,5,5,48,99.24,1982.15
381,ダケカンバ,,,,,9.7,12.4,,,,,5,5,44.6,99.95,
382,ダケカンバ,,,,,,9.1,,,,,,5,44.6,99.95,
383,ダケカンバ,,,,,9.8,10.8,,,,,4,4,38,94.64,
384,ダケカンバ,,,,,,8.5,,,,,,4,36.67,95.33,
385,オオシラビソ,10.2,11.5,12,12.8,13.7,14.2,99,5,5,5,4,4,34.74,91.54,1978.71
386,ダケカンバ,,,,,9.8,11.2,,,,,5,4,35.12,95.52,
387,ダケカンバ,,,,,9.2,11.1,,,,,5,4,35.12,95.52,
388,ダケカンバ,,,,9.6,11.1,12.6,,,,5,5,4,32.94,95.15,1979.86
389,ダケカンバ,,,,,9.6,9.9,,,,,4,4,32.94,95.15,1979.86
390,ダケカンバ,,,,,9.7,11.4,,,,,5,5,32.94,95.15,1979.86
391,ダケカンバ,,,,,,8.4,,,,,,5,32.94,95.15,1979.86
392,ダケカンバ,,,,,8.9,11.4,,,,,5,5,30.9,93.89,
393,ダケカンバ,,,,,,9.3,,,,,,5,30.23,95.23,
394,ダケカンバ,,,,,,10,,,,,,5,29.21,95.32,
395,ダケカンバ,,,,,8.9,10.4,,,,,5,4,28.89,94.59,
396,ダケカンバ,,,,,,8.5,,,,,,5,26.84,96.28,
397,ダケカンバ,,,10.2,11.7,13.9,16.1,,,5,5,5,5,25.99,95.76,1980.43
398,ダケカンバ,,,,,,10.3,,,,,,5,25.57,96.78,
399,ダケカンバ,,,,,,10.4,,,,,,5,24.46,96.7,
400,ダケカンバ,,,,,9.9,13.6,,,,,5,5,20.32,93.93,
401,オノエヤナギ,,,,,,11,,,,,,4,18.48,95.62,
402,ミヤマハンノキ,,,,,9.6,11.4,,,,,5,5,16.5,95,
403,ミヤマハンノキ,,,,,,9.8,,,,,,4,16.5,95,
404,ダケカンバ,,,,,8.9,11.7,,,,,5,5,12.15,95.73,
405,ダケカンバ,,,,,,9.8,,,,,,5,11.41,96.04,
406,ダケカンバ,,,,,9.6,11.7,,,,,5,5,9.62,95.87,
407,ダケカンバ,,,,,,8.8,,,,,,4,11.26,95.27,
408,ダケカンバ,,,,,8.5,10.9,,,,,5,5,10.11,93.4,
409,ミヤマハンノキ,,,,,,9.6,,,,,,5,9.92,94.18,
410,ミヤマハンノキ,,,,,,10.5,,,,,,5,9.92,94.18,
411,ミヤマハンノキ,,,,,,9.6,,,,,,5,9.92,94.18,
412,ミヤマハンノキ,,,,,,9,,,,,,5,9.26,91.7,
413,ミヤマハンノキ,,,,,,9.9,,,,,,5,4.77,92.06,
414,ダケカンバ,,,,,,8.1,,,,,,4,4.01,92.36,
415,ダケカンバ,,,,,,9,,,,,,5,3.64,90.92,
416,ダケカンバ,5.3,7.4,8.8,10.6,12.7,14.9,99,5,5,5,5,4,0.72,90.53,1980.64
417,ミヤマハンノキ,5.4,7,7.6,8.6,10.1,10.5,99,4,4,5,5,4,3.11,92.43,1981.75
418,ミヤマハンノキ,,,,,,9.5,,,,,,4,3.11,92.43,1981.75
419,ダケカンバ,6.9,8.9,9.9,11.2,12.9,14.8,99,5,5,5,5,5,5.33,97.79,1984.39
420,オノエヤナギ,4.2,,,,,,0,-1,-1,-1,-1,-1,6.28,98.84,1984.55
421,ダケカンバ,,,,,,9.7,,,,,,4,2.55,97.42,
422,ダケカンバ,,,,,,9.2,,,,,,4,1.22,99.54,
