No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
268,ブナ,,,,,9.3,9.4,,,,,4,3,14.5,69.5,1091.4
269,ブナ,,,,,,10.1,,,,,,4,14.5,69.5,1091.4
270,ブナ,10.8,12.2,13.3,14.4,15.9,18.1,5,5,4,4,4,5,12.8,66.6,1091.7
271,ブナ,,,,,10.3,12.4,,,,,5,5,12.8,66.6,1091.7
272,ブナ,,,,,,9.4,,,,,,4,12.8,66.6,1091.7
273,ホオノキ,17.5,18.5,19.2,20,20.7,21.6,4,4,5,4,5,5,12.1,66.8,1091.7
274,ブナ,,,,9.9,9.8,9.8,,,,4,3,2,11,72.9,1090.8
275,ホオノキ,24.9,26.2,27.5,29.1,30.2,33.2,4,4,5,4,4,5,7.1,68.4,1090.5
276,ブナ,,10,10.1,10.2,10.3,10.6,,4,4,4,3,4,7.2,68,1090.5
277,ブナ,9.3,9.5,9.5,9.6,9.6,9.7,3,2,4,1,3,4,6.3,68.9,1090.3
278,ブナ,,,,,9.3,9.5,,,,,4,5,6.3,68.9,1090.3
279,ブナ,,,,,9.6,9.7,,,,,4,2,7.1,69.9,1090.4
280,ミズキ,,,,,7,7.9,,,,,5,4,4.7,73.2,1089.3
281,ハウチワカエデ,10.2,10.5,10.7,10.7,10.7,10.8,3,4,5,3,4,3,2.8,81.5,1089.6
282,ハウチワカエデ,10.6,10.6,10.6,10.6,10.5,10.6,3,3,3,3,4,4,2.8,81.5,1089.6
283,ハウチワカエデ,12.9,12.9,12.9,12.9,12.9,,5,5,5,5,5,-1,2.8,81.5,1089.6
284,ハウチワカエデ,,,,,9.4,9.3,,,,,4,5,2.8,81.5,1089.6
285,ウワミズザクラ,25.5,26.5,27.5,28.2,29.6,30.3,3,4,5,5,5,3,7.3,81.3,1089.8
286,ウワミズザクラ,27.3,28.5,29.3,30.5,32.1,32.8,4,5,5,5,5,5,26.7,82.3,1091.2
287,ブナ,,,,10.7,11.5,12.9,,,,5,5,5,28.2,85.1,1092.1
288,ホオノキ,48.3,49.5,52.6,53,53.5,55.5,5,4,5,5,5,5,25.5,87.9,1091.8
289,ホオノキ,49.1,50.2,51.2,52,52.7,53.9,4,5,5,4,4,4,28,86.9,1092.2
290,ホオノキ,20.2,21.3,22.3,23.2,24.2,25.5,4,5,5,5,5,5,29.8,87.4,1092.3
291,ブナ,12.3,12.8,13.1,13.6,14.3,14.8,5,5,5,5,5,5,30.9,86.4,1092.2
292,ホオノキ,14.1,14.4,14.6,14.7,14.9,15,3,3,4,4,5,5,31.4,88.6,1092.6
293,ホオノキ,38.3,39.7,41.5,42.9,44.5,46.3,4,4,5,4,4,5,31.9,89,1092.8
294,ホオノキ,39.7,41.2,42.7,43.8,44.8,46.2,5,5,5,4,5,5,32.3,87.9,1093
295,ホオノキ,,,,,9.9,10.4,,,,,4,4,32.3,87.9,1093
296,コシアブラ,10.1,10.9,11.8,12.3,12.5,13.1,3,4,5,4,4,3,36.7,79.5,1092.3
297,ハリギリ,12.7,10.1,,,,,0,0,-1,-1,-1,-1,41.4,77.3,1093.4
298,ミズキ,15.4,15.7,15.8,15.9,15.7,,4,2,4,3,1,-1,44.3,76.9,1094.1
299,ウワミズザクラ,33.2,34.4,35.9,37.3,39.2,40.6,4,5,5,5,4,4,45.4,81.1,1093.6
300,キハダ,22.8,23.4,23.4,24,23.6,24.1,4,3,5,3,2,1,44.4,75.6,1094.5
301,ヤマモミジ,,,,,,9.2,,,,,,5,45.1,74.3,
302,ウリハダカエデ,,,,10,10.2,10.5,,,,4,4,4,49.6,77.2,1094.6
303,シナノキ,16.4,16.3,16.3,14,13.8,,4,3,3,0,0,-1,52.7,74.1,1095.4
304,ブナ,,,,9.6,9.8,9.9,,,,4,4,3,54.4,72.6,1097.5
305,ホオノキ,11.6,13,13.9,14.5,14.6,15.1,4,5,5,5,4,5,59.4,74.6,1096.3
306,スギ,,,,,8.8,9.5,,,,,3,2,61.3,79.7,1096.4
307,ウダイカンバ,16.5,18.3,20.5,21.8,23.4,26.2,4,5,5,5,5,5,61.4,76.4,1096.3
308,ウダイカンバ,17.5,19.1,20.8,21.9,23.3,25.2,4,4,5,5,5,4,61.5,74.7,1096.8
309,ウワミズザクラ,11.9,13.1,14.6,16.3,18.3,20.7,3,4,5,5,5,5,65.8,71.8,1097
310,ヤマモミジ,,,,,,9.1,,,,,,5,64.7,71,
311,スギ,61.6,62.7,65.3,68.2,69.8,72.7,3,5,5,4,5,5,64.3,72.2,1097.2
312,ウリハダカエデ,,,,,8.8,8.5,,,,,4,0,65.4,74.4,1097
313,ブナ,,12.3,14.4,16.5,18.6,21.8,,5,5,5,5,5,67.4,78.6,1099
314,ウワミズザクラ,,,10.6,11.5,12.4,13.4,,,5,5,5,5,71.6,80.7,1098
315,スギ,44.8,45,46.3,46.7,47.7,48.4,3,3,4,4,4,3,70.5,82,1098.1
316,ウワミズザクラ,11.5,12,12.4,12.8,13.2,13.4,4,4,4,4,4,4,70.3,82.4,1098.1
317,ヤマモミジ,,,,,,9.3,,,,,,5,68.5,83.3,
318,スギ,67.7,68.3,69.9,71.1,72.4,75.2,3,4,4,3,3,4,66.6,82.6,1097.9
319,ウワミズザクラ,23.5,24.5,24.5,25.5,25.1,,4,4,5,4,1,-1,64.3,86,1097.1
320,ウワミズザクラ,21.1,21.6,22,22.4,23.1,24.3,4,4,4,5,5,5,60.8,89.6,1096.3
321,ウワミズザクラ,20,22.5,22.3,22.4,21.8,21.3,4,4,1,2,0,0,59.3,82.9,1096.4
322,ウワミズザクラ,28.8,30.3,31.6,32.6,33.5,34.9,4,5,5,5,4,4,58.2,82.2,1096.1
323,ヤマモミジ,,,,,,9.2,,,,,,3,55.2,79.5,
324,ウワミズザクラ,22.5,24.5,26.2,27,28.3,29.8,3,3,5,5,4,4,49.4,88,1094.6
325,ウワミズザクラ,28.4,30.4,32.4,34.1,35.6,38.2,4,5,5,5,4,5,49.4,88.2,1094.4
326,キハダ,23.7,24.2,24.8,25.7,26.6,27.1,4,5,5,5,4,4,48.1,88.3,1094.2
327,ウリハダカエデ,13.8,14.7,15.4,15.3,15.7,15.8,4,4,4,5,4,4,47.3,89,1094.2
328,トチノキ,,,,,9.8,10.7,,,,,5,5,48.8,95.1,1094.4
329,イタヤカエデ,16.1,17.3,18.4,19.3,19.6,20,5,3,5,4,3,4,46.9,93.4,1094.2
330,ウワミズザクラ,21.1,24,26.2,28.4,30.6,32.6,5,5,5,4,4,5,44.3,94.8,1094.2
331,ブナ,,,,,8.1,8.1,,,,,5,4,43.6,93.4,1094.1
332,ホオノキ,10.1,10.7,11.1,11.6,12,12,3,5,4,5,5,5,34.8,91.2,1093.5
333,ホオノキ,44.3,46.1,47.3,49.1,50.8,52.4,5,5,5,5,5,5,34.3,90.7,1093.5
334,ホオノキ,37.4,39.1,41.1,42.4,44,45.8,4,4,5,4,4,5,32.5,91.2,1093
335,ホオノキ,34,35.4,36.2,37,37.9,39.2,4,4,5,4,4,5,30.6,94.5,1092.5
336,ハウチワカエデ,13.1,13.6,14.1,14.7,15.3,15.7,5,4,5,5,5,4,26.6,89.8,1091.9
337,ウワミズザクラ,14.2,14.4,14.6,14.7,14.7,14.6,2,2,2,4,3,2,26.8,91.7,1091.8
338,ナナカマド,,,,,9.6,10,,,,,5,5,27.1,92.4,1091.9
339,トチノキ,,,,,8,8.7,,,,,5,4,15.8,85.4,1090
340,ホオノキ,15.2,17.4,19.2,20.5,21.4,23,4,5,5,5,5,5,9.9,87.6,1090.2
341,ブナ,10.1,10.7,11,11.1,11.2,11.4,2,3,4,3,2,3,12.5,88.8,1090.4
342,ブナ,10.8,11.4,11.7,11.8,11.9,12.1,4,4,4,4,4,4,12.5,88.8,1090.4
343,ウワミズザクラ,12.9,13.7,14.1,14.6,14.8,15,4,4,5,5,5,5,5.2,88.5,1090.3
344,ホオノキ,28.7,29.4,29.7,30,30.1,30.4,4,4,4,5,5,5,1.6,87.3,1090.3
345,スギ,123.1,123.5,124.8,125.4,126,128,3,3,2,4,4,3,1.2,94.9,1091.3
346,ブナ,10.8,11.9,13.3,14.1,15.6,17.5,4,4,4,4,5,5,6,97.5,1090.5
347,ブナ,,,,10,10.4,11,,,,5,5,5,6.1,95.8,1090.8
348,ブナ,,,,,9.7,10.3,,,,,5,5,7.7,95.1,1090.9
349,ブナ,,,,,10.6,11.6,,,,,5,5,9.4,96.3,1090.7
350,ウワミズザクラ,20.9,22.2,22.9,23.7,25,26.6,4,4,4,4,4,4,9.5,95.2,1091.2
351,ブナ,12.1,12.7,12.9,12.9,12.8,,5,4,2,4,3,-1,11.2,92.3,1091.3
352,ウワミズザクラ,26,27.3,28.4,29.8,31.3,33.6,2,5,5,4,5,5,13.6,92.1,1091.2
353,コシアブラ,9.8,10.3,10.5,10.9,10.7,10.3,3,3,3,4,3,0,13.6,91.3,1091.1
354,ホオノキ,27.7,29.4,31.1,32.2,33.1,34.8,4,5,4,4,4,5,18.5,94.7,1091.1
355,ブナ,,,,,,9,,,,,,5,25.7,94.4,
356,ハウチワカエデ,,,,,9.7,10.1,,,,,5,5,27.6,96.9,1091.9
357,ハウチワカエデ,,,,,9.8,10,,,,,5,5,27.6,96.9,1091.9
358,ブナ,9.5,10.2,10.9,11.7,12.8,14.2,5,5,5,5,5,5,29.1,93.5,1092.2
359,ブナ,11,11.9,12.6,13.4,14.2,15.3,5,5,5,5,5,5,34.3,94,1092.8
360,ブナ,,,10.4,11.5,12.6,13.5,,,5,5,5,5,33.7,96.6,1092.6
361,ブナ,11.4,12.8,13.9,14.7,15.7,17.3,4,5,5,4,5,5,35.8,97.1,1092.8
362,ウリハダカエデ,14.5,14.3,,,,,2,0,-1,-1,-1,-1,39.5,95.3,1093
363,ハウチワカエデ,10.4,10.4,10.4,10.4,10.4,10.4,4,4,4,4,3,3,42.5,99.5,1093.8
364,ブナ,10,10.3,10.5,10.5,10.5,10.5,4,3,4,3,4,4,44.4,99.3,1093.7
365,ウリハダカエデ,10.6,10.4,,,,,2,0,-1,-1,-1,-1,49.7,98.6,1094.7
366,ウワミズザクラ,11.5,12.6,13.3,13.6,13.5,,3,4,4,3,1,-1,51.7,98.6,1094.9
367,ホオノキ,14.5,15.6,16.9,18,19.3,20.5,4,4,4,4,4,4,54.8,96,1095.4
368,ウワミズザクラ,18.5,19.2,20,20.3,21.4,21.1,2,3,3,3,3,1,54.1,92,1094.6
369,ウワミズザクラ,32,34,35.3,36.6,38.4,40.2,5,5,5,4,5,5,55.9,91.4,1095.1
370,ウワミズザクラ,17.3,18,18.4,18.9,19.1,19.6,5,4,4,3,4,3,60.5,91.1,1096
371,スギ,17.3,18,18.6,19.1,19.3,20.3,3,3,3,3,3,4,63.1,92,1096.3
372,スギ,70,70.8,72,73.4,74.3,75.6,2,3,4,4,5,3,64.4,91.6,1096.8
373,キハダ,18,18.5,18.7,18.9,18.7,17.3,2,2,2,2,0,0,63.7,93.9,1096.5
374,スギ,67.3,68.8,70.9,72.4,74.1,74.3,4,5,5,5,5,1,62.2,95.9,1096.9
375,スギ,71.2,72.5,73.7,74.6,75.5,75.3,5,4,5,5,4,1,61.5,96.5,1096.9
376,ホオノキ,14.1,14.7,15.1,15.5,15.9,15.7,3,3,4,4,4,3,61.4,93.6,1096.2
377,ホオノキ,12.2,12.7,13.1,13.4,13.7,14.1,2,3,4,3,4,3,58.9,97.9,1096.3
378,スギ,65.9,68.2,70.1,71.8,71,72.3,3,4,4,3,3,4,57.2,98.5,1096.3
379,ブナ,8.9,9.4,9.8,10.1,10.3,11,5,4,5,4,5,4,61.5,100,1096.7
380,ウワミズザクラ,9.2,,,,,,0,-1,-1,-1,-1,-1,62.4,97.8,1096.9
381,ヤマモミジ,,,,,,8.9,,,,,,5,65.1,96.3,
382,ブナ,12.8,14,15.4,17.1,19.5,21.7,5,3,4,5,5,5,65.8,96,1096.5
383,ウワミズザクラ,10,10.5,10.9,11.2,11.1,,4,4,4,4,3,-1,68.6,95.1,1096.8
384,ウワミズザクラ,13.1,14.1,14.4,14.4,,,4,4,4,3,-1,-1,68.6,95.1,1096.8
385,ウワミズザクラ,12.6,13.8,14.5,14.5,14.4,,4,4,4,4,3,-1,68,95.1,1096.8
386,スギ,12.3,12.8,13.4,13,13,,3,2,2,1,0,-1,72.1,95.7,1096.9
387,ウリハダカエデ,9.6,11.1,13.2,15.4,17.4,19,5,5,5,5,5,5,74.2,95,1097.4
388,スギ,,,,,,,-1,-1,-1,-1,-1,-1,72.2,97.9,1096.7
389,ウリハダカエデ,,,,,9,9.7,,,,,5,5,76.3,96.1,1097.8
390,ウワミズザクラ,12.1,14.1,16.3,18.1,20.1,22.8,4,5,5,5,5,5,77,99,1097.3
391,スギ,15.8,16.3,17,17.3,17.7,18,2,3,3,3,3,4,78.1,98.5,1097.6
392,ブナ,,,,10.9,12.5,14.6,,,,5,5,5,77.9,97.8,1098
393,スギ,16.7,18,18.9,19.7,20.8,22.7,2,2,2,4,3,4,79.4,98,1098.3
394,ウワミズザクラ,12.7,14.8,16.1,18.3,19.5,19.6,5,5,5,5,5,3,80.9,98.1,1098.5
395,ウワミズザクラ,12,12.3,12.4,12.6,12.6,13,5,5,5,5,4,2,80.9,98.1,1098.5
396,ウリハダカエデ,14.2,14.7,15.1,15.4,15.8,16.3,5,5,5,5,5,4,80.3,98.5,1098.4
397,ミズキ,,,,,9.2,9.1,,,,,5,4,81.1,98.8,1098.4
398,スギ,17.7,19.1,19.7,20.9,21.7,23.7,4,3,3,4,4,3,82.7,98.6,1098.7
399,ウリハダカエデ,,10,10.9,11.7,12.5,13.6,,5,5,5,5,5,85.4,98.8,1098.9
400,スギ,16.4,17.3,18.1,18.1,,,3,2,3,1,-1,-1,84.1,96.7,1099.2
401,ホオノキ,,,,9.6,9.8,10.3,,,,5,4,5,84.4,94.4,1099.5
402,ホオノキ,,,,9.9,10.2,10.7,,,,5,4,5,85.5,93.6,1099.8
403,ヤマモミジ,,,,,8.6,9.4,,,,,5,4,87.4,96.8,1100
404,ブナ,,,,11.3,12.8,15.6,,,,5,5,5,92.2,93.8,1101.4
405,スギ,16.3,17.2,18.4,,,,2,3,4,-1,-1,-1,93.7,97.2,1100.9
406,ブナ,,,,,9.5,10,,,,,5,5,94,98.9,1100.6
407,ウリハダカエデ,,,,10.2,11.3,12.8,,,,5,5,5,97.7,98.8,1101
408,ウリハダカエデ,,,11.1,12.3,13.5,15.1,,,5,5,5,5,98.4,99.6,1100.9
409,スギ,,10.3,10.6,10.9,11.2,11.6,,4,4,4,4,3,99.5,96.7,1101.8
410,スギ,16,17.2,18.5,,,,3,3,3,-1,-1,-1,96.1,95.1,1101.5
411,スギ,13,,,,,,3,-1,-1,-1,-1,-1,98.7,94.2,1102.1
412,ホオノキ,17.1,19.2,20.5,21.8,22.7,24.5,5,5,5,5,5,5,99.8,92.7,1102.4
413,スギ,,,,,,,-1,-1,-1,-1,-1,-1,100.6,91,1102.6
414,スギ,,,,,,,,,,-1,-1,-1,97,90.4,1102.1
415,ホオノキ,10.6,11.2,11.7,12.2,12.7,14.4,5,5,5,5,5,5,95.8,88.7,1102
416,ホオノキ,,10.8,12.1,13.4,14.7,16.4,,5,5,5,5,5,95.8,88.7,1102
417,ナナカマド,12.7,13,13.4,13.9,14.1,14.4,3,4,4,4,5,2,98.5,0.4,1099.6
418,ミズナラ,26.9,27.8,29.1,30.5,31.8,33.4,3,4,4,4,4,5,95.7,4,1101.2
419,ミズナラ,28.7,30.3,31.4,32.6,33.8,35.4,4,5,4,5,3,4,95.2,3.7,1101.2
420,スギ,21.6,21.6,21.5,21.4,20.2,19.5,1,0,0,0,0,0,93.4,2.7,1100.7
421,ブナ,17.3,18.2,19.3,20.3,21.3,23.7,3,4,4,4,4,4,92.1,4.6,1101.1
422,スギ,47.8,49.5,51.9,53.5,55.1,56.9,4,5,5,4,4,4,89.5,4.2,1100.8
423,ブナ,10,10.1,10.2,10.2,10.2,10.3,3,3,2,3,3,3,88.1,3.8,1100.5
424,ブナ,9.5,9.6,9.7,9.6,,,3,3,3,3,-1,-1,87.6,2.5,1100
425,ブナ,,,,,8.2,8.2,,,,,4,3,89.1,0.8,1099.8
426,スギ,15.6,15.6,15.6,15.9,,,1,1,4,1,-1,-1,82.8,7.3,1100.4
427,スギ,12.7,13.1,13.3,13.4,13.4,13.4,3,3,3,3,4,3,81.6,7.4,1100.1
428,ブナ,73.2,73.8,74.1,74.9,76.1,77.2,5,5,5,5,5,5,79.3,6.8,1099.9
429,ブナ,60.6,61,61.6,61.7,61.9,62.3,4,5,5,5,5,5,76.4,9.3,1099.2
430,スギ,70.2,71.4,72.7,73.7,75.1,76.8,5,5,5,4,5,4,72.9,5.2,1097.5
431,ホオノキ,52.1,52.8,54.5,54.8,54.9,56,5,5,5,5,5,5,72.7,-0.2,1095.9
432,ヤマモミジ,13.6,13.5,14,14.5,14.6,15,5,4,4,5,5,5,70.3,1.1,1095.2
433,ヤマモミジ,12.1,12.5,12.8,13.1,13.4,13.9,5,5,5,5,5,5,70.3,1.1,1095.2
434,ヤマモミジ,,,,,10,10.6,,,,,5,5,70.3,1.1,1095.2
435,ヤマモミジ,,,,,,9.9,,,,,,5,70.3,1.1,1095.2
436,ヤマモミジ,16.9,17.5,18,18.1,18.3,18.8,5,4,4,4,5,5,69.7,1,1094.9
437,ヤマモミジ,,,,9.7,9.9,10.2,,,,4,5,4,70.4,2.3,1094.9
438,ヤマモミジ,10,10,10.1,10.1,10.1,10.2,3,3,3,3,4,4,70.4,2.3,1094.9
439,ヤマモミジ,,,,9.7,9.8,10,,,,5,5,5,70.4,2.3,1094.9
440,ヤマモミジ,,,,,,9.1,,,,,,4,67.8,0.6,
441,ウワミズザクラ,36.6,38.2,39,40.3,41.1,42.3,3,5,5,5,5,5,60.4,5.5,1089
442,ブナ,,,,,8.4,10.1,,,,,5,5,67.1,13.4,1093.2
443,ブナ,,,,11.6,13.3,16.1,,,,5,5,5,67.2,10.2,1094
444,ブナ,,,,9.3,10.3,11.3,,,,5,4,4,68.8,9.5,1094.9
445,ブナ,,,,,,7.8,,,,,,5,70.2,13.5,
446,ブナ,56.4,57.7,58.5,59,59.9,61.1,5,5,4,5,5,5,75.4,14.3,1098.7
447,ブナ,,,,,,8.5,,,,,,4,72.9,16,
448,ハウチワカエデ,,,,,,9.9,,,,,,4,73.9,17.4,
449,ハウチワカエデ,,,,10.3,11.5,12.5,,,,4,5,5,72.5,17.6,1096
450,ハウチワカエデ,10.8,10.8,10.8,10.8,10.8,10.7,5,5,5,5,4,4,73.4,18.9,1096.3
451,ブナ,11.8,12.8,13.9,14.2,15,16.2,4,4,4,4,5,5,73.6,19.7,1096.4
452,ブナ,,,,10.8,11.8,13.2,,,,5,5,5,73.6,19.7,1096.4
453,スギ,31.5,31.2,30.8,30.9,30.3,30.3,1,1,1,2,2,2,82.8,12.8,1101.4
454,スギ,73.1,76.3,78.4,79.8,80.7,81.4,4,1,4,5,4,5,85,10.2,1101.7
455,ブナ,12.4,12.8,13,13.4,13.8,15,4,4,5,4,5,5,89.3,12.6,1101.8
456,ミズナラ,22.7,23.9,24.9,25.3,25.8,24.3,4,5,5,5,0,0,91.4,10.2,1101.9
457,ブナ,19.4,19.7,20.1,20.7,20.6,22.2,4,4,4,5,5,5,93.1,15.5,1102.1
458,ブナ,10.9,11.1,11,11.4,11.3,11.9,3,4,3,5,4,5,93.4,14.2,1102.2
459,スギ,69.4,70.6,72,73.2,74.9,76.6,5,5,5,5,5,5,97.4,12,1102.4
460,スギ,42.1,42.1,42,42,41.9,42,2,2,2,3,3,2,97.7,14.7,1101.9
461,ウリハダカエデ,10.5,10.4,,,,,2,0,-1,-1,-1,-1,97,17.9,1101.7
462,ホオノキ,12.2,12.5,12.5,12.7,12.8,13.4,4,4,4,5,4,5,94.4,18.4,1101.9
463,ミズナラ,22.9,23.9,24.5,25,25.6,25.1,4,4,5,4,0,0,92.1,16.8,1102
464,ブナ,,,,,7.3,8.1,,,,,5,5,90.8,18.2,1101.9
465,ブナ,,,,,8.9,,,,,,4,-1,89.8,15,1102
466,ブナ,,10,10.1,10.2,10.3,10.9,,5,5,5,4,4,87,15.4,1102
467,スギ,49,50.8,52.5,54.1,54.6,56,1,4,4,4,3,3,88.2,17.5,1102
468,ブナ,15.2,16.2,17,17.6,18.3,19.8,4,4,4,5,4,5,89.4,19.8,1101.6
469,スギ,45.8,47.1,48.4,49,49.5,49.7,3,3,3,4,4,4,84.8,20.9,1101.2
470,スギ,43,44.2,45.1,46.2,47,48.4,3,4,4,4,4,4,82.3,21.2,1101
471,ブナ,,,,9.9,9.7,9.8,,,,4,3,0,76.9,24.1,1097.8
472,キハダ,30,30.3,30.7,31,31.4,31.8,4,2,3,4,4,4,76.7,32.2,1094.2
473,ホオノキ,22.2,23.5,24.9,25.8,26.7,27.6,3,3,4,4,4,4,80.4,28.8,1097.3
474,ホオノキ,23.7,25.7,27.9,30.2,32,34.8,5,5,5,5,5,5,80.4,28.8,1097.3
475,ホオノキ,11.4,11.7,12.5,12.4,13.9,15,3,3,4,5,4,4,80.4,28.8,1097.3
476,ウリハダカエデ,15.8,15.8,,,,,2,1,-1,-1,-1,-1,82.6,30.3,1098.3
477,ウリハダカエデ,13.5,13.3,12.5,12.8,,,2,0,0,0,-1,-1,83.3,30.2,1098.4
478,ヤマモミジ,,10,10.2,10.5,10.5,11.1,,5,5,5,5,5,84.3,29.4,1099.1
479,ブナ,14.2,15.2,15.6,16.4,16.8,17.2,3,4,4,4,4,4,85.2,26.1,1100.3
480,ブナ,16.4,17.4,17.8,18.2,18.5,19.1,3,3,4,4,4,4,85.2,26.1,1100.3
481,ブナ,17.9,19.1,19.7,20.2,20.5,21.5,3,3,3,4,3,5,85.2,26.1,1100.3
482,ブナ,,10.2,10.4,10.6,10.8,10.8,,4,4,4,3,3,85.2,26.1,1100.3
483,ブナ,18.5,20.3,21.7,22.5,24.1,25.4,4,4,4,5,4,5,87,25.6,1100.5
484,ブナ,11.5,11.9,12,12.9,12.6,12.6,3,3,3,5,3,4,86.2,25.9,1100.8
485,ブナ,16.7,17.6,17.7,18,18.4,19.4,4,4,4,4,4,4,89.9,23.1,1101.4
486,ブナ,17.4,17.5,17.4,17.5,17.6,,1,1,1,0,0,-1,89.7,23,1101.7
487,ブナ,13.8,14.4,14.4,14.7,14.9,15.2,4,3,4,4,4,4,89.7,22.7,1101.7
488,ウワミズザクラ,19.1,20.8,21.8,22.6,23.8,25.5,4,5,5,4,4,4,95.1,19.5,1101.9
489,ブナ,30.4,31.7,32.7,33.1,34.1,35.5,4,5,4,4,4,5,99,25.9,1101.4
490,スギ,45.9,47.5,48.9,50.9,51.7,52.5,3,5,4,4,3,3,97.2,24.8,1101.9
491,スギ,51.2,52.8,54.7,56.4,58.1,61,4,5,5,5,4,4,94.4,26,1101.6
492,ブナ,11.8,12.3,12.6,12.9,13.2,14,3,3,3,4,3,3,93.4,28.7,1101.2
493,ブナ,16.6,17.2,17.6,18.1,18.5,18.9,3,3,3,5,5,4,91.4,26,1101.3
494,ブナ,15.5,16.5,17.3,17.9,18.6,20.1,3,4,4,4,4,5,90.7,26.8,1101.2
495,ブナ,14.9,15.5,16,16.4,17,17.9,3,4,4,5,4,5,90.9,27,1101.1
496,ブナ,22,24.5,26.7,28.1,30.5,32.6,4,5,5,5,5,5,80.1,36.5,1095.6
497,ウリハダカエデ,17.6,18.4,19.1,19.7,19.8,18.8,4,5,5,5,3,0,82.6,35.6,1096.6
498,ハウチワカエデ,11.2,11.5,11.7,11.7,12,12.1,4,5,5,5,4,4,81.2,42,1096
499,トチノキ,12.2,12.7,12.7,,,,4,2,1,-1,-1,-1,83.7,40,1096.6
500,トチノキ,12.1,14,14.2,14.4,14.5,15.4,5,5,4,3,4,4,83.9,37.1,1097
501,ヤマモミジ,,,,,,9,,,,,,5,83.7,35.2,
502,ブナ,12.8,13.8,14.5,15,15.5,16.3,3,4,4,4,4,4,83.5,34.7,1097.8
503,ブナ,14.5,15.3,15.5,16,16.2,16.6,4,4,4,4,4,4,83.5,34.7,1097.8
504,ブナ,13.2,,,,,,2,-1,-1,-1,-1,-1,86,32.2,1099.4
505,ホオノキ,16.5,16.8,16.9,17,17,16.8,2,2,3,3,3,1,85.5,31.3,1099.2
506,ブナ,15.7,17.5,19.4,20.9,23,25.8,4,4,4,5,5,5,88.5,32.1,1100.3
507,ブナ,14.7,16.4,17.9,18.9,20.6,23.2,5,4,4,5,4,5,89.1,32.6,1100.2
508,ブナ,18.3,19.8,21.1,21.7,23.3,24.4,5,5,5,5,5,4,87.2,35.9,1098.9
509,ブナ,11.8,13,14.2,14.9,16,18.1,4,3,4,4,4,4,89.5,31.7,1100.3
510,ブナ,10.7,10.9,11.1,11.2,11.3,11.6,2,3,3,4,4,3,90.7,30.9,1100.4
511,ブナ,12,12.9,13.4,14,14.6,15.8,4,4,4,4,4,4,90.7,30.9,1100.4
512,スギ,70.6,72,73.8,73.8,75.1,75.7,4,5,5,5,4,5,95.1,31,1101.6
513,ブナ,15.7,16.7,17.5,18,18.7,20.6,3,4,4,4,4,4,98,35.7,1100.9
514,ブナ,11.4,11.8,12.1,12.3,12.3,12.7,3,3,3,4,3,3,96.5,36.4,1100.7
515,ブナ,13.9,14.4,15.1,15.6,16.3,17.1,3,3,3,4,3,4,96.7,37.4,1100.5
516,ブナ,13.2,13.7,13.8,13.8,13.7,13.8,4,4,3,4,5,4,96.6,38.3,1100.2
517,ブナ,12.3,12.7,13.2,13,13.3,13.6,5,4,3,5,4,4,97,39.4,1100.2
518,ブナ,15.7,16.9,18,19.2,20.4,21.8,4,5,5,5,5,5,92,37,1099.1
519,ブナ,,,,,9,9,,,,,4,3,88.2,37.3,1098.5
520,ブナ,23,24.4,26.2,28,29.5,31.1,5,5,5,5,4,5,83,46.8,1096.6
521,スギ,30.6,32.9,34.6,35.9,37.1,39.2,3,4,3,4,3,3,84.7,45.9,1097.5
522,スギ,24.5,26.8,29,31.5,32.7,32.7,3,4,4,5,4,0,84.7,44.9,1097.6
523,ブナ,11.7,12.6,13.6,14,14.9,16.5,2,3,3,5,4,5,84.6,42.8,1097.6
524,ブナ,11.6,11.7,11.8,11.8,11.7,11.8,2,2,2,3,3,0,85.8,43.2,1097.7
525,ブナ,11.6,12.2,12.5,13,13.5,15.1,4,5,3,5,5,5,84.9,43.5,1097.6
526,ブナ,15.5,17.4,19.2,21.5,23.3,26.1,5,5,5,5,5,5,86.3,47.1,1097.1
527,ブナ,,,10.4,10.9,11.4,12.2,,,5,5,5,5,86.3,47.1,1097.1
528,ブナ,11.2,11.3,11.4,,,,2,2,2,-1,-1,-1,91,43.7,1098.4
529,ウリハダカエデ,12.8,,,,,,0,-1,-1,-1,-1,-1,91.6,43.2,1098.9
530,ブナ,13.3,14.4,15.2,16,16.8,18.1,5,5,5,5,5,5,91.1,45.8,1097.8
531,ブナ,11.1,11.6,12.5,13.3,13.9,14,4,4,3,4,4,3,95.3,48.2,1098
532,キハダ,24.1,24.3,24.5,,,,3,1,1,-1,-1,-1,97.1,48.2,1098.6
533,ウリハダカエデ,15.6,15.9,16.2,16.1,15,15,4,4,3,4,0,0,96.6,48.9,1098.4
534,ブナ,10.2,10.4,10.5,10.7,10.8,11,4,4,4,4,4,3,98,50.2,1098.9
535,ブナ,,,,,9.5,9.7,,,,,4,4,98,50.2,1098.9
536,スギ,46.7,48.8,51.2,52,53.3,55.4,4,5,5,4,4,4,100.1,43.3,1100.9
537,ホオノキ,26.6,27.7,28.7,29.4,30,30.9,5,5,5,5,5,4,98.9,42.9,1100.5
538,ホオノキ,21.4,22.5,23,23.6,24,24.3,4,4,5,5,5,5,95.8,41.5,1100.2
