No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
260,ブナ,18.8,19.5,19.9,20.2,20.6,21.1,5,5,4,4,4,3,44.3476,54.0511,1360.5211
261,ブナ,24.9,25.4,25.6,25.8,26,26,5,4,4,4,4,4,43.293,55.7092,1361.0886
262,ブナ,73.6,75.7,76.2,78.6,79.6,81.4,5,5,5,5,5,5,42.7967,57.0721,1361.487
263,ブナ,,,,8.4,8.6,8.6,,,,4,4,3,37.1767,55.3421,1361.957
264,ブナ,19.6,19.6,,,,,0,0,-1,-1,-1,-1,47.7711,58.0108,1360.8629
265,ブナ,24.9,25.4,25.8,26.2,26.5,26.8,5,5,5,5,5,4,48.9334,56.4587,1360.5182
266,ブナ,69.8,71,72.5,72.8,74.4,76.3,5,5,5,5,5,5,51.7213,57.2394,1361.5606
267,ブナ,13.2,14.2,14.9,15.6,16.5,17.9,5,5,4,5,5,5,54.1013,56.2294,1360.8406
268,ブナ,69.8,71.5,72.7,73.6,74.5,76.3,5,5,5,5,5,5,45.7728,65.0759,1363.50496
269,ブナ,78.1,79.3,79.6,80.4,80.8,81.4,5,5,5,5,5,5,43.7467,69.6712,1364.30492
270,ブナ,64.1,65.1,65.5,65.8,66,66.4,5,5,5,4,4,5,44.6411,73.511,1365.1656
271,ヤマモミジ,,,,,9.5,9.5,,,,,4,4,60.6541,63.3769,
272,ブナ,110.4,111.7,110.7,110.7,110.9,111.7,4,4,5,3,3,0,60.0041,66.7169,1362.87158
273,ブナ,10.8,11,11,11.2,11.4,11.5,5,4,4,3,4,4,62.0841,66.8669,1362.64158
274,ヤマモミジ,,,,9.7,10,10.4,,,,5,5,5,61.6441,65.1869,1362.39158
275,ヤマモミジ,10.8,10.8,10.8,10.8,10.8,10.7,3,3,3,3,3,2,61.6441,65.1869,1362.39158
276,ヤマモミジ,9.1,9.3,10,10.4,10.8,11.3,5,5,5,5,5,4,61.6441,65.1869,1362.39158
277,ブナ,38.2,40.2,41.6,43.1,44.1,46.6,5,5,5,5,5,5,71.4223,70.0234,1363.07532
278,ブナ,39.9,41.3,42.3,43.3,44,45.8,5,5,5,5,5,5,71.9516,69.0994,1363.27264
279,ブナ,11.5,11.7,11.7,11.7,,,4,4,3,1,-1,-1,73.4308,69.2885,1361.7919
280,ウリハダカエデ,,,,,,8.6,,,,,,5,76.2323,66.0934,
281,ウワミズザクラ,,,,9.3,9.4,9.4,,,,4,4,3,76.0423,63.4034,1360.71532
282,ウワミズザクラ,,,,9,9.3,9.8,,,,5,5,5,84.1574,67.708,1360.9278
283,ウダイカンバ,61.6,62.7,63.5,64.4,65.7,67,4,5,5,5,4,4,87.9774,75.308,1361.6678
284,ウダイカンバ,25.9,25.9,25.9,25.1,,,0,0,0,0,-1,-1,90.9517,74.646,1360.7768
285,ウダイカンバ,34.2,34.7,35.2,35.5,36,36.2,3,4,4,3,3,3,93.7816,73.9301,1360.2551
286,ブナ,24.4,25.4,26.3,26.7,27.4,28.3,5,5,5,5,5,5,91.9798,71.6694,1360.3863
287,ブナ,25.9,26.2,26.4,26.7,27,27.4,4,4,4,4,4,4,95.5976,70.7023,
288,ブナ,58.8,60.6,61.5,62.5,63.5,65.1,5,5,5,5,5,4,93.9276,68.9723,1360.4412
289,ウダイカンバ,41.6,42.5,43.7,44.2,45.3,46.3,3,4,4,4,4,3,92.8798,65.1995,1359.4945
290,ブナ,69,69.6,70.3,70.2,70.4,71,5,5,5,5,5,5,99.2128,68.4561,1359.4434
291,ブナ,10.3,9.7,9.8,,,,4,3,0,-1,-1,-1,98.3329,87.8875,1363.23409
292,ブナ,66.9,67.7,68.1,68.3,68.9,68.9,5,5,5,5,5,4,97.6036,87.2721,1363.0414
293,ブナ,77.9,80,81.9,81.7,82.5,84.6,5,5,5,5,5,5,98.3329,88.6675,1363.45409
294,ミズナラ,28,,,,,,0,-1,-1,-1,-1,-1,97.1067,91.846,1364.48901
295,ブナ,,,,7.5,8,8.3,,,,5,4,4,93.1529,99.9375,1366.00409
296,ブナ,,,,8.1,8.3,8.5,,,,4,4,4,90.2137,90.6299,1365.11491
297,ブナ,62.2,64,65.2,66.1,67.2,69.4,5,5,5,5,5,5,89.4033,84.5378,1364.01249
298,ブナ,,,,9.2,9.6,9.7,,,,4,4,4,84.9837,81.3199,1363.23491
299,ハウチワカエデ,,,,8.4,9.1,9.9,,,,5,5,5,79.7637,81.7899,1364.68491
300,ハウチワカエデ,,,,9.9,10.4,10.9,,,,5,5,5,78.2937,82.0899,1365.41491
301,ウダイカンバ,64.1,65.3,66.2,67,68.8,70.2,5,5,5,5,5,5,85.4137,87.8299,1365.62491
302,ハウチワカエデ,11.7,11.7,11.7,11.7,11.7,11.7,4,4,4,4,4,4,81.0437,88.9199,
303,ブナ,10.2,10.5,10.7,10.9,11.2,11.4,3,3,3,3,3,3,81.4437,90.5599,1366.53491
304,ブナ,,,,,,8.6,,,,,,4,81.4437,90.5599,1366.53491
305,ミズキ,,,,8.7,8.7,8.9,,,,5,5,4,83.9237,99.2799,1366.65491
306,ブナ,29.7,30.1,30.6,30.5,30.7,31.1,4,4,4,4,4,4,70.7176,98.2394,1370.855019
307,ブナ,58.7,61,61.8,62.9,63.9,65.5,4,5,5,5,5,5,70.2876,98.6494,1371.225019
308,ブナ,42.1,43.2,43.7,44.4,44.9,46,4,4,5,4,4,4,65.0171,99.7396,1372.060816
309,ブナ,46.1,47,47.1,47.7,48.2,49.1,4,5,4,4,4,4,64.2905,97.9367,1371.648075
310,ブナ,14.5,,,,,,0,-1,-1,-1,-1,-1,65.1354,98.1573,1372.378075
311,ブナ,74.5,75.6,77.2,77,77.2,78,5,5,5,5,4,2,60.1828,99.6206,1372.291179
312,ブナ,56,58,59.1,60.4,61.9,63.8,5,5,5,5,5,5,57.6019,95.4978,1371.28116
313,ブナ,47,49.3,50.4,51.1,52.1,53.7,5,5,5,5,5,5,55.1577,94.915,1371.29559
314,ブナ,36.5,37.3,37.8,38.5,39.1,39.8,5,4,5,5,4,4,54.5022,94.2237,1371.21764
315,ブナ,,,,9.2,9.4,9.6,,,,4,5,5,48.4624,97.2401,1371.00006
316,ブナ,,,,,,8.4,,,,,,5,48.4624,97.2401,1371.00006
317,ブナ,16.1,16.6,17.1,17.4,17.7,18,5,4,5,4,4,3,46.7424,93.8901,1369.96006
318,ブナ,53,54.6,55.1,55.9,57.2,59.1,5,5,4,5,5,5,46.7424,93.8901,1369.96006
319,ブナ,35.7,36.5,37.1,37.4,38.1,39.2,5,4,4,4,4,4,47.8365,92.7832,1369.49659
320,ブナ,59.2,60.5,61.1,61.6,62,63.1,5,5,5,5,5,5,48.2914,92.4145,1369.53031
321,ブナ,47.4,48.8,49.6,50,51.5,52.6,5,5,4,4,4,5,51.411,88.0693,1368.44596
322,ブナ,76.1,77.3,78.1,78.9,81,82.3,5,5,5,5,5,5,70.6174,87.631,1367.67384
323,ブナ,,,,10.3,10.3,,,,,3,0,-1,73.1685,76.63,1364.06482
324,ハウチワカエデ,12.3,13,13.5,14,14.7,15.5,5,5,5,5,5,5,75.7885,75.78,1363.08482
325,ブナ,12,12,12,12,12.1,12.1,5,4,4,4,3,0,72.5885,74.78,1363.33482
326,ブナ,23.6,24.7,25.3,26.2,27.4,28.8,5,5,4,3,3,4,68.1138,77.0437,1365.01684
327,ブナ,57.7,60,61.3,62.9,64.3,66.1,5,5,5,3,5,5,69.9546,79.4058,1366.07889
328,ブナ,30,30.3,30.4,30.5,30.8,30.9,5,5,3,3,3,3,64.617,81.5695,1366.54401
329,ブナ,50.6,51.4,52.3,52.6,52.9,54.2,5,5,4,5,5,5,63.2746,82.9554,1367.33707
330,ブナ,46.6,46.8,47.5,47.3,47.7,48.3,5,4,4,5,5,5,62.646,83.5169,1367.67098
331,ブナ,49.5,50,50.6,50.7,50.9,51.5,2,2,4,3,3,3,56.856,80.0263,1366.69478
332,ブナ,33.8,34.1,34.2,34.4,34.6,34.8,4,4,4,4,4,4,53.2479,77.4922,1365.82163
333,ブナ,67.7,68,68.6,68.8,69.4,70.7,4,5,5,5,5,5,52.9383,77.0473,1365.86065
334,ウリハダカエデ,,,,8.8,9.3,9.5,,,,5,5,4,33.5724,98.2501,1371.49006
335,ウリハダカエデ,,,,8.8,9.1,9.2,,,,5,3,3,32.5524,97.8801,1371.41006
336,ブナ,,,,,,8.1,,,,,,3,33.2124,93.3101,
337,ヤマウルシ,10.4,10.5,10.5,10.6,10.7,10.1,3,3,3,3,2,0,32.9824,92.1301,1370.88006
338,アオダモ,,,,,9.7,10.5,,,,,4,4,39.8224,90.7801,
339,アオダモ,,,,9.8,9.7,9.7,,,,4,4,3,38.3324,90.2101,1370.99006
340,アオダモ,,,,9.1,9.2,9.3,,,,5,4,4,38.9724,88.8401,1370.49006
341,ハウチワカエデ,,,,,8.9,10,,,,,4,4,38.9924,87.4401,
342,ハウチワカエデ,,,,9.8,10.4,11.1,,,,5,4,3,37.2424,86.8401,1369.98006
343,ブナ,68.1,67.9,68.1,68.4,68.4,68.3,2,2,2,2,2,3,38.4852,82.5242,1368.11708
344,ヤマモミジ,,,,,,9.1,,,,,,4,35.7482,75.4333,
345,ブナ,46.1,47.4,48.1,48.9,50,51.8,4,4,4,5,5,5,38.8082,72.2633,1366.6606
346,ブナ,38.9,39.8,40.5,41.5,42.3,43.9,4,5,4,5,4,5,33.0903,70.3185,1367.74425
347,ブナ,,,,9,9.9,10.6,,,,5,5,4,28.9471,82.7936,1368.72313
348,ミズキ,,,,8.9,8.8,8.9,,,,4,4,3,25.4471,82.3336,1368.62313
349,ブナ,66.6,68.8,70.8,72.3,74.2,77.1,4,5,5,5,5,5,24.2346,98.101,1372.30818
350,ブナ,72.4,74,75.2,76.4,77.5,79.2,4,5,5,3,4,5,17.8653,98.5299,1373.80068
351,ブナ,50.1,50.9,51.6,52.4,53.5,54.9,5,5,5,5,5,5,15.4451,97.7783,1373.6038
352,ブナ,18.5,18.6,18.6,18.7,18.8,18.6,5,4,3,3,3,2,18.6659,97.3731,1373.308
353,イタヤカエデ,32.1,32.2,32.5,32.4,32.3,30.9,4,4,4,2,0,0,20.4071,96.0403,1372.246847
354,ブナ,22.9,22.9,,,,,3,2,-1,-1,-1,-1,21.6312,91.2682,1370.58349
355,アオダモ,15.8,17,18.2,,,,3,2,2,-1,-1,-1,20.3371,89.2236,1371.11313
356,ブナ,,,,6.4,7,7.5,,,,5,5,5,23.4871,86.2636,1370.10313
357,キハダ,40.3,41.8,42.9,43.5,45,46.7,5,5,5,5,5,5,19.4371,84.5936,1370.01313
358,ブナ,19.4,21.2,23.5,24.7,26.6,29.9,4,4,5,5,5,5,18.6871,84.5036,1370.01313
359,ヤマモミジ,12,10.5,10.7,10.3,10.4,10.4,5,2,1,2,0,0,17.2871,86.5336,1370.70313
360,ヤマモミジ,13.5,13.6,13.8,13.8,13.9,13.9,5,5,4,5,4,4,16.9671,85.7436,1370.53313
361,ヤマモミジ,10.3,10.3,10.5,10.5,10.6,10.8,5,5,3,5,4,4,16.9671,85.7436,1370.53313
362,ヤマモミジ,11.9,12,11.9,12.1,12,12,5,4,3,3,3,3,16.8171,85.0036,1370.25313
363,ヤマモミジ,12.7,12.7,13.2,13.2,13.2,13.1,5,5,4,5,5,4,16.8971,84.2836,1370.08313
364,ヤマモミジ,,,,8.9,9,9.9,,,,4,3,3,19.4071,80.7936,1368.62313
365,ブナ,64.9,64.8,65,65.3,65.7,66.9,4,3,3,4,4,4,8.96047,69.9567,1367.36165
366,コシアブラ,13,13.1,,,,,4,4,-1,-1,-1,-1,8.07047,69.3167,1367.27165
367,ブナ,120.2,120.3,120.4,120.6,120.8,122,4,4,5,5,4,4,1.70644,71.7782,1367.67627
368,ブナ,68.3,69.8,70.7,71.5,72.5,74.3,5,5,5,5,5,5,6.17066,73.67,1368.08799
369,イタヤカエデ,10.9,11,11,11.1,11.2,11.7,4,4,4,4,4,4,1.41066,83.09,1368.69799
370,イタヤカエデ,16.7,16.7,16.9,16.9,16.9,16.9,5,5,4,4,4,3,6.25556,89.4297,1370.93862
371,ブナ,20.8,21.2,21.4,21.6,21.8,22,5,5,5,5,5,5,4.4844,87.6127,1370.73699
372,ブナ,42.1,44.8,46.8,48.8,51.1,54.3,5,5,4,5,5,5,4.72556,88.1397,1370.88862
373,ブナ,18.9,19.7,20.1,20.4,20.8,21.1,5,4,5,5,5,5,3.95038,88.6879,1370.19191
374,ヤマモミジ,,,,9.4,9.3,9.2,,,,4,3,0,6.74491,93.6218,1371.450741
375,ブナ,35.8,38.2,39.8,41.7,43.7,46.5,5,5,4,5,5,5,7.45491,91.4218,1371.770741
376,ブナ,13.7,13.9,14.1,14.2,14.3,14.4,5,4,3,5,5,4,11.6294,88.1613,1370.9114
377,ブナ,15,15.1,15.3,15.3,15.4,15.4,5,4,3,5,5,4,11.9364,89.3735,1371.199097
378,ブナ,16.8,17.6,18.2,18.6,19.4,20.1,4,4,3,4,4,3,11.9868,89.5726,1371.27292
379,ブナ,28.2,28.9,29.5,30,31.3,33.2,5,4,3,5,4,4,12.1974,89.8102,1371.347957
380,ブナ,28.1,28.8,29.4,29.7,30.8,31.9,5,4,4,4,4,4,12.561,89.6697,1371.263388
381,ブナ,41.4,43.5,45.2,47,49.2,51.7,5,5,4,5,5,5,12.1186,90.4324,1371.327243
382,ブナ,12.4,12.5,12.6,12.4,12.7,12.9,3,2,3,4,3,2,12.6799,90.141,1371.127243
383,ブナ,18.7,19.8,20.1,21.9,23.1,24.3,4,4,4,4,4,4,16.2101,89.2351,1371.078482
384,ハウチワカエデ,9.9,9.9,,,,,5,4,-1,-1,-1,-1,17.4701,89.8251,1371.188482
385,アオダモ,12.4,,,,,,4,-1,-1,-1,-1,-1,18.7601,90.8251,1371.108482
