No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
294,ブナ,10,11.3,12.5,13.7,15.2,17.8,99,5,5,5,4,5,71.4,84.8,1188.8
295,ブナ,16.8,18.4,19.3,20,21.1,23.2,99,5,5,5,5,4,72.6,84.3,1188.4
296,ブナ,12.5,13.8,15,16.3,17.7,20.5,99,5,5,5,4,5,71.4,83.4,1188.5
297,ブナ,11.2,12.1,13.1,13.8,14.8,16.6,99,5,5,5,4,5,68.8,84.3,1188.2
298,ブナ,,,11.2,13.1,15,17.8,,,5,5,5,5,65.6,85,1188.1
299,スギ,34.7,34.1,34.1,33.9,33.5,33.4,0,0,0,0,0,0,62.2,71.6,1188
300,ヤマモミジ,,,,10.5,11.7,12.3,,,,4,4,3,71.5,69.8,1187.5
301,ヤマモミジ,11,11,11,11.1,11.7,11.9,99,4,4,5,5,4,73.4,69.5,1187.2
302,ヤマモミジ,10.7,10.7,10.7,10.5,10.5,10.5,99,4,4,4,4,3,76.4,70.5,1187.2
303,ヤマモミジ,11,11,11,11,11.1,11.4,99,4,4,4,4,4,77.8,71.5,1187.1
304,ブナ,55,,,,,,0,-1,-1,-1,-1,-1,76.9,53.1,1186.9
305,ブナ,73.9,75.8,76.3,77.2,77.8,79.6,99,5,5,5,5,4,72.4,61.5,1187.6
306,ブナ,55.4,55.9,56.2,56.4,56.7,56.9,99,5,5,5,5,5,76.3,64.7,1187.3
307,ブナ,38.5,39.2,39.5,39.8,40.3,41.3,99,4,4,4,4,5,75.3,61.8,1187.5
308,ブナ,70.2,72.2,73.9,75.2,75.9,78.4,99,5,5,5,5,5,73.9,55.8,1187.5
309,ブナ,56,58.2,59.2,58.7,59,59.9,99,5,5,5,5,5,77,53.3,1187
310,ブナ,54.5,57.2,58.2,58.8,59.5,61,99,5,5,5,5,5,80.3,49.6,1187.1
311,ウリハダカエデ,14.3,15.5,16.4,17.3,18.1,18.8,99,5,5,5,5,4,76.7,49.1,1187
312,ブナ,83.7,,,,,,2,-1,-1,-1,-1,-1,80.9,39.9,1186.8
313,タムシバ,,,,,,9.5,,,,,,3,81.7,40.8,
314,ヤマモミジ,,10.1,10.6,11.2,11.7,12.6,,5,5,5,5,5,82.8,38.2,1188
315,ヤマモミジ,,,,,,9.5,,,,,,5,82.8,38.2,1188
316,スギ,,,,,8.6,9.5,,,,,4,3,84.6,37.3,1188.3
317,ハウチワカエデ,,,,,9.9,10.3,,,,,5,5,87.3,35.6,1188
318,ハウチワカエデ,,,,10,10.2,10.5,,,,5,5,5,87.8,35.5,1188
319,ブナ,54,55.6,56.4,57.3,58.3,59.7,99,5,5,5,5,5,83.2,28.7,1187
320,ブナ,68.7,69.1,68.6,68.6,68.6,68.5,99,4,0,0,0,0,81.1,26.5,1187
321,ブナ,80.9,81.8,82.6,82.5,82.8,83.5,99,4,5,4,4,4,79.2,26.5,1186.8
322,ウワミズザクラ,,,10.3,11.1,11.9,12.8,,,4,4,4,3,75.2,31.3,1186.4
323,ホオノキ,14.2,14.9,15.1,15.7,16.5,17.7,99,5,4,4,4,4,73.6,20.9,1186.6
324,ブナ,12.3,14,15.4,16.3,17.9,20.5,99,5,5,4,4,4,69.1,13.8,1187.9
325,スギ,91.9,92.8,92.9,93.7,94.9,97,99,5,5,5,5,3,77.3,16.6,1188.2
326,ハウチワカエデ,,,,,,9.6,,,,,,4,76,12.5,
327,ブナ,70.7,71,71.4,71.9,72.3,73.1,99,5,5,4,5,5,77.8,9.9,1188.1
328,ウリハダカエデ,,,10.6,11.3,12,12.5,,,4,4,5,5,76,8.6,1188
329,ウワミズザクラ,11.6,11.7,11.8,11.8,11.9,12,99,4,4,4,4,4,76,7.4,1187.9
330,スギ,18.5,18.5,18.5,18.5,18.5,18.5,99,2,2,2,2,2,77.6,6.7,1188.3
331,ハウチワカエデ,,,,,9.4,10,,,,,5,5,83.4,6,1187.9
332,スギ,20.4,21,21.5,21.9,22.5,22.6,99,3,3,2,2,3,82.8,3.9,1187.8
333,ナナカマド,,,,,,9.5,,,,,,2,85.4,3.9,
334,ウリハダカエデ,,,,,,10,,,,,,4,87.2,4.4,
335,ブナ,62.6,65,65.6,66.3,67.5,69.5,99,5,5,5,5,5,86.8,5.2,1188.1
336,ウリハダカエデ,,,,,,9.6,,,,,,5,88.4,7.4,
337,ブナ,59.3,60.4,61.3,61.9,62.9,64.5,99,5,5,5,5,5,87.4,8.2,1188
338,スギ,110,110.2,111.4,112.1,113,114.6,99,5,5,5,5,5,90.1,14.6,1187.7
339,ブナ,41.4,42.1,42.4,42.4,42.8,43,99,5,4,4,5,5,98.4,5.5,1186.9
340,ブナ,77.3,79.9,80.3,81.4,83.1,87.2,99,5,5,5,5,5,98.6,6.9,1187
341,スギ,119.2,120.4,121.3,121.7,122,123,99,4,5,5,5,4,96.3,10.7,1187.3
342,スギ,13.2,13.8,14.2,14.2,,,99,4,2,1,-1,-1,89.8,28.4,1186.8
343,スギ,10.6,11,11.2,11.7,12.2,12.7,99,4,4,4,4,3,96.1,24.6,1187.3
344,スギ,15.5,16.2,16.8,17.6,18.2,19.9,99,4,4,5,4,4,97.8,25.1,1187.6
345,ブナ,12.8,14.8,16.3,17.7,19.5,22.8,99,5,5,5,5,4,97.8,28.2,1188
346,ブナ,74.1,,,,,,0,-1,-1,-1,-1,-1,91.7,34.4,1188.2
347,ホオノキ,18.3,21.1,22.7,24.5,26,27.8,99,5,5,5,5,4,91.2,40.7,1187.7
348,ホオノキ,,,,,9.8,9.7,,,,,0,0,92.6,42.7,1187.7
349,スギ,108.8,110.1,111.7,111.9,112.9,115.2,99,5,5,5,5,5,97.2,44.2,1188.2
350,ブナ,76,77.5,78.5,79,80.3,81.5,99,5,5,4,5,4,96.2,46.4,1187.8
351,ホオノキ,12.8,14,15.1,15.2,15.6,16.2,99,4,4,4,4,4,92.2,50.5,1187.3
352,ブナ,51.4,52.4,53.1,53.2,53.5,54.4,99,5,4,4,4,4,83.8,60.3,1187.5
353,ブナ,73.2,74.1,74.7,75.5,76.1,77.4,99,5,5,5,5,5,82.8,64.7,1187.4
354,ブナ,55.5,57,58.3,58.3,59.5,61,99,5,5,5,5,5,93.3,73.3,1188
355,スギ,36.1,36.3,36.7,36.8,37,37.3,99,4,3,5,5,5,96.5,73,1187.6
356,スギ,42.5,43.7,44.5,44.4,45.3,46.5,99,4,4,4,4,4,97.5,76.4,1190.2
357,スギ,10.4,10.3,10.5,10.5,,,99,3,1,2,-1,-1,98,77,1190.1
358,スギ,39.4,40,40.7,41.1,41.5,42,99,4,4,4,4,4,99.1,76.6,1190.4
359,スギ,35.1,35.2,36,35.7,35.9,35.9,99,3,3,4,4,4,98.9,76.1,1190.4
360,スギ,10.9,10.9,10.9,10.9,10.9,10.9,99,2,2,2,2,2,98.3,77.7,1190.4
361,スギ,87.6,88.1,89.5,89.5,90.9,91,99,5,5,5,4,4,90.8,81.8,1188.6
362,ナナカマド,,,,,10.7,10.6,,,,,0,0,87.2,77.9,1188.7
363,ウワミズザクラ,23.2,25.3,27,28.3,30.1,31.5,99,5,5,5,5,4,84.5,79.3,1188.3
364,ウワミズザクラ,11.8,13,15.4,15.5,16.1,16.7,99,2,3,3,3,3,83.7,81.1,1187.9
365,ブナ,10.9,11.8,12.5,12.1,12.8,13.6,99,3,3,3,5,3,80.7,79.6,1188.3
366,ブナ,,,,10.2,10.7,11.5,,,,5,5,3,77.5,80.2,1188.5
367,ブナ,11.7,11.7,11.7,11.7,11.7,11.7,99,4,4,4,4,3,78.2,81.2,1188.4
368,ブナ,10.2,10.2,10.2,10.2,,,99,1,0,0,-1,-1,74,82.5,1188.3
369,ブナ,11,11.7,12.2,12.7,13.1,13.4,99,4,4,4,4,3,74,82.5,1188.3
370,ブナ,11.3,12,12.6,13.4,14.4,15.7,99,4,4,4,4,4,86.1,81.9,1188
371,ブナ,68.8,69.8,71.1,71,71.7,72.6,99,4,5,5,5,4,95.6,88.9,1188.1
372,ウリハダカエデ,13.7,13.3,,,,,2,0,-1,-1,-1,-1,87.7,97.8,1187.1
373,ウリハダカエデ,14.1,14.4,14.7,14.3,,,99,4,4,0,-1,-1,88.2,97.2,1187.2
374,スギ,95.9,98.7,101.1,102.2,104,107.4,99,5,5,5,5,4,96.8,99.3,1185.8
